Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load
130.18,32.43,133.36,4.69,28.07,18.36,260.27,23.97,,,78.04,36.81,78.25,61.14,,,77.66,4.74
130.35,32.41,133.53,4.65,28.1,18.43,260.6,24.01,,,78.14,36.83,78.35,61.67,,,77.76,4.74
130.52,32.53,133.7,4.68,28.14,18.51,260.93,24.03,,,78.24,36.87,78.45,62.14,,,77.86,4.76
130.68,32.54,133.86,4.68,28.17,18.53,261.27,24.01,,,78.34,36.95,78.55,62.57,,,77.96,4.76
130.85,32.59,134.03,4.69,28.2,18.6,261.6,24.04,,,78.44,36.97,78.65,63.05,,,78.06,4.77
131.02,32.63,134.2,4.7,28.24,18.64,261.93,24.1,,,78.54,37.01,78.75,63.51,,,78.16,4.76
131.18,32.68,134.36,4.69,28.27,18.73,262.27,24.06,,,78.64,37.04,78.85,63.88,,,78.26,4.74
131.35,32.76,134.53,4.73,28.3,18.75,262.6,24.1,,,78.74,37.1,78.95,64.21,,,78.36,4.74
131.52,32.77,134.7,4.75,28.34,18.82,262.93,24.18,,,78.84,37.09,79.05,64.4,,,78.46,4.79
131.68,32.79,134.86,4.73,28.37,18.89,263.27,24.2,,,78.94,37.05,79.15,64.48,,,78.56,4.78
131.85,32.8,135.03,4.76,28.4,18.93,263.6,24.25,,,79.04,33.74,79.25,64.51,,,78.66,4.81
132.02,32.85,135.2,4.73,28.44,19.03,263.93,24.29,,,79.14,34.03,79.35,64.55,,,78.76,4.8
132.18,32.89,135.36,4.75,28.47,19.08,264.27,24.33,,,79.24,34.2,79.45,64.62,,,78.86,4.82
132.35,32.94,135.53,4.79,28.5,19.12,264.6,24.39,,,79.34,34.31,79.55,64.79,,,78.96,4.8
132.52,32.96,135.7,4.79,28.54,19.2,264.93,24.45,,,79.44,34.44,79.65,64.98,,,79.06,4.85
132.68,33.01,135.86,4.8,28.57,19.22,265.27,24.48,,,79.54,34.53,79.75,65.2,,,79.16,4.82
132.85,33.03,136.03,4.75,28.6,19.29,265.6,24.56,,,79.64,34.62,79.85,65.54,,,79.26,4.83
133.02,33.09,136.2,4.81,28.64,19.34,265.93,24.6,,,79.74,34.73,79.95,65.8,,,79.36,4.84
133.18,33.15,136.36,4.82,28.67,19.43,266.27,24.64,,,79.84,34.82,80.05,66.01,,,79.46,4.85
133.35,33.09,136.53,4.83,28.7,19.48,266.6,24.72,,,79.94,34.9,80.15,66.23,,,79.56,4.85
133.52,33.17,136.7,4.82,28.74,19.51,266.93,24.74,,,80.04,35,80.25,66.39,,,79.66,4.86
133.68,33.18,136.86,4.81,28.77,19.58,267.27,24.78,,,80.14,35.07,80.35,66.53,,,79.76,4.85
133.85,33.26,137.03,4.83,28.8,19.65,267.6,24.85,,,80.24,35.15,80.45,66.55,,,79.86,4.87
134.02,33.3,137.2,4.8,28.84,19.71,267.93,24.92,,,80.34,35.25,80.55,66.48,,,79.96,4.92
134.18,33.33,137.36,4.86,28.87,19.76,268.27,24.98,,,80.44,35.31,80.65,66.18,,,80.06,4.94
134.35,33.37,137.53,4.83,28.9,19.81,268.6,25.02,,,80.54,35.38,80.75,66.04,,,80.16,4.91
134.52,33.38,137.7,4.84,28.94,19.86,268.93,25.05,,,80.64,35.48,80.85,66.03,,,80.26,4.93
134.68,33.41,137.86,4.87,28.97,19.93,269.27,25.12,,,80.74,35.55,80.95,66.12,,,80.36,4.95
134.85,33.45,138.03,4.88,29,20.01,269.6,25.17,,,80.84,35.63,81.05,66.39,,,80.46,4.92
135.02,33.48,138.2,4.9,29.04,20.07,269.93,25.22,,,80.94,35.72,81.15,66.71,,,80.56,4.91
135.18,33.53,138.36,4.91,29.07,20.15,270.27,25.26,,,81.04,35.79,81.25,67.05,,,80.66,4.95
135.35,33.54,138.53,4.88,29.1,20.17,270.6,25.24,,,81.14,35.85,81.35,67.33,,,80.76,4.93
135.52,33.62,138.7,4.9,29.14,20.27,270.93,25.33,,,81.24,35.95,81.45,67.56,,,80.86,4.97
135.68,33.66,138.86,4.93,29.17,20.3,271.27,25.37,,,81.34,35.95,81.55,67.81,,,80.96,4.94
135.85,33.7,139.03,4.93,29.2,20.41,271.6,25.4,,,81.44,36.04,81.65,68.01,,,81.06,4.99
136.02,33.69,139.2,4.92,29.24,20.42,271.93,25.44,,,81.54,36.16,81.75,68.28,,,81.16,4.98
136.18,33.74,139.36,4.93,29.27,20.53,272.27,25.47,,,81.64,36.19,81.85,68.56,,,81.26,4.98
136.35,33.77,139.53,4.95,29.3,20.54,272.6,25.54,,,81.74,36.29,81.95,68.8,,,81.36,5.02
136.52,33.83,139.7,4.94,29.34,20.61,272.93,25.62,,,81.84,36.31,82.05,69.01,,,81.46,5
136.68,33.87,139.86,4.98,29.37,20.66,273.27,25.63,,,81.94,36.4,82.15,69.28,,,81.56,5
136.85,33.89,140.03,4.99,29.4,20.79,273.6,25.67,,,82.04,36.43,82.25,69.54,,,81.66,5.01
137.02,33.93,140.2,4.95,29.44,20.81,273.93,25.69,,,82.14,36.53,82.35,69.77,,,81.76,5
137.18,34.03,140.36,4.98,29.47,20.88,274.27,25.79,,,82.24,36.58,82.45,69.97,,,81.86,5.05
137.35,34.03,140.53,4.98,29.5,20.91,274.6,25.88,,,82.34,36.65,82.55,70.17,,,81.96,5.04
137.52,34.06,140.7,5.01,29.54,20.97,274.93,25.9,,,82.44,36.69,82.65,70.41,,,82.06,5.06
137.68,34.11,140.86,4.99,29.57,21.03,275.27,25.98,,,82.54,36.79,82.75,70.63,,,82.16,5.07
137.85,34.12,141.03,4.96,29.6,21.11,275.6,25.99,,,82.64,36.82,82.85,70.88,,,82.26,5.06
138.01,34.17,141.2,5.06,29.64,21.18,275.93,26.07,,,82.74,36.9,82.95,71.07,,,82.36,5.08
138.18,34.2,141.36,5.03,29.67,21.24,276.27,26.14,,,82.84,36.96,83.05,71.26,,,82.46,5.08
138.35,34.28,141.53,5.04,29.7,21.3,276.6,26.19,,,82.94,36.99,83.15,71.5,,,82.56,5.1
138.51,34.29,141.7,5.05,29.74,21.37,276.93,26.28,,,83.04,37.06,83.25,71.69,,,82.66,5.09
138.68,34.33,141.86,5.05,29.77,21.44,277.27,26.27,,,83.14,37.09,83.35,71.91,,,82.76,5.1
138.85,34.35,142.03,5.07,29.8,21.47,277.6,26.36,,,83.24,37.17,83.45,72.09,,,82.86,5.11
139.02,34.39,142.2,5.09,29.84,21.53,277.93,26.44,,,83.34,37.22,83.55,72.26,,,82.96,5.13
139.18,34.42,142.36,5.12,29.87,21.63,278.27,26.49,,,83.44,37.25,83.65,72.48,,,83.06,5.11
139.35,34.5,142.53,5.08,29.9,21.67,278.6,26.54,,,83.54,37.32,83.75,72.63,,,83.16,5.13
139.52,34.51,142.7,5.08,29.94,21.75,278.93,26.61,,,83.64,37.36,83.85,72.84,,,83.26,5.14
139.68,34.54,142.86,5.1,29.97,21.79,279.27,26.65,,,83.74,37.42,83.95,73,,,83.36,5.19
139.85,34.56,143.03,5.13,30,21.89,279.6,26.7,,,83.84,37.47,84.05,73.17,,,83.46,5.2
140.02,34.63,143.2,5.15,30.04,21.89,279.93,26.75,,,83.94,37.54,84.15,73.34,,,83.56,5.14
140.18,34.65,143.36,5.16,30.07,22,280.27,26.82,,,84.04,37.59,84.25,73.53,,,83.66,5.17
140.35,34.7,143.53,5.13,30.1,22.08,280.6,26.88,,,84.14,37.61,84.35,73.71,,,83.76,5.17
140.52,34.74,143.7,5.19,30.14,22.12,280.93,26.95,,,84.24,37.68,84.45,73.85,,,83.86,5.2
140.68,34.78,143.86,5.16,30.17,22.17,281.27,27.05,,,84.34,37.74,84.55,73.97,,,83.96,5.19
140.85,34.82,144.03,5.17,30.2,22.24,281.6,27.11,,,84.44,37.76,84.65,74.12,,,84.06,5.2
141.02,34.82,144.2,5.16,30.24,22.3,281.93,27.18,,,84.54,37.52,84.75,74.31,,,84.16,5.23
141.18,34.87,144.36,5.17,30.27,22.37,282.27,27.24,,,84.64,37.54,84.85,74.46,,,84.26,5.22
141.35,34.89,144.53,5.16,30.3,22.42,282.6,27.31,,,84.74,37.62,84.95,74.6,,,84.36,5.23
141.52,34.92,144.7,5.22,30.34,22.5,282.93,27.4,,,84.84,37.69,85.05,74.76,,,84.46,5.25
141.68,34.99,144.86,5.2,30.37,22.57,283.27,27.44,,,84.94,37.75,85.15,74.92,,,84.56,5.26
141.85,34.97,145.03,5.25,30.4,22.6,283.6,27.53,,,85.04,37.77,85.25,75.07,,,84.66,5.27
142.02,35.03,145.2,5.19,30.44,22.65,283.93,27.55,,,85.14,37.83,85.35,75.19,,,84.76,5.25
142.18,35.08,145.36,5.23,30.47,22.76,284.27,27.64,,,85.24,37.88,85.45,75.3,,,84.86,5.28
142.35,35.12,145.53,5.24,30.5,22.79,284.6,27.69,,,85.34,37.93,85.55,75.45,,,84.96,5.29
142.52,35.15,145.7,5.22,30.54,22.89,284.93,27.77,,,85.44,38.01,85.65,75.58,,,85.06,5.31
142.68,35.19,145.86,5.23,30.57,22.94,285.27,27.81,,,85.54,38.03,85.75,75.73,,,85.16,5.3
142.85,35.2,146.03,5.23,30.6,23.03,285.6,27.84,,,85.64,38.09,85.85,75.87,,,85.26,5.31
143.02,35.23,146.2,5.28,30.64,23.06,285.93,27.91,,,85.74,38.13,85.95,76.01,,,85.36,5.29
143.18,35.28,146.36,5.27,30.67,23.13,286.27,27.97,,,85.84,38.22,86.05,76.15,,,85.46,5.35
143.35,35.33,146.53,5.29,30.7,23.18,286.6,27.99,,,85.94,38.24,86.15,76.27,,,85.56,5.32
143.52,35.36,146.7,5.3,30.74,23.27,286.93,28.05,,,86.04,38.26,86.25,76.43,,,85.66,5.38
143.68,35.38,146.86,5.27,30.77,23.3,287.27,28.07,,,86.14,38.33,86.35,76.6,,,85.76,5.34
143.85,35.45,147.03,5.32,30.8,23.41,287.6,28.16,,,86.24,38.37,86.45,76.7,,,85.86,5.35
144.02,35.46,147.2,5.36,30.84,23.44,287.93,28.19,,,86.34,38.44,86.55,76.85,,,85.96,5.36
144.18,35.51,147.36,5.33,30.87,23.5,288.27,28.28,,,86.44,38.47,86.65,76.96,,,86.06,5.35
144.35,35.55,147.53,5.31,30.9,23.58,288.6,28.34,,,86.54,38.51,86.75,77.13,,,86.16,5.42
144.52,35.59,147.7,5.33,30.94,23.62,288.93,28.35,,,86.64,38.56,86.85,77.28,,,86.26,5.39
144.68,35.64,147.86,5.37,30.97,23.69,289.27,28.42,,,86.74,38.63,86.95,77.37,,,86.36,5.38
144.85,35.68,148.03,5.37,31,23.76,289.6,28.51,,,86.84,38.67,87.05,77.52,,,86.46,5.4
145.02,35.73,148.2,5.36,31.04,23.82,289.93,28.53,,,86.94,38.72,87.15,77.67,,,86.56,5.44
145.18,35.73,148.36,5.4,31.07,23.94,290.27,28.6,,,87.04,38.77,87.25,77.79,,,86.66,5.43
145.35,35.77,148.53,5.36,31.1,23.94,290.6,28.66,,,87.14,38.82,87.35,77.88,,,86.76,5.42
145.52,35.79,148.7,5.4,31.14,24.04,290.93,28.69,,,87.24,38.87,87.45,78,,,86.86,5.44
145.68,35.88,148.86,5.42,31.17,24.11,291.27,28.78,,,87.34,38.9,87.55,78.1,,,86.96,5.43
145.85,35.91,149.03,5.42,31.2,24.17,291.6,28.83,,,87.44,38.94,87.65,78.2,,,87.06,5.47
146.02,35.92,149.2,5.42,31.24,24.22,291.93,28.87,,,87.54,39,87.75,78.32,,,87.16,5.45
146.18,35.97,149.36,5.41,31.27,24.26,292.27,28.93,,,87.64,39.01,87.85,78.43,,,87.26,5.46
146.35,35.99,149.53,5.43,31.3,24.33,292.6,28.98,,,87.74,39.07,87.95,78.52,,,87.36,5.47
146.52,36.08,149.7,5.45,31.34,24.41,292.93,29.06,,,87.84,39.11,88.05,78.6,,,87.46,5.48
146.68,36.07,149.86,5.43,31.37,24.46,293.27,29.11,,,87.94,39.15,88.15,78.68,,,87.56,5.49
146.85,36.13,150.03,5.44,31.4,24.51,293.6,29.17,,,88.04,39.22,88.25,78.8,,,87.66,5.52
147.02,36.14,150.2,5.48,31.44,24.62,293.93,29.21,,,88.14,39.25,88.35,78.89,,,87.76,5.49
147.18,36.21,150.36,5.49,31.47,24.66,294.27,29.28,,,88.24,39.31,88.45,78.94,,,87.86,5.51
147.35,36.24,150.53,5.49,31.5,24.7,294.6,29.35,,,88.34,39.36,88.55,79,,,87.96,5.54
147.52,36.28,150.7,5.49,31.54,24.78,294.93,29.43,,,88.44,39.38,88.65,79.08,,,88.06,5.53
147.68,36.3,150.86,5.52,31.57,24.83,295.27,29.46,,,88.54,39.44,88.75,79.16,,,88.16,5.55
147.85,36.34,151.03,5.48,31.6,24.89,295.6,29.5,,,88.64,39.47,88.85,79.21,,,88.26,5.55
148.02,36.41,151.2,5.53,31.64,24.95,295.93,29.56,,,88.74,39.51,88.95,79.19,,,88.36,5.55
148.18,36.44,151.36,5.53,31.67,25.04,296.27,29.61,,,88.84,39.58,89.05,79.19,,,88.46,5.59
148.35,36.47,151.53,5.52,31.7,25.1,296.6,29.66,,,88.94,39.59,89.15,79.17,,,88.56,5.55
148.52,36.51,151.7,5.55,31.74,25.18,296.93,29.73,,,89.04,39.64,89.25,79.09,,,88.66,5.6
148.68,36.53,151.86,5.54,31.77,25.23,297.27,29.78,,,89.14,39.62,89.35,79.03,,,88.76,5.59
148.85,36.6,152.03,5.59,31.8,25.27,297.6,29.85,,,89.24,39.72,89.45,78.86,,,88.86,5.62
149.02,36.63,152.2,5.56,31.84,25.35,297.93,29.87,,,89.34,39.76,89.55,78.81,,,88.96,5.58
149.18,36.64,152.36,5.57,31.87,25.42,298.27,29.96,,,89.44,39.78,89.65,78.75,,,89.06,5.62
149.35,36.68,152.53,5.62,31.9,25.47,298.6,30.01,,,89.54,39.81,89.75,78.63,,,89.16,5.63
149.52,36.74,152.7,5.61,31.94,25.55,298.93,30.06,,,89.64,39.84,89.85,78.6,,,89.26,5.61
149.68,36.76,152.86,5.6,31.97,25.59,299.27,30.11,,,89.74,39.9,89.95,78.51,,,89.36,5.63
149.85,36.81,153.03,5.61,32,25.7,299.6,30.16,,,89.84,39.91,90.05,78.45,,,89.46,5.67
150.02,36.83,153.2,5.63,32.04,25.71,299.93,30.21,,,89.94,39.98,90.15,78.32,,,89.56,5.66
150.18,36.89,153.36,5.67,32.07,25.82,300.27,30.3,,,90.04,40,90.25,78.04,,,89.66,5.68
150.35,36.89,153.53,5.62,32.1,25.88,300.6,30.32,,,90.14,40,90.35,77.6,,,89.76,5.67
150.52,36.97,153.7,5.67,32.14,25.94,300.93,30.36,,,90.24,40.08,90.45,77.31,,,89.86,5.69
150.68,36.98,153.86,5.66,32.17,25.97,301.27,30.45,,,90.34,40.09,90.55,77.2,,,89.96,5.67
150.85,37.04,154.03,5.68,32.2,26.04,301.6,30.48,,,90.44,40.1,90.65,77.23,,,90.06,5.7
151.02,37.09,154.2,5.68,32.24,26.1,301.93,30.56,,,90.54,40.06,90.75,77.27,,,90.16,5.69
151.18,37.09,154.36,5.66,32.27,26.13,302.27,30.61,,,90.64,40.06,90.85,77.28,,,90.26,5.72
151.35,37.15,154.53,5.72,32.3,26.23,302.6,30.67,,,90.74,40.15,90.95,77.27,,,90.36,5.72
151.52,37.2,154.7,5.73,32.34,26.28,302.93,30.72,,,90.84,40.13,91.05,77.31,,,90.46,5.75
151.68,37.2,154.86,5.74,32.37,26.37,303.27,30.75,,,90.94,40.18,91.15,77.29,,,90.56,5.73
151.85,37.26,155.03,5.73,32.4,26.42,303.6,30.85,,,91.04,40.26,91.25,77.17,,,90.66,5.76
152.02,37.28,155.2,5.72,32.44,26.49,303.93,30.87,,,91.14,40.28,91.35,75.9,,,90.76,5.77
152.18,37.35,155.36,5.74,32.47,26.53,304.27,30.97,,,91.24,40.29,91.45,72.37,,,90.86,5.73
152.35,37.38,155.53,5.72,32.5,26.6,304.6,31.01,,,91.34,40.34,91.55,70.07,,,90.96,5.78
152.52,37.41,155.7,5.77,32.54,26.65,304.93,31.09,,,91.44,40.38,91.65,68.04,,,91.06,5.79
152.68,37.47,155.86,5.78,32.57,26.71,305.27,31.15,,,91.54,40.38,91.75,67.78,,,91.16,5.77
152.85,37.48,156.03,5.79,32.6,26.76,305.6,31.16,,,91.64,40.41,91.85,68.22,,,91.26,5.76
153.02,37.54,156.2,5.79,32.64,26.81,305.93,31.28,,,91.74,40.41,91.95,68.8,,,91.36,5.78
153.18,37.56,156.36,5.8,32.67,26.94,306.27,31.31,,,91.84,38.84,92.05,69.43,,,91.46,5.8
153.35,37.6,156.53,5.83,32.7,26.95,306.6,31.41,,,91.94,38.97,92.15,70.07,,,91.56,5.8
153.52,37.66,156.7,5.85,32.74,27.03,306.93,31.5,,,92.04,39.03,92.25,70.71,,,91.66,5.82
153.68,37.65,156.86,5.81,32.77,27.12,307.27,31.53,,,92.14,39.12,92.35,71.27,,,91.76,5.85
153.85,37.74,157.03,5.84,32.8,27.15,307.6,31.63,,,92.24,39.2,92.45,71.81,,,91.86,5.84
154.02,37.78,157.2,5.87,32.84,27.24,307.93,31.7,,,92.34,39.27,92.55,72.32,,,91.96,5.86
154.18,37.77,157.36,5.88,32.87,27.3,308.27,31.81,,,92.44,39.34,92.65,72.8,,,92.06,5.87
154.35,37.82,157.53,5.87,32.9,27.34,308.6,31.88,,,92.54,39.43,92.75,73.26,,,92.16,5.86
154.52,37.84,157.7,5.88,32.94,27.38,308.93,31.93,,,92.64,39.48,92.85,73.7,,,92.26,5.84
154.68,37.92,157.86,5.9,32.97,27.48,309.27,32.04,,,92.74,39.57,92.95,74.07,,,92.36,5.91
154.85,37.97,158.03,5.91,33,27.54,309.6,32.09,,,92.84,39.59,93.05,74.47,,,92.46,5.9
155.02,38,158.2,5.91,33.04,27.57,309.93,32.18,,,92.94,39.68,93.15,74.83,,,92.56,5.92
155.18,38.05,158.36,5.93,33.07,27.67,310.27,32.31,,,93.04,39.73,93.25,75.18,,,92.66,5.9
155.35,38.06,158.53,5.92,33.1,27.68,310.6,32.35,,,93.14,39.74,93.35,75.54,,,92.76,5.91
155.52,38.13,158.7,5.91,33.14,27.74,310.93,32.45,,,93.24,39.03,93.45,75.85,,,92.86,5.93
155.68,38.12,158.86,5.93,33.17,27.79,311.27,32.52,,,93.34,39.11,93.55,76.16,,,92.96,5.94
155.85,38.17,159.03,5.93,33.2,27.86,311.6,32.63,,,93.44,39.16,93.65,76.48,,,93.06,5.95
156.02,38.22,159.2,5.94,33.24,27.89,311.93,32.69,,,93.54,39.25,93.75,76.77,,,93.16,5.96
156.18,38.25,159.36,5.96,33.27,27.95,312.27,32.77,,,93.64,39.32,93.85,77.04,,,93.26,5.96
156.35,38.3,159.53,6,33.3,27.98,312.6,32.88,,,93.74,39.42,93.95,77.27,,,93.36,5.97
156.52,38.34,159.7,5.98,33.34,28.05,312.93,33.01,,,93.84,39.52,94.05,77.56,,,93.46,5.99
156.68,38.38,159.86,6.02,33.37,28.07,313.27,33.08,,,93.94,39.6,94.15,77.74,,,93.56,5.98
156.85,38.4,160.03,6.05,33.4,28.13,313.6,33.19,,,94.04,39.63,94.25,78.01,,,93.66,6
157.02,38.43,160.2,6.01,33.44,28.2,313.93,33.24,,,94.14,39.7,94.35,78.2,,,93.76,5.96
157.18,38.52,160.36,6.01,33.47,28.25,314.27,33.35,,,94.24,39.77,94.45,78.4,,,93.86,6.01
157.35,38.53,160.53,6.02,33.5,28.27,314.6,33.47,,,94.34,39.83,94.55,78.57,,,93.96,6.01
157.52,38.55,160.7,6.07,33.54,28.27,314.93,33.51,,,94.44,39.89,94.65,78.75,,,94.06,6.03
157.68,38.59,160.86,6.05,33.57,28.34,315.27,33.61,,,94.54,39.96,94.75,78.96,,,94.16,6.02
157.85,38.63,161.03,6.04,33.6,28.36,315.6,33.72,,,94.64,40.01,94.85,79.11,,,94.26,6.01
158.02,38.7,161.2,6.08,33.64,28.41,315.93,33.84,,,94.74,40.07,94.95,79.25,,,94.36,6.06
158.18,38.73,161.36,6.11,33.67,28.51,316.27,33.94,,,94.84,40.11,95.05,79.42,,,94.46,6.08
158.35,38.77,161.53,6.11,33.7,28.49,316.6,34.02,,,94.94,40.21,95.15,79.6,,,94.56,6.09
158.52,38.79,161.7,6.12,33.74,28.59,316.93,34.12,,,95.04,40.23,95.25,79.78,,,94.66,6.11
158.68,38.8,161.86,6.11,33.77,28.58,317.27,34.21,,,95.14,40.29,95.35,79.93,,,94.76,6.1
158.85,38.82,162.03,6.12,33.8,28.59,317.6,34.35,,,95.24,40.37,95.45,80.08,,,94.86,6.08
159.02,38.92,162.2,6.15,33.84,28.59,317.93,34.39,,,95.34,40.43,95.55,80.27,,,94.96,6.1
159.18,38.93,162.36,6.14,33.87,28.68,318.27,34.49,,,95.44,40.47,95.65,80.42,,,95.06,6.13
159.35,38.96,162.53,6.16,33.9,28.66,318.6,34.57,,,95.54,40.54,95.75,80.6,,,95.16,6.1
159.52,39,162.7,6.13,33.94,28.73,318.93,34.65,,,95.64,40.56,95.85,80.76,,,95.26,6.11
159.68,39.05,162.86,6.18,33.97,28.68,319.27,34.75,,,95.74,40.66,95.95,80.96,,,95.36,6.11
159.85,39.11,163.03,6.21,34,28.73,319.6,34.85,,,95.84,40.67,96.05,81.12,,,95.46,6.15
160.02,39.11,163.2,6.19,34.04,28.73,319.93,34.93,,,95.94,40.72,96.15,81.28,,,95.56,6.13
160.18,39.17,163.36,6.19,34.07,28.8,320.27,35.03,,,96.04,40.78,96.25,81.46,,,95.66,6.15
160.35,39.19,163.53,6.21,34.1,28.82,320.6,35.08,,,96.14,40.81,96.35,81.62,,,95.76,6.14
160.52,39.27,163.7,6.22,34.14,28.86,320.93,35.24,,,96.24,40.85,96.45,81.79,,,95.86,6.2
160.68,39.29,163.86,6.23,34.17,28.87,321.27,35.29,,,96.34,40.92,96.55,81.92,,,95.96,6.2
160.85,39.33,164.03,6.23,34.2,28.91,321.6,35.4,,,96.44,40.98,96.65,82.11,,,96.06,6.2
161.02,39.36,164.2,6.26,34.24,28.91,321.93,35.47,,,96.54,41.04,96.75,82.29,,,96.16,6.2
161.18,39.36,164.36,6.27,34.27,28.93,322.27,35.53,,,96.64,41.1,96.85,82.48,,,96.26,6.19
161.35,39.44,164.53,6.3,34.3,28.94,322.6,35.67,,,96.74,41.14,96.95,82.58,,,96.36,6.22
161.52,39.45,164.7,6.28,34.34,28.99,322.93,35.69,,,96.84,41.14,97.05,82.73,,,96.46,6.21
161.68,39.5,164.86,6.3,34.37,29.02,323.27,35.78,,,96.94,41.23,97.15,82.88,,,96.56,6.23
161.85,39.54,165.03,6.34,34.4,29.08,323.6,35.92,,,97.04,41.31,97.25,83.01,,,96.66,6.28
162.02,39.58,165.2,6.31,34.44,29.06,323.93,35.98,,,97.14,41.31,97.35,83.16,,,96.76,6.24
162.18,39.62,165.36,6.36,34.47,29.12,324.27,36.08,,,97.24,41.36,97.45,83.32,,,96.86,6.26
162.35,39.7,165.53,6.36,34.5,29.15,324.6,36.19,,,97.34,41.41,97.55,83.45,,,96.96,6.26
162.52,39.72,165.7,6.36,34.54,29.19,324.93,36.24,,,97.44,41.38,97.65,83.58,,,97.06,6.29
162.68,39.71,165.86,6.34,34.57,29.19,325.27,36.35,,,97.54,41.05,97.75,83.69,,,97.16,6.3
162.85,39.76,166.03,6.38,34.6,29.26,325.6,36.44,,,97.64,41.12,97.85,83.89,,,97.26,6.33
163.02,39.82,166.2,6.39,34.64,29.25,325.93,36.53,,,97.74,41.16,97.95,84,,,97.36,6.31
163.18,39.88,166.36,6.42,34.67,29.35,326.27,36.63,,,97.84,41.23,98.05,84.13,,,97.46,6.3
163.35,39.9,166.53,6.41,34.7,29.36,326.6,36.73,,,97.94,41.31,98.15,84.26,,,97.56,6.34
163.52,39.94,166.7,6.42,34.74,29.43,326.93,36.82,,,98.04,41.32,98.25,84.41,,,97.66,6.33
163.68,39.95,166.86,6.43,34.77,29.51,327.27,36.89,,,98.14,41.37,98.35,84.59,,,97.76,6.32
163.85,40.01,167.03,6.47,34.8,29.56,327.6,36.99,,,98.24,41.41,98.45,84.7,,,97.86,6.34
164.02,40.07,167.2,6.46,34.84,29.58,327.93,37.11,,,98.34,41.47,98.55,84.84,,,97.96,6.34
164.18,40.06,167.36,6.45,34.87,29.65,328.27,37.21,,,98.44,41.48,98.65,84.97,,,98.06,6.38
164.35,40.09,167.53,6.48,34.9,29.7,328.6,37.31,,,98.54,41.56,98.75,85.13,,,98.16,6.36
164.52,40.18,167.7,6.48,34.94,29.78,328.93,37.38,,,98.64,41.6,98.85,85.34,,,98.26,6.36
164.68,40.22,167.86,6.5,34.97,29.8,329.27,37.51,,,98.74,41.63,98.95,85.4,,,98.36,6.38
164.85,40.25,168.03,6.53,35,29.88,329.6,37.59,,,98.84,41.62,99.05,85.54,,,98.46,6.39
165.02,40.29,168.2,6.54,35.04,29.96,329.93,37.71,,,98.94,41.72,99.15,85.71,,,98.56,6.4
165.18,40.31,168.36,6.54,35.07,30.04,330.27,37.78,,,99.04,41.78,99.25,85.84,,,98.66,6.42
165.35,40.34,168.53,6.56,35.1,30.05,330.6,37.88,,,99.14,41.77,99.35,86,,,98.76,6.41
165.52,40.38,168.7,6.56,35.14,30.14,330.93,37.95,,,99.24,41.82,99.45,86.09,,,98.86,6.41
165.68,40.43,168.86,6.54,35.17,30.19,331.27,38.1,,,99.34,41.88,99.55,86.25,,,98.96,6.43
165.85,40.45,169.03,6.55,35.2,30.25,331.6,38.18,,,99.44,41.92,99.65,86.36,,,99.06,6.44
166.02,40.5,169.2,6.56,35.24,30.32,331.93,38.29,,,99.54,41.96,99.75,86.47,,,99.16,6.46
166.18,40.53,169.36,6.58,35.27,30.38,332.27,38.33,,,99.64,42.01,99.85,86.67,,,99.26,6.44
166.35,40.57,169.53,6.64,35.3,30.44,332.6,38.47,,,99.74,42.08,99.95,86.79,,,99.36,6.47
166.52,40.63,169.7,6.63,35.34,30.52,332.93,38.58,,,99.84,42.09,100.05,86.87,,,99.46,6.5
166.68,40.67,169.86,6.63,35.37,30.55,333.27,38.66,,,99.94,42.13,100.15,86.97,,,99.56,6.48
166.85,40.7,170.03,6.65,35.4,30.64,333.6,38.75,,,100.04,42.17,100.25,87.14,,,99.66,6.47
167.02,40.7,170.2,6.65,35.44,30.71,333.93,38.83,,,100.14,42.22,100.35,87.28,,,99.76,6.51
167.18,40.79,170.36,6.64,35.47,30.8,334.27,38.95,,,100.24,42.29,100.45,87.33,,,99.86,6.5
167.35,40.81,170.53,6.67,35.5,30.82,334.6,39.04,,,100.34,42.32,100.55,87.46,,,99.96,6.54
167.52,40.84,170.7,6.69,35.54,30.95,334.93,39.12,,,100.44,42.4,100.65,87.59,,,100.06,6.56
167.68,40.91,170.86,6.73,35.57,31,335.27,39.21,,,100.54,42.4,100.75,87.73,,,100.16,6.52
167.85,40.91,171.03,6.7,35.6,31.05,335.6,39.25,,,100.64,42.42,100.85,87.87,,,100.26,6.52
168.02,40.98,171.2,6.76,35.64,31.13,335.93,39.37,,,100.74,42.51,100.95,87.95,,,100.36,6.57
168.18,41.01,171.36,6.74,35.67,31.22,336.27,39.45,,,100.84,42.52,101.05,88.08,,,100.46,6.57
168.35,41.06,171.53,6.73,35.7,31.26,336.6,39.58,,,100.94,42.58,101.15,88.2,,,100.56,6.55
168.52,41.1,171.7,6.79,35.74,31.37,336.93,39.63,,,101.04,42.59,101.25,88.32,,,100.66,6.59
168.68,41.09,171.86,6.78,35.77,31.45,337.27,39.71,,,101.14,42.63,101.35,88.41,,,100.76,6.58
168.85,41.16,172.03,6.81,35.8,31.53,337.6,39.87,,,101.24,42.68,101.45,88.51,,,100.86,6.6
