Time,Extension,Load
"82.10001","137.84844","34.11860"
"82.20001","138.01497","34.17162"
"82.30000","138.18203","34.19619"
"82.40000","138.34870","34.27879"
"82.50001","138.51483","34.28795"
"82.60001","138.68177","34.32727"
"82.70001","138.84871","34.35333"
"82.80000","139.01523","34.38674"
"82.90000","139.18176","34.42388"
"83.00001","139.34857","34.49805"
"83.10001","139.51537","34.50727"
"83.20001","139.68202","34.53838"
"83.30000","139.84856","34.55825"
"83.40000","140.01523","34.62664"
"83.50001","140.18203","34.64889"
"83.60001","140.34857","34.70083"
"83.70001","140.51510","34.74168"
"83.80000","140.68176","34.78074"
"83.90000","140.84870","34.81699"
"84.00001","141.01537","34.82138"
"84.10001","141.18177","34.86960"
"84.20001","141.34817","34.88742"
"84.30000","141.51536","34.91897"
"84.40000","141.68189","34.99163"
"84.50001","141.84843","34.97442"
"84.60001","142.01522","35.02909"
"84.70001","142.18202","35.08064"
"84.80000","142.34856","35.11984"
"84.90000","142.51509","35.15073"
"85.00001","142.68190","35.19354"
"85.10001","142.84869","35.20228"
"85.20001","143.01535","35.22815"
"85.30000","143.18176","35.27606"
"85.40000","143.34843","35.33090"
"85.50001","143.51548","35.36030"
"85.60001","143.68215","35.38317"
"85.70001","143.84855","35.44908"
"85.80000","144.01522","35.45791"
"85.90000","144.18189","35.50567"
"86.00001","144.34855","35.55415"
"86.10001","144.51508","35.58754"
"86.20001","144.68189","35.63990"
"86.30000","144.84882","35.67596"
"86.40000","145.01536","35.73055"
"86.50001","145.18175","35.73176"
"86.60001","145.34841","35.77321"
"86.70001","145.51522","35.78954"
"86.80000","145.68202","35.88231"
"86.90000","145.84856","35.90672"
"87.00001","146.01508","35.91921"
"87.10001","146.18202","35.96943"
"87.20001","146.34882","35.98714"
"87.30000","146.51509","36.07661"
"87.40000","146.68174","36.06956"
"87.50001","146.84881","36.13087"
"87.60001","147.01521","36.13730"
"87.70001","147.18175","36.21355"
"87.80000","147.34855","36.23615"
"87.90000","147.51548","36.28006"
"88.00001","147.68215","36.30147"
"88.10001","147.84841","36.34497"
"88.20001","148.01508","36.40759"
"88.30000","148.18200","36.43569"
"88.40000","148.34867","36.47372"
"88.50001","148.51521","36.51138"
"88.60001","148.68188","36.53464"
"88.70001","148.84880","36.59709"
"88.80000","149.01534","36.63000"
"88.90000","149.18160","36.64130"
"89.00001","149.34841","36.67920"
"89.10001","149.51548","36.73520"
"89.20001","149.68200","36.75782"
"89.30000","149.84827","36.80834"
"89.40000","150.01521","36.83426"
"89.50001","150.18201","36.89102"
"89.60001","150.34854","36.89073"
"89.70001","150.51506","36.96717"
"89.80000","150.68187","36.98365"
"89.90000","150.84867","37.04236"
"90.00001","151.01548","37.09168"
"90.10001","151.18188","37.09367"
"90.20001","151.34840","37.14641"
"90.30000","151.51547","37.19661"
"90.40000","151.68200","37.19680"
"90.50001","151.84841","37.25555"
"90.60001","152.01533","37.28445"
"90.70001","152.18213","37.35291"
"90.80000","152.34867","37.37545"
"90.90000","152.51520","37.40824"
"91.00001","152.68187","37.46657"
"91.10001","152.84866","37.48411"
"91.20001","153.01533","37.53930"
"91.30000","153.18173","37.56371"
"91.40000","153.34854","37.60053"
"91.50001","153.51546","37.66184"
"91.60001","153.68186","37.64614"
"91.70001","153.84839","37.74284"
"91.80000","154.01520","37.77941"
"91.90000","154.18214","37.76789"
"92.00001","154.34879","37.82090"
"92.10001","154.51506","37.84305"
"92.20001","154.68186","37.92099"
"92.30000","154.84880","37.96905"
"92.40000","155.01533","38.00089"
"92.50001","155.18172","38.04555"
"92.60001","155.34866","38.06309"
"92.70001","155.51533","38.12625"
"92.80000","155.68200","38.12195"
"92.90000","155.84852","38.17411"
"93.00001","156.01519","38.21687"
"93.10001","156.18199","38.24638"
"93.20001","156.34866","38.30212"
"93.30000","156.51520","38.34219"
"93.40000","156.68185","38.37804"
"93.50001","156.84879","38.40081"
"93.60001","157.01532","38.43295"
"93.70001","157.18172","38.51764"
"93.80000","157.34839","38.52531"
"93.90000","157.51532","38.54642"
"94.00001","157.68199","38.59149"
"94.10001","157.84839","38.62711"
"94.20001","158.01519","38.70026"
"94.30000","158.18211","38.72857"
"94.40000","158.34852","38.77062"
"94.50001","158.51505","38.78594"
"94.60001","158.68185","38.80253"
"94.70001","158.84866","38.82019"
"94.80000","159.01545","38.91570"
"94.90000","159.18185","38.92618"
"95.00001","159.34852","38.95597"
"95.10001","159.51546","38.99816"
"95.20001","159.68211","39.05418"
"95.30000","159.84851","39.10907"
"95.40000","160.01518","39.10657"
"95.50001","160.18212","39.17126"
"95.60001","160.34865","39.18838"
"95.70001","160.51504","39.26653"
"95.80000","160.68184","39.28869"
"95.90000","160.84865","39.33338"
"96.00001","161.01532","39.35716"
"96.10001","161.18158","39.36087"
"96.20001","161.34837","39.43855"
"96.30000","161.51531","39.44977"
"96.40000","161.68198","39.49709"
"96.50001","161.84852","39.53604"
"96.60001","162.01517","39.57855"
"96.70001","162.18197","39.61802"
"96.80000","162.34878","39.70234"
"96.90000","162.51504","39.71873"
"97.00001","162.68171","39.71435"
"97.10001","162.84877","39.76348"
"97.20001","163.01531","39.81503"
"97.30000","163.18171","39.88397"
"97.40000","163.34851","39.89860"
"97.50001","163.51543","39.94249"
"97.60001","163.68210","39.95250"
"97.70001","163.84850","40.01142"
"97.80000","164.01517","40.07000"
"97.90000","164.18184","40.06285"
"98.00001","164.34863","40.09348"
"98.10001","164.51517","40.18242"
"98.20001","164.68197","40.22329"
"98.30000","164.84877","40.25117"
"98.40000","165.01530","40.28591"
"98.50001","165.18156","40.30906"
"98.60001","165.34837","40.33787"
"98.70001","165.51544","40.38136"
"98.80000","165.68197","40.42754"
"98.90000","165.84837","40.44930"
"99.00001","166.01516","40.49644"
"99.10001","166.18197","40.53162"
"99.20001","166.34850","40.56979"
"99.30000","166.51504","40.62600"
"99.40000","166.68183","40.67081"
"99.50001","166.84863","40.70289"
"99.60001","167.01517","40.69988"
"99.70001","167.18170","40.78852"
"99.80000","167.34850","40.81459"
"99.90000","167.51543","40.84487"
"100.00001","167.68210","40.90684"
"100.10001","167.84850","40.90647"
"100.20001","168.01517","40.97698"
"100.30000","168.18209","41.00541"
"100.40000","168.34849","41.05521"
"100.50001","168.51503","41.10065"
"100.60001","168.68183","41.08536"
"100.70001","168.84863","41.15582"
"100.80000","169.01529","41.18133"
"100.90000","169.18169","41.21259"
"101.00001","169.34849","41.28183"
"101.10001","169.51530","41.31821"
"101.20001","169.68209","41.33778"
"101.30000","169.84835","41.39674"
"101.40000","170.01516","41.42916"
"101.50001","170.18209","41.43965"
"101.60001","170.34875","41.49690"
"101.70001","170.51502","41.50855"
"101.80000","170.68169","41.57336"
"101.90000","170.84862","41.61999"
"102.00001","171.01529","41.65871"
"102.10001","171.18183","41.67250"
"102.20001","171.34848","41.72673"
"102.30000","171.51542","41.76197"
"102.40000","171.68196","41.78628"
"102.50001","171.84849","41.86186"
"102.60001","172.01515","41.89910"
"102.70001","172.18195","41.90320"
"102.80000","172.34875","41.96194"
"102.90000","172.51515","41.97476"
"103.00001","172.68182","42.04409"
"103.10001","172.84875","42.07448"
"103.20001","173.01542","42.10134"
"103.30000","173.18168","42.12596"
"103.40000","173.34835","42.17345"
"103.50001","173.51541","42.21314"
"103.60001","173.68194","42.23499"
"103.70001","173.84835","42.28889"
"103.80000","174.01515","42.35018"
"103.90000","174.18209","42.38387"
"104.00001","174.34861","42.40492"
"104.10001","174.51501","42.40793"
"104.20001","174.68181","42.48051"
"104.30000","174.84862","42.52686"
"104.40000","175.01540","42.56262"
"104.50001","175.18181","42.58311"
"104.60001","175.34848","42.64541"
"104.70001","175.51515","42.66498"
"104.80000","175.68208","42.69254"
"104.90000","175.84834","42.76346"
"105.00001","176.01514","42.78607"
"105.10001","176.18208","42.82884"
"105.20001","176.34848","42.92546"
"105.30000","176.51515","42.93410"
"105.40000","176.68194","42.97210"
"105.50001","176.84874","43.01080"
"105.60001","177.01527","43.05786"
"105.70001","177.18168","43.07814"
"105.80000","177.34846","43.13336"
"105.90000","177.51513","43.13959"
"106.00001","177.68194","43.23217"
"106.10001","177.84861","43.22409"
"106.20001","178.01514","43.25818"
"106.30000","178.18207","43.32800"
"106.40000","178.34860","43.35715"
"106.50001","178.51500","43.38962"
"106.60001","178.68181","43.44646"
"106.70001","178.84873","43.48877"
"106.80000","179.01540","43.51412"
"106.90000","179.18180","43.54186"
"107.00001","179.34847","43.58091"
"107.10001","179.51527","43.62060"
"107.20001","179.68193","43.66355"
"107.30000","179.84846","43.72098"
"107.40000","180.01527","43.74705"
"107.50001","180.18194","43.78313"
"107.60001","180.34860","43.85056"
"107.70001","180.51513","43.89208"
"107.80000","180.68179","43.89298"
"107.90000","180.84873","43.96983"
"108.00001","181.01540","43.99204"
"108.10001","181.18154","44.01422"
"108.20001","181.34846","44.04060"
"108.30000","181.51526","44.08602"
"108.40000","181.68193","44.14021"
"108.50001","181.84847","44.19181"
"108.60001","182.01512","44.23667"
"108.70001","182.18192","44.24508"
"108.80000","182.34859","44.31273"
"108.90000","182.51513","44.32344"
"109.00001","182.68180","44.36807"
"109.10001","182.84859","44.41560"
"109.20001","183.01526","44.43067"
"109.30000","183.18166","44.50137"
"109.40000","183.34833","44.51497"
"109.50001","183.51538","44.56751"
"109.60001","183.68205","44.62025"
"109.70001","183.84859","44.65589"
"109.80000","184.01499","44.71540"
"109.90000","184.18205","44.74950"
"110.00001","184.34858","44.80005"
"110.10001","184.51512","44.81433"
"110.20001","184.68192","44.90409"
"110.30000","184.84873","44.89882"
"110.40000","185.01525","44.94438"
"110.50001","185.18165","44.99820"
"110.60001","185.34832","44.97494"
"110.70001","185.51512","45.02943"
"110.80000","185.68192","45.07368"
"110.90000","185.84844","45.08778"
"111.00001","186.01511","45.14458"
"111.10001","186.18205","45.21530"
"111.20001","186.34872","45.22468"
"111.30000","186.51499","45.27265"
"111.40000","186.68178","45.29865"
"111.50001","186.84858","45.32829"
"111.60001","187.01512","45.35134"
"111.70001","187.18165","45.41806"
"111.80000","187.34857","45.45061"
"111.90000","187.51538","45.53100"
"112.00001","187.68205","45.54744"
"112.10001","187.84831","45.58364"
"112.20001","188.01512","45.62031"
"112.30000","188.18191","45.65326"
"112.40000","188.34858","45.71259"
"112.50001","188.51525","45.71261"
"112.60001","188.68178","45.74853"
"112.70001","188.84870","45.81332"
"112.80000","189.01524","45.86302"
"112.90001","189.18151","45.84738"
"113.00001","189.34831","45.91581"
"113.10001","189.51538","45.94310"
"113.20001","189.68177","45.98527"
"113.30000","189.84844","46.04616"
"113.40001","190.01524","46.05796"
"113.50001","190.18191","46.10189"
"113.60001","190.34858","46.13847"
"113.70001","190.51510","46.21681"
"113.80000","190.68177","46.21492"
"113.90001","190.84857","46.27722"
"114.00001","191.01524","46.29492"
"114.10001","191.18176","46.34773"
"114.20001","191.34843","46.37452"
"114.30000","191.51537","46.41372"
"114.40001","191.68217","46.46375"
"114.50001","191.84844","46.47615"
"114.60001","192.01510","46.52958"
"114.70001","192.18203","46.60249"
"114.80000","192.34870","46.61720"
"114.90001","192.51497","46.63576"
"115.00001","192.68177","46.70451"
"115.10001","192.84870","46.73739"
"115.20001","193.01523","46.79022"
"115.30000","193.18177","46.82634"
"115.40001","193.34844","46.83224"
"115.50001","193.51523","46.85804"
"115.60001","193.68190","46.89300"
"115.70001","193.84857","46.92869"
"115.80000","194.01523","46.99883"
"115.90001","194.18202","47.00813"
"116.00001","194.34883","47.08939"
"116.10001","194.51496","47.10719"
"116.20001","194.68176","47.13429"
"116.30000","194.84870","47.19811"
"116.40001","195.01522","47.21551"
"116.50001","195.18176","47.26500"
"116.60001","195.34829","47.32877"
"116.70001","195.51536","47.34593"
"116.80000","195.68203","47.37386"
"116.90001","195.84855","47.40084"
"117.00001","196.01522","47.47201"
"117.10001","196.18203","47.49543"
"117.20001","196.34856","47.54250"
"117.30000","196.51510","47.57229"
"117.40001","196.68189","47.61331"
"117.50001","196.84869","47.66549"
"117.60001","197.01536","47.67551"
"117.70001","197.18163","47.74784"
"117.80000","197.34816","47.74233"
"117.90001","197.51535","47.76647"
"118.00001","197.68189","47.82957"
"118.10001","197.84842","47.88766"
"118.20001","198.01535","47.90099"
"118.30000","198.18202","47.94279"
"118.40001","198.34855","48.00439"
"118.50001","198.51509","48.02856"
"118.60001","198.68189","48.05652"
"118.70001","198.84868","48.09466"
"118.80000","199.01548","48.12705"
"118.90001","199.18175","48.19886"
"119.00001","199.34842","48.21721"
"119.10001","199.51548","48.21992"
"119.20001","199.68215","48.30434"
"119.30000","199.84855","48.33815"
"119.40001","200.01522","48.36494"
"119.50001","200.18202","48.40179"
"119.60001","200.34854","48.40256"
"119.70001","200.51508","48.48571"
"119.80000","200.68188","48.54234"
"119.90001","200.84882","48.54570"
"120.00001","201.01522","48.60308"
"120.10001","201.18162","48.63527"
"120.20001","201.34841","48.65804"
"120.30000","201.51508","48.65651"
"120.40001","201.68202","48.72525"
"120.50001","201.84855","48.77442"
"120.60001","202.01521","48.79999"
"120.70001","202.18201","48.82651"
"120.80000","202.34881","48.88894"
"120.90001","202.51508","48.92792"
"121.00001","202.68175","48.95084"
"121.10001","202.84881","48.98903"
"121.20001","203.01521","49.06625"
"121.30000","203.18188","49.07068"
"121.40001","203.34868","49.11107"
"121.50001","203.51547","49.17328"
"121.60001","203.68214","49.16491"
"121.70001","203.84854","49.22379"
"121.80000","204.01508","49.26011"
"121.90001","204.18200","49.30786"
"122.00001","204.34867","49.34017"
"122.10001","204.51520","49.35495"
"122.20001","204.68187","49.43565"
"122.30000","204.84868","49.44670"
"122.40001","205.01520","49.50583"
"122.50001","205.18160","49.56564"
"122.60001","205.34840","49.54878"
"122.70001","205.51534","49.61322"
"122.80000","205.68199","49.65064"
"122.90001","205.84853","49.67211"
"123.00001","206.01507","49.72429"
"123.10001","206.18200","49.74821"
"123.20001","206.34854","49.82561"
"123.30000","206.51533","49.84639"
"123.40001","206.68186","49.88213"
"123.50001","206.84867","49.86902"
"123.60001","207.01534","49.93992"
"123.70001","207.18174","49.97416"
"123.80000","207.34839","50.00534"
"123.90001","207.51546","50.07238"
"124.00001","207.68213","50.06637"
"124.10001","207.84853","50.15477"
"124.20001","208.01520","50.14432"
"124.30000","208.18213","50.23297"
"124.40001","208.34866","50.25606"
"124.50001","208.51506","50.26744"
"124.60001","208.68173","50.33824"
"124.70001","208.84866","50.35226"
"124.80000","209.01532","50.41205"
"124.90001","209.18173","50.42912"
"125.00001","209.34853","50.45979"
"125.10001","209.51532","50.52542"
"125.20001","209.68185","50.53526"
"125.30000","209.84852","50.58675"
"125.40001","210.01519","50.61720"
"125.50001","210.18213","50.67026"
"125.60001","210.34878","50.69663"
"125.70001","210.51505","50.73527"
"125.80000","210.68159","50.76992"
"125.90001","210.84866","50.80803"
"126.00001","211.01533","50.82685"
"126.10001","211.18172","50.93680"
"126.20001","211.34865","50.93332"
"126.30000","211.51546","50.96732"
"126.40001","211.68199","51.00019"
"126.50001","211.84839","51.03515"
"126.60001","212.01518","51.09884"
"126.70001","212.18199","51.12947"
"126.80000","212.34865","51.15309"
"126.90001","212.51519","51.17166"
"127.00001","212.68184","51.22550"
"127.10001","212.84878","51.28048"
"127.20001","213.01545","51.30245"
"127.30000","213.18172","51.33764"
"127.40001","213.34852","51.36377"
"127.50001","213.51531","51.41160"
"127.60001","213.68198","51.46791"
"127.70001","213.84838","51.49016"
"127.80000","214.01519","51.52262"
"127.90001","214.18211","51.54779"
"128.00000","214.34864","51.58825"
"128.10001","214.51518","51.63908"
"128.20002","214.68185","51.66718"
"128.30000","214.84865","51.68030"
"128.40001","215.01544","51.73568"
"128.50000","215.18184","51.77266"
"128.60001","215.34824","51.81087"
"128.70002","215.51545","51.84337"
"128.80000","215.68210","51.86480"
"128.90001","215.84851","51.90335"
"129.00000","216.01517","51.92770"
"129.10001","216.18198","51.99059"
"129.20002","216.34851","52.02278"
"129.30000","216.51503","52.05646"
"129.40001","216.68197","52.08793"
"129.50000","216.84878","52.13940"
"129.60001","217.01518","52.19599"
"129.70002","217.18158","52.18718"
"129.80000","217.34837","52.22569"
"129.90001","217.51530","52.26152"
"130.00000","217.68197","52.30503"
"130.10001","217.84851","52.37015"
"130.20002","218.01530","52.35711"
"130.30000","218.18197","52.39956"
"130.40001","218.34877","52.44931"
"130.50000","218.51504","52.46820"
"130.60001","218.68171","52.54179"
"130.70002","218.84876","52.53179"
"130.80000","219.01530","52.59445"
"130.90001","219.18170","52.62932"
"131.00000","219.34851","52.65419"
"131.10000","219.51529","52.69665"
"131.20002","219.68196","52.74246"
"131.30000","219.84850","52.77177"
"131.40002","220.01517","52.80135"
"131.50000","220.18197","52.85283"
"131.60000","220.34876","52.88590"
"131.70002","220.51516","52.92716"
"131.80000","220.68183","52.94315"
"131.90002","220.84863","52.99925"
"132.00000","221.01517","53.03136"
"132.10000","221.18169","53.07573"
"132.20002","221.34849","53.09582"
"132.30000","221.51543","53.14635"
"132.40002","221.68197","53.15273"
"132.50000","221.84837","53.15929"
"132.60000","222.01516","53.22672"
"132.70002","222.18196","53.24727"
"132.80000","222.34863","53.27252"
"132.90002","222.51517","53.33264"
"133.00000","222.68182","53.35088"
"133.10000","222.84876","53.43827"
"133.20002","223.01529","53.45821"
"133.30000","223.18169","53.48337"
"133.40002","223.34850","53.50092"
"133.50000","223.51542","53.52962"
"133.60000","223.68209","53.59795"
"133.70002","223.84836","53.59243"
"133.80000","224.01516","53.63835"
"133.90002","224.18208","53.68696"
"134.00000","224.34849","53.73639"
"134.10000","224.51502","53.77797"
"134.20002","224.68196","53.78704"
"134.30000","224.84863","53.81921"
"134.40002","225.01515","53.85369"
"134.50000","225.18168","53.89557"
"134.60000","225.34835","53.92403"
"134.70002","225.51516","53.97573"
"134.80000","225.68195","53.99462"
"134.90002","225.84848","54.05760"
"135.00000","226.01528","54.06466"
"135.10000","226.18209","54.15365"
"135.20002","226.34876","54.16770"
"135.30000","226.51501","54.18560"
"135.40002","226.68168","54.19326"
"135.50000","226.84875","54.25029"
"135.60000","227.01529","54.28259"
"135.70002","227.18182","54.33835"
"135.80000","227.34861","54.33997"
"135.90002","227.51541","54.39490"
"136.00000","227.68195","54.46356"
"136.10000","227.84849","54.46999"
"136.20002","228.01527","54.50131"
"136.30000","228.18208","54.54675"
"136.40002","228.34861","54.56309"
"136.50000","228.51515","54.60334"
"136.60000","228.68182","54.66654"
"136.70002","228.84874","54.68884"
"136.80000","229.01528","54.71627"
"136.90002","229.18168","54.76720"
"137.00000","229.34848","54.79940"
"137.10000","229.51527","54.82321"
"137.20002","229.68194","54.85231"
"137.30000","229.84834","54.88201"
"137.40002","230.01514","54.92194"
"137.50000","230.18195","54.95873"
"137.60000","230.34860","54.99382"
"137.70002","230.51500","55.05533"
"137.80000","230.68181","55.06006"
"137.90002","230.84861","55.08801"
"138.00000","231.01528","55.12268"
"138.10000","231.18180","55.16758"
"138.20002","231.34847","55.21107"
"138.30000","231.51527","55.27040"
"138.40002","231.68208","55.28314"
"138.50000","231.84846","55.31818"
"138.60000","232.01513","55.33793"
"138.70002","232.18207","55.37461"
"138.80000","232.34834","55.43291"
"138.90002","232.51501","55.46799"
"139.00000","232.68193","55.48557"
"139.10000","232.84873","55.52584"
"139.20002","233.01527","55.55836"
"139.30000","233.18180","55.59998"
"139.40002","233.34834","55.62526"
"139.50000","233.51526","55.67752"
"139.60000","233.68193","55.72978"
"139.70002","233.84847","55.72815"
"139.80000","234.01514","55.78847"
"139.90002","234.18206","55.81332"
"140.00000","234.34860","55.85264"
"140.10000","234.51500","55.90805"
"140.20002","234.68180","55.90010"
"140.30000","234.84886","55.94844"
"140.40002","235.01526","55.97767"
"140.50000","235.18153","56.01662"
"140.60000","235.34846","56.06283"
"140.70002","235.51527","56.09050"
"140.80000","235.68192","56.10937"
"140.90002","235.84846","56.15984"
"141.00000","236.01513","56.19396"
"141.10000","236.18193","56.25932"
"141.20002","236.34860","56.24758"
"141.30000","236.51512","56.27217"
"141.40002","236.68179","56.29537"
"141.50000","236.84873","56.36977"
"141.60000","237.01526","56.39267"
"141.70002","237.18166","56.42308"
"141.80000","237.34845","56.48588"
"141.90002","237.51539","56.50897"
"142.00000","237.68193","56.53970"
"142.10000","237.84846","56.57222"
"142.20002","238.01512","56.59441"
"142.30000","238.18192","56.65118"
"142.40002","238.34859","56.66384"
"142.50000","238.51512","56.70462"
"142.60000","238.68179","56.74216"
"142.70002","238.84872","56.77219"
"142.80000","239.01525","56.81765"
"142.90002","239.18165","56.83306"
"143.00000","239.34846","56.88312"
"143.10000","239.51538","56.89589"
"143.20002","239.68205","56.95557"
"143.30000","239.84845","56.98136"
"143.40002","240.01512","56.99464"
"143.50000","240.18206","57.03864"
"143.60000","240.34858","57.11650"
"143.70002","240.51511","57.08819"
"143.80000","240.68192","57.17160"
"143.90002","240.84859","57.21540"
"144.00000","241.01512","57.22779"
"144.10000","241.18178","57.25831"
"144.20002","241.34845","57.29896"
"144.30000","241.51525","57.32230"
"144.40002","241.68192","57.37023"
"144.50000","241.84844","57.37752"
"144.60000","242.01511","57.46671"
"144.70002","242.18205","57.49355"
"144.80000","242.34872","57.50140"
"144.90002","242.51498","57.51008"
"145.00000","242.68177","57.55938"
"145.10000","242.84858","57.58776"
"145.20002","243.01524","57.61127"
"145.30000","243.18178","57.64278"
"145.40002","243.34857","57.68248"
"145.50000","243.51551","57.72618"
"145.60000","243.68191","57.75677"
"145.70002","243.84831","57.78794"
"145.80000","244.01525","57.80713"
"145.90002","244.18190","57.86220"
"146.00000","244.34870","57.89040"
"146.10000","244.51511","57.93544"
"146.20002","244.68178","57.96748"
"146.30000","244.84870","58.00788"
"146.40002","245.01523","58.02793"
"146.50000","245.18164","58.07724"
"146.60000","245.34830","58.11537"
"146.70002","245.51538","58.14010"
"146.80000","245.68190","58.15563"
"146.90002","245.84843","58.18856"
"147.00000","246.01524","58.25188"
"147.10000","246.18191","58.27614"
"147.20002","246.34857","58.29384"
"147.30000","246.51496","58.33702"
"147.40002","246.68176","58.36053"
"147.50000","246.84870","58.40523"
"147.60000","247.01537","58.45927"
"147.70002","247.18177","58.46041"
"147.80000","247.34843","58.47463"
"147.90002","247.51537","58.52784"
"148.00000","247.68203","58.56141"
"148.10000","247.84844","58.60982"
"148.20002","248.01522","58.64065"
"148.30000","248.18203","58.67063"
"148.40002","248.34856","58.71084"
"148.50000","248.51497","58.76363"
"148.60000","248.68190","58.80115"
"148.70002","248.84869","58.82685"
"148.80000","249.01523","58.87277"
"148.90002","249.18176","58.90922"
"149.00000","249.34843","58.91695"
"149.10000","249.51509","58.98128"
"149.20002","249.68202","59.01240"
"149.30000","249.84843","59.05058"
"149.40002","250.01508","59.06524"
"149.50000","250.18212","59.10202"
"149.60000","250.34854","59.16282"
"149.70002","250.51492","59.17584"
"149.80000","250.68173","59.21960"
"149.90002","250.84868","59.27010"
"150.00000","251.01534","59.31315"
"150.10000","251.18172","59.34248"
"150.20002","251.34853","59.34045"
"150.30000","251.51548","59.40388"
"150.40002","251.68213","59.45510"
"150.50000","251.84852","59.46791"
"150.60000","252.01532","59.51890"
"150.70002","252.18201","59.54500"
"150.80000","252.34854","59.60153"
"150.90002","252.51508","59.61819"
"151.00000","252.68185","59.68478"
"151.10000","252.84880","59.70257"
"151.20002","253.01534","59.76033"
"151.30000","253.18173","59.75472"
"151.40002","253.34838","59.80656"
"151.50000","253.51545","59.84559"
"151.60000","253.68199","59.86949"
"151.70002","253.84852","59.90562"
"151.80000","254.01521","59.96588"
"151.90002","254.18198","59.98630"
"152.00000","254.34867","59.99092"
"152.10000","254.51520","60.06380"
"152.20002","254.68186","60.09074"
"152.30000","254.84866","60.12283"
"152.40002","255.01531","60.15802"
"152.50000","255.18158","60.16248"
"152.60000","255.34838","60.25481"
"152.70002","255.51534","60.24508"
"152.80000","255.68211","60.26991"
"152.90002","255.84838","60.32569"
"153.00000","256.01518","60.35727"
"153.10000","256.18199","60.42209"
"153.20002","256.34852","60.42470"
"153.30000","256.51518","60.48191"
"153.40002","256.68198","60.50891"
"153.50000","256.84878","60.53917"
"153.60000","257.01532","60.60441"
"153.70002","257.18170","60.63341"
"153.80000","257.34839","60.62991"
"153.90002","257.51531","60.70024"
"154.00000","257.68211","60.70586"
"154.10000","257.84853","60.76288"
"154.20002","258.01504","60.76378"
"154.30000","258.18211","60.82104"
"154.40002","258.34864","60.84704"
"154.50000","258.51506","60.89128"
"154.60000","258.68183","60.96263"
"154.70002","258.84879","60.97811"
"154.80000","259.01532","61.01162"
"154.90002","259.18171","61.03361"
"155.00000","259.34851","61.06982"
"155.10000","259.51532","61.13467"
"155.20002","259.68197","61.15531"
"155.30000","259.84851","61.20983"
"155.40002","260.01519","61.24825"
"155.50000","260.18184","61.29912"
"155.60000","260.34865","61.37331"
"155.70002","260.51518","61.38064"
"155.80000","260.68184","61.42901"
"155.90002","260.84864","61.43262"
"156.00000","261.01544","61.48430"
"156.10000","261.18171","61.54720"
"156.20002","261.34863","61.53602"
"156.30000","261.51544","61.58872"
"156.40002","261.68185","61.59948"
"156.50000","261.84824","61.66030"
"156.60000","262.01516","61.67883"
"156.70002","262.18197","61.73004"
"156.80000","262.34865","61.78223"
"156.90002","262.51504","61.80175"
"157.00000","262.68184","61.84276"
"157.10000","262.84865","61.88752"
"157.20002","263.01530","61.92157"
"157.30000","263.18172","61.93471"
"157.40002","263.34849","61.99975"
"157.50000","263.51556","62.02157"
"157.60000","263.68198","62.07166"
"157.70002","263.84836","62.09063"
"157.80000","264.01517","62.12775"
"157.90002","264.18197","62.17907"
"158.00000","264.34863","62.18485"
"158.10000","264.51504","62.26387"
"158.20002","264.68185","62.26844"
"158.30000","264.84862","62.30238"
"158.40002","265.01516","62.33902"
"158.50000","265.18169","62.37320"
"158.60000","265.34849","62.43991"
"158.70002","265.51530","62.44544"
"158.80000","265.68210","62.50670"
"158.90002","265.84849","62.55256"
"159.00000","266.01517","62.59075"
"159.10000","266.18209","62.64057"
"159.20002","266.34875","62.65062"
"159.30000","266.51490","62.71696"
"159.40002","266.68182","62.75394"
"159.50000","266.84877","62.77067"
"159.60000","267.01516","62.83990"
"159.70002","267.18181","62.89646"
"159.80000","267.34850","62.89334"
"159.90002","267.51530","62.88731"
"160.00000","267.68196","62.94597"
"160.10000","267.84849","63.00970"
"160.20002","268.01515","63.01783"
"160.30000","268.18195","63.06485"
"160.40002","268.34863","63.09120"
"160.50000","268.51517","63.13533"
"160.60000","268.68182","63.19918"
"160.70002","268.84875","63.21590"
"160.80000","269.01528","63.25483"
"160.90002","269.18182","63.26889"
"161.00002","269.34823","63.31077"
"161.10000","269.51516","63.38299"
"161.20002","269.68196","63.38977"
"161.30000","269.84835","63.43959"
"161.40002","270.01515","63.47602"
"161.50002","270.18195","63.48083"
"161.60000","270.34849","63.54720"
"161.70002","270.51502","63.58373"
"161.80000","270.68183","63.62884"
"161.90002","270.84863","63.66027"
"162.00002","271.01541","63.68466"
"162.10000","271.18182","63.75338"
"162.20002","271.34836","63.77086"
"162.30000","271.51543","63.79720"
"162.40002","271.68208","63.82203"
"162.50002","271.84847","63.91553"
"162.60000","272.01527","63.94554"
"162.70002","272.18196","63.96333"
"162.80000","272.34861","63.99484"
"162.90002","272.51503","64.00689"
"163.00002","272.68180","64.07443"
"163.10000","272.84876","64.11845"
"163.20002","273.01529","64.14385"
"163.30000","273.18168","64.19216"
"163.40002","273.34848","64.25349"
"163.50002","273.51540","64.26419"
"163.60000","273.68194","64.33278"
"163.70002","273.84847","64.33022"
"163.80000","274.01501","64.37899"
"163.90002","274.18193","64.41046"
"164.00002","274.34862","64.47782"
"164.10000","274.51488","64.50235"
"164.20002","274.68169","64.54442"
