Time,Extension,Load
"82.10001","141.03097","4.96448"
"82.20001","141.19802","5.06389"
"82.30000","141.36469","5.03431"
"82.40000","141.53123","5.04444"
"82.50001","141.69776","5.04688"
"82.60001","141.86469","5.04934"
"82.70001","142.03136","5.07103"
"82.80000","142.19803","5.08656"
"82.90000","142.36443","5.11701"
"83.00001","142.53123","5.07978"
"83.10001","142.69815","5.07676"
"83.20001","142.86469","5.10471"
"83.30000","143.03096","5.13434"
"83.40000","143.19803","5.15288"
"83.50001","143.36482","5.15530"
"83.60001","143.53122","5.12662"
"83.70001","143.69789","5.18644"
"83.80000","143.86456","5.16128"
"83.90000","144.03149","5.17457"
"84.00001","144.19802","5.16283"
"84.10001","144.36455","5.17463"
"84.20001","144.53135","5.15725"
"84.30000","144.69816","5.22352"
"84.40000","144.86456","5.19639"
"84.50001","145.03108","5.24566"
"84.60001","145.19788","5.18941"
"84.70001","145.36482","5.22686"
"84.80000","145.53136","5.23510"
"84.90000","145.69776","5.21900"
"85.00001","145.86455","5.22500"
"85.10001","146.03148","5.23365"
"85.20001","146.19789","5.27748"
"85.30000","146.36442","5.26624"
"85.40000","146.53134","5.29169"
"85.50001","146.69788","5.30461"
"85.60001","146.86455","5.26857"
"85.70001","147.03108","5.31839"
"85.80000","147.19789","5.35916"
"85.90000","147.36468","5.32919"
"86.00001","147.53135","5.31001"
"86.10001","147.69788","5.33031"
"86.20001","147.86468","5.37138"
"86.30000","148.03161","5.36640"
"86.40000","148.19814","5.35842"
"86.50001","148.36454","5.40470"
"86.60001","148.53121","5.35801"
"86.70001","148.69814","5.39948"
"86.80000","148.86467","5.41767"
"86.90000","149.03107","5.42048"
"87.00001","149.19801","5.42040"
"87.10001","149.36481","5.41450"
"87.20001","149.53120","5.43289"
"87.30000","149.69774","5.45365"
"87.40000","149.86454","5.43182"
"87.50001","150.03134","5.44323"
"87.60001","150.19801","5.47639"
"87.70001","150.36440","5.48670"
"87.80000","150.53107","5.48537"
"87.90000","150.69801","5.49071"
"88.00001","150.86468","5.51578"
"88.10001","151.03108","5.48010"
"88.20001","151.19787","5.53171"
"88.30000","151.36494","5.52915"
"88.40000","151.53134","5.52236"
"88.50001","151.69787","5.54827"
"88.60001","151.86466","5.54045"
"88.70001","152.03147","5.58813"
"88.80000","152.19814","5.56255"
"88.90000","152.36440","5.57037"
"89.00001","152.53134","5.61535"
"89.10001","152.69813","5.60947"
"89.20001","152.86466","5.60330"
"89.30000","153.03120","5.60664"
"89.40000","153.19787","5.62974"
"89.50001","153.36466","5.67311"
"89.60001","153.53133","5.62459"
"89.70001","153.69773","5.66716"
"89.80000","153.86453","5.66219"
"89.90000","154.03147","5.67740"
"90.00001","154.19786","5.68443"
"90.10001","154.36426","5.66190"
"90.20001","154.53133","5.71620"
"90.30000","154.69800","5.73168"
"90.40000","154.86465","5.74025"
"90.50001","155.03119","5.72685"
"90.60001","155.19786","5.72060"
"90.70001","155.36466","5.74301"
"90.80000","155.53133","5.72430"
"90.90000","155.69772","5.76718"
"91.00001","155.86466","5.77805"
"91.10001","156.03146","5.78864"
"91.20001","156.19799","5.78915"
"91.30000","156.36453","5.79766"
"91.40000","156.53132","5.83073"
"91.50001","156.69826","5.84533"
"91.60001","156.86466","5.80807"
"91.70001","157.03106","5.84209"
"91.80000","157.19798","5.87257"
"91.90000","157.36465","5.87700"
"92.00001","157.53119","5.86921"
"92.10001","157.69772","5.87860"
"92.20001","157.86466","5.90218"
"92.30000","158.03131","5.91169"
"92.40000","158.19785","5.91491"
"92.50001","158.36452","5.92891"
"92.60001","158.53119","5.91861"
"92.70001","158.69798","5.91217"
"92.80000","158.86465","5.93259"
"92.90000","159.03105","5.93372"
"93.00001","159.19785","5.94369"
"93.10001","159.36479","5.96474"
"93.20001","159.53118","5.99697"
"93.30000","159.69771","5.98397"
"93.40000","159.86465","6.02226"
"93.50001","160.03145","6.05255"
"93.60001","160.19799","6.01067"
"93.70001","160.36451","6.01029"
"93.80000","160.53131","6.01988"
"93.90000","160.69812","6.07335"
"94.00001","160.86465","6.04724"
"94.10001","161.03105","6.04051"
"94.20001","161.19798","6.07648"
"94.30000","161.36478","6.11273"
"94.40000","161.53145","6.11277"
"94.50001","161.69772","6.11799"
"94.60001","161.86450","6.10829"
"94.70001","162.03144","6.12241"
"94.80000","162.19784","6.14686"
"94.90000","162.36438","6.14301"
"95.00001","162.53130","6.15763"
"95.10001","162.69810","6.12965"
"95.20001","162.86464","6.18361"
"95.30000","163.03104","6.21134"
"95.40000","163.19798","6.19381"
"95.50001","163.36477","6.18842"
"95.60001","163.53130","6.20742"
"95.70001","163.69784","6.21863"
"95.80000","163.86451","6.23423"
"95.90000","164.03143","6.23307"
"96.00001","164.19810","6.25820"
"96.10001","164.36437","6.26640"
"96.20001","164.53131","6.30431"
"96.30000","164.69824","6.27802"
"96.40000","164.86463","6.29787"
"96.50001","165.03116","6.33736"
"96.60001","165.19797","6.30739"
"96.70001","165.36477","6.35958"
"96.80000","165.53117","6.35500"
"96.90000","165.69783","6.35738"
"97.00001","165.86463","6.33515"
"97.10001","166.03130","6.37753"
"97.20001","166.19797","6.38644"
"97.30000","166.36463","6.42046"
"97.40000","166.53116","6.40603"
"97.50001","166.69783","6.42266"
"97.60001","166.86463","6.43128"
"97.70001","167.03103","6.46882"
"97.80000","167.19796","6.45913"
"97.90000","167.36490","6.44947"
"98.00001","167.53130","6.47699"
"98.10001","167.69783","6.47864"
"98.20001","167.86475","6.50193"
"98.30000","168.03156","6.52666"
"98.40000","168.19809","6.53708"
"98.50001","168.36450","6.54091"
"98.60001","168.53143","6.55586"
"98.70001","168.69809","6.55873"
"98.80000","168.86476","6.53985"
"98.90000","169.03116","6.54975"
"99.00001","169.19796","6.55804"
"99.10001","169.36477","6.58366"
"99.20001","169.53129","6.64388"
"99.30000","169.69782","6.62746"
"99.40000","169.86462","6.62705"
"99.50001","170.03143","6.64969"
"99.60001","170.19796","6.64882"
"99.70001","170.36435","6.63990"
"99.80000","170.53129","6.67474"
"99.90000","170.69809","6.69218"
"100.00001","170.86463","6.72983"
"100.10001","171.03115","6.70422"
"100.20001","171.19808","6.75710"
"100.30000","171.36475","6.73679"
"100.40000","171.53142","6.72811"
"100.50001","171.69796","6.78656"
"100.60001","171.86461","6.77930"
"100.70001","172.03155","6.81074"
"100.80000","172.19809","6.78420"
"100.90000","172.36435","6.80078"
"101.00001","172.53141","6.82882"
"101.10001","172.69835","6.81406"
"101.20001","172.86475","6.83022"
"101.30000","173.03115","6.89039"
"101.40000","173.19809","6.88659"
"101.50001","173.36474","6.88839"
"101.60001","173.53128","6.87202"
"101.70001","173.69781","6.89873"
"101.80000","173.86462","6.90418"
"101.90000","174.03141","6.91998"
"102.00001","174.19794","6.95012"
"102.10001","174.36448","6.96135"
"102.20001","174.53115","6.96918"
"102.30000","174.69822","6.98689"
"102.40000","174.86474","6.98342"
"102.50001","175.03114","7.00495"
"102.60001","175.19781","7.01277"
"102.70001","175.36475","6.99090"
"102.80000","175.53128","7.04380"
"102.90000","175.69767","7.06416"
"103.00001","175.86474","7.05347"
"103.10001","176.03154","7.06343"
"103.20001","176.19808","7.09064"
"103.30000","176.36448","7.09343"
"103.40000","176.53127","7.11418"
"103.50001","176.69821","7.12990"
"103.60001","176.86474","7.13470"
"103.70001","177.03114","7.18673"
"103.80000","177.19793","7.18548"
"103.90000","177.36487","7.21338"
"104.00001","177.53141","7.19051"
"104.10001","177.69781","7.19427"
"104.20001","177.86461","7.24096"
"104.30000","178.03127","7.23784"
"104.40000","178.19794","7.25622"
"104.50001","178.36447","7.29944"
"104.60001","178.53141","7.24993"
"104.70001","178.69820","7.30808"
"104.80000","178.86460","7.34072"
"104.90000","179.03113","7.29525"
"105.00001","179.19794","7.33054"
"105.10001","179.36486","7.32278"
"105.20001","179.53140","7.33687"
"105.30000","179.69793","7.36011"
"105.40000","179.86460","7.39277"
"105.50001","180.03140","7.40760"
"105.60001","180.19806","7.40445"
"105.70001","180.36446","7.45755"
"105.80000","180.53140","7.45797"
"105.90000","180.69820","7.47726"
"106.00001","180.86460","7.47682"
"106.10001","181.03126","7.43590"
"106.20001","181.19806","7.51081"
"106.30000","181.36473","7.51540"
"106.40000","181.53127","7.54592"
"106.50001","181.69780","7.57508"
"106.60001","181.86459","7.57894"
"106.70001","182.03139","7.58515"
"106.80000","182.19806","7.61529"
"106.90000","182.36446","7.59951"
"107.00001","182.53125","7.62279"
"107.10001","182.69806","7.61355"
"107.20001","182.86473","7.69517"
"107.30000","183.03113","7.65887"
"107.40000","183.19806","7.68776"
"107.50001","183.36485","7.72232"
"107.60001","183.53139","7.69573"
"107.70001","183.69766","7.73989"
"107.80000","183.86473","7.74836"
"107.90000","184.03138","7.74692"
"108.00001","184.19792","7.75145"
"108.10001","184.36459","7.79692"
"108.20001","184.53139","7.82992"
"108.30000","184.69819","7.80477"
"108.40000","184.86471","7.82446"
"108.50001","185.03125","7.86275"
"108.60001","185.19792","7.84347"
"108.70001","185.36486","7.85802"
"108.80000","185.53138","7.90848"
"108.90000","185.69778","7.91606"
"109.00001","185.86458","7.94265"
"109.10001","186.03152","7.93920"
"109.20001","186.19792","8.00316"
"109.30000","186.36446","7.99852"
"109.40000","186.53125","7.99332"
"109.50001","186.69805","7.99289"
"109.60001","186.86472","8.02341"
"109.70001","187.03125","8.06161"
"109.80000","187.19804","8.06517"
"109.90000","187.36485","8.07170"
"110.00001","187.53138","8.11263"
"110.10001","187.69778","8.09067"
"110.20001","187.86471","8.15731"
"110.30000","188.03151","8.16260"
"110.40000","188.19818","8.15627"
"110.50001","188.36445","8.22423"
"110.60001","188.53125","8.19157"
"110.70001","188.69831","8.22755"
"110.80000","188.86457","8.25873"
"110.90000","189.03111","8.25243"
"111.00001","189.19818","8.28075"
"111.10001","189.36458","8.27497"
"111.20001","189.53124","8.30939"
"111.30000","189.69777","8.35749"
"111.40000","189.86458","8.37173"
"111.50001","190.03138","8.36757"
"111.60001","190.19790","8.38000"
"111.70001","190.36430","8.39484"
"111.80000","190.53124","8.41669"
"111.90000","190.69818","8.42035"
"112.00001","190.86471","8.45265"
"112.10001","191.03096","8.47838"
"112.20001","191.19790","8.50346"
"112.30000","191.36484","8.51287"
"112.40000","191.53124","8.52053"
"112.50001","191.69778","8.54780"
"112.60001","191.86470","8.56823"
"112.70001","192.03150","8.58573"
"112.80000","192.19804","8.63255"
"112.90001","192.36457","8.64721"
"113.00001","192.53136","8.65047"
"113.10001","192.69803","8.64209"
"113.20001","192.86470","8.68332"
"113.30000","193.03124","8.69670"
"113.40001","193.19804","8.75710"
"113.50001","193.36483","8.74972"
"113.60001","193.53136","8.79478"
"113.70001","193.69763","8.81426"
"113.80000","193.86457","8.83563"
"113.90001","194.03149","8.87025"
"114.00001","194.19776","8.84253"
"114.10001","194.36443","8.83889"
"114.20001","194.53137","8.92356"
"114.30000","194.69804","8.88660"
"114.40001","194.86456","8.92260"
"114.50001","195.03109","8.96458"
"114.60001","195.19790","8.96504"
"114.70001","195.36483","8.98993"
"114.80000","195.53135","9.04023"
"114.90001","195.69789","9.03967"
"115.00001","195.86456","9.08425"
"115.10001","196.03136","9.05987"
"115.20001","196.19803","9.14660"
"115.30000","196.36442","9.16225"
"115.40001","196.53136","9.20204"
"115.50001","196.69829","9.20785"
"115.60001","196.86469","9.19349"
"115.70001","197.03110","9.28101"
"115.80000","197.19802","9.29044"
"115.90001","197.36469","9.28348"
"116.00001","197.53122","9.30927"
"116.10001","197.69789","9.33779"
"116.20001","197.86455","9.35226"
"116.30000","198.03135","9.38896"
"116.40001","198.19802","9.41063"
"116.50001","198.36442","9.44278"
"116.60001","198.53123","9.44075"
"116.70001","198.69815","9.50081"
"116.80000","198.86468","9.51182"
"116.90001","199.03108","9.49064"
"117.00001","199.19789","9.55451"
"117.10001","199.36481","9.55585"
"117.20001","199.53135","9.61232"
"117.30000","199.69775","9.68824"
"117.40001","199.86469","9.68461"
"117.50001","200.03149","9.70093"
"117.60001","200.19801","9.71663"
"117.70001","200.36454","9.73200"
"117.80000","200.53135","9.79269"
"117.90001","200.69802","9.79038"
"118.00001","200.86455","9.80363"
"118.10001","201.03107","9.82710"
"118.20001","201.19801","9.86680"
"118.30000","201.36495","9.93990"
"118.40001","201.53135","9.92320"
"118.50001","201.69762","9.96145"
"118.60001","201.86454","9.98849"
"118.70001","202.03148","10.01829"
"118.80000","202.19788","10.04879"
"118.90001","202.36441","10.06754"
"119.00001","202.53134","10.10872"
"119.10001","202.69801","10.10786"
"119.20001","202.86454","10.13703"
"119.30000","203.03108","10.17707"
"119.40001","203.19800","10.22131"
"119.50001","203.36480","10.27833"
"119.60001","203.53121","10.27566"
"119.70001","203.69774","10.34794"
"119.80000","203.86454","10.31152"
"119.90001","204.03147","10.37777"
"120.00001","204.19814","10.40984"
"120.10001","204.36440","10.43333"
"120.20001","204.53134","10.50516"
"120.30000","204.69813","10.52800"
"120.40001","204.86453","10.59140"
"120.50001","205.03107","10.60726"
"120.60001","205.19800","10.54549"
"120.70001","205.36467","10.65774"
"120.80000","205.53119","10.66582"
"120.90001","205.69773","10.72069"
"121.00001","205.86453","10.75188"
"121.10001","206.03134","10.79669"
"121.20001","206.19801","10.80772"
"121.30000","206.36453","10.85117"
"121.40001","206.53120","10.81806"
"121.50001","206.69813","10.93078"
"121.60001","206.86467","10.95177"
"121.70001","207.03107","11.00925"
"121.80000","207.19799","11.05886"
"121.90001","207.36480","11.08176"
"122.00001","207.53133","11.11252"
"122.10001","207.69787","11.13910"
"122.20001","207.86479","11.18310"
"122.30000","208.03146","11.24577"
"122.40001","208.19800","11.27329"
"122.50001","208.36440","11.30760"
"122.60001","208.53133","11.32125"
"122.70001","208.69799","11.39070"
"122.80000","208.86466","11.42803"
"122.90001","209.03119","11.49124"
"123.00001","209.19786","11.52997"
"123.10001","209.36465","11.53817"
"123.20001","209.53132","11.62151"
"123.30000","209.69772","11.63518"
"123.40001","209.86453","11.67211"
"123.50001","210.03146","11.72343"
"123.60001","210.19785","11.76118"
"123.70001","210.36439","11.82202"
"123.80000","210.53132","11.87811"
"123.90001","210.69813","11.88664"
"124.00001","210.86453","11.96025"
"124.10001","211.03105","12.02887"
"124.20001","211.19799","12.06353"
"124.30000","211.36479","12.09468"
"124.40001","211.53146","12.15635"
"124.50001","211.69785","12.15403"
"124.60001","211.86465","12.27935"
"124.70001","212.03159","12.26682"
"124.80000","212.19799","12.34500"
"124.90001","212.36452","12.39316"
"125.00001","212.53131","12.43888"
"125.10001","212.69825","12.48207"
"125.20001","212.86465","12.54190"
"125.30000","213.03105","12.58134"
"125.40001","213.19798","12.64291"
"125.50001","213.36465","12.70228"
"125.60001","213.53132","12.74344"
"125.70001","213.69785","12.79323"
"125.80000","213.86465","12.82053"
"125.90001","214.03131","12.88781"
"126.00001","214.19798","12.94926"
"126.10001","214.36438","13.02128"
"126.20001","214.53118","13.05340"
"126.30000","214.69811","13.10569"
"126.40001","214.86464","13.12572"
"126.50001","215.03104","13.23172"
"126.60001","215.19785","13.27172"
"126.70001","215.36478","13.38801"
"126.80000","215.53130","13.38091"
"126.90001","215.69771","13.48244"
"127.00001","215.86478","13.55637"
"127.10001","216.03145","13.52359"
"127.20001","216.19798","13.65210"
"127.30000","216.36450","13.71776"
"127.40001","216.53131","13.75661"
"127.50001","216.69811","13.85508"
"127.60001","216.86465","13.93866"
"127.70001","217.03118","13.97085"
"127.80000","217.19797","14.02492"
"127.90001","217.36477","14.09806"
"128.00000","217.53144","14.15364"
"128.10001","217.69771","14.22657"
"128.20002","217.86436","14.27921"
"128.30000","218.03144","14.39539"
"128.40001","218.19784","14.44184"
"128.50000","218.36451","14.48912"
"128.60001","218.53131","14.57957"
"128.70002","218.69810","14.65662"
"128.80000","218.86450","14.68850"
"128.90001","219.03104","14.78061"
"129.00000","219.19797","14.88044"
"129.10001","219.36476","14.92814"
"129.20002","219.53143","14.99961"
"129.30000","219.69783","15.06993"
"129.40001","219.86464","15.20029"
"129.50000","220.03156","15.24256"
"129.60001","220.19796","15.30830"
"129.70002","220.36436","15.39108"
"129.80000","220.53130","15.50625"
"129.90001","220.69810","15.54729"
"130.00000","220.86462","15.64824"
"130.10001","221.03116","15.70401"
"130.20002","221.19810","15.81540"
"130.30000","221.36477","15.85397"
"130.40001","221.53130","15.96191"
"130.50000","221.69782","16.03020"
"130.60001","221.86463","16.11957"
"130.70002","222.03143","16.21504"
"130.80000","222.19810","16.31118"
"130.90001","222.36463","16.33574"
"131.00000","222.53115","16.47119"
"131.10000","222.69809","16.56764"
"131.20002","222.86476","16.63648"
"131.30000","223.03103","16.77282"
"131.40002","223.19795","16.80245"
"131.50000","223.36489","16.92680"
"131.60000","223.53116","17.00823"
"131.70002","223.69783","17.09490"
"131.80000","223.86463","17.19367"
"131.90002","224.03155","17.29465"
"132.00000","224.19809","17.40420"
"132.10000","224.36449","17.46161"
"132.20002","224.53143","17.56876"
"132.30000","224.69808","17.64111"
"132.40002","224.86475","17.79492"
"132.50000","225.03115","17.85597"
"132.60000","225.19796","17.96247"
"132.70002","225.36476","18.09508"
"132.80000","225.53128","18.15503"
"132.90002","225.69782","18.24992"
"133.00000","225.86462","18.37507"
"133.10000","226.03156","18.46888"
"133.20002","226.19796","18.58300"
"133.30000","226.36434","18.68528"
"133.40002","226.53142","18.80019"
"133.50000","226.69809","18.86859"
"133.60000","226.86462","18.97617"
"133.70002","227.03116","19.10613"
"133.80000","227.19808","19.21071"
"133.90002","227.36475","19.30475"
"134.00000","227.53142","19.47065"
"134.10000","227.69782","19.53975"
"134.20002","227.86461","19.62743"
"134.30000","228.03155","19.75340"
"134.40002","228.19808","19.87212"
"134.50000","228.36448","20.00899"
"134.60000","228.53141","20.11738"
"134.70002","228.69834","20.18756"
"134.80000","228.86474","20.29475"
"134.90002","229.03115","20.44013"
"135.00000","229.19795","20.57566"
"135.10000","229.36474","20.63750"
"135.20002","229.53127","20.77212"
"135.30000","229.69781","20.91065"
"135.40002","229.86461","21.03111"
"135.50000","230.03140","21.08993"
"135.60000","230.19794","21.22166"
"135.70002","230.36447","21.36945"
"135.80000","230.53128","21.47642"
"135.90002","230.69821","21.59926"
"136.00000","230.86473","21.70723"
"136.10000","231.03113","21.81079"
"136.20002","231.19794","21.91508"
"136.30000","231.36488","22.03278"
"136.40002","231.53128","22.18824"
"136.50000","231.69780","22.31117"
"136.60000","231.86487","22.38914"
"136.70002","232.03140","22.50088"
"136.80000","232.19807","22.61190"
"136.90002","232.36448","22.73104"
"137.00000","232.53140","22.83704"
"137.10000","232.69793","22.93616"
"137.20002","232.86474","23.08774"
"137.30000","233.03127","23.21969"
"137.40002","233.19793","23.28995"
"137.50000","233.36487","23.44161"
"137.60000","233.53140","23.54688"
"137.70002","233.69767","23.68810"
"137.80000","233.86447","23.77077"
"137.90002","234.03139","23.89578"
"138.00000","234.19806","24.05155"
"138.10000","234.36446","24.14027"
"138.20002","234.53140","24.23782"
"138.30000","234.69819","24.39226"
"138.40002","234.86459","24.53078"
"138.50000","235.03113","24.61426"
"138.60000","235.19793","24.73614"
"138.70002","235.36485","24.85598"
"138.80000","235.53139","24.98547"
"138.90002","235.69779","25.14529"
"139.00000","235.86459","25.25994"
"139.10000","236.03153","25.39402"
"139.20002","236.19819","25.52848"
"139.30000","236.36445","25.67621"
"139.40002","236.53139","25.80838"
"139.50000","236.69820","25.90636"
"139.60000","236.86473","25.97441"
"139.70002","237.03112","26.13489"
"139.80000","237.19792","26.28806"
"139.90002","237.36486","26.40360"
"140.00000","237.53139","26.50335"
"140.10000","237.69766","26.64273"
"140.20002","237.86458","26.78885"
"140.30000","238.03139","26.92048"
"140.40002","238.19792","27.03427"
"140.50000","238.36446","27.14097"
"140.60000","238.53125","27.26285"
"140.70002","238.69818","27.40911"
"140.80000","238.86472","27.46769"
"140.90002","239.03112","26.74099"
"141.00000","239.19792","26.86634"
"141.10000","239.36485","27.13366"
"141.20002","239.53125","27.42968"
"141.30000","239.69765","27.66559"
"141.40002","239.86472","27.76353"
"141.50000","240.03138","28.00287"
"141.60000","240.19805","28.14948"
"141.70002","240.36458","28.34094"
"141.80000","240.53138","28.45140"
"141.90002","240.69819","28.60621"
"142.00000","240.86471","28.78236"
"142.10000","241.03111","28.92546"
"142.20002","241.19791","29.05692"
"142.30000","241.36485","29.21255"
"142.40002","241.53125","29.36198"
"142.50000","241.69777","29.53802"
"142.60000","241.86458","29.65817"
"142.70002","242.03151","29.82202"
"142.80000","242.19792","29.99703"
"142.90002","242.36432","30.14634"
"143.00000","242.53124","30.27319"
"143.10000","242.69804","30.44686"
"143.20002","242.86458","30.60697"
"143.30000","243.03111","30.76247"
"143.40002","243.19804","30.94302"
"143.50000","243.36471","31.07815"
"143.60000","243.53124","31.23543"
"143.70002","243.69791","31.35023"
"143.80000","243.86458","31.47423"
"143.90002","244.03150","31.61514"
"144.00000","244.19804","31.68700"
"144.10000","244.36444","31.81141"
"144.20002","244.53124","31.94878"
"144.30000","244.69830","32.10921"
"144.40002","244.86457","32.26866"
"144.50000","245.03110","32.35897"
"144.60000","245.19804","32.48617"
"144.70002","245.36471","32.68648"
"144.80000","245.53123","32.81106"
"144.90002","245.69777","32.93652"
"145.00000","245.86457","32.98413"
"145.10000","246.03137","33.15041"
"145.20002","246.19789","33.26021"
"145.30000","246.36443","33.39577"
"145.40002","246.53123","33.53364"
"145.50000","246.69817","33.66864"
"145.60000","246.86471","33.80099"
"145.70002","247.03097","33.94926"
"145.80000","247.19790","34.10012"
"145.90002","247.36483","34.25261"
"146.00000","247.53124","34.39823"
"146.10000","247.69790","34.52782"
"146.20002","247.86469","34.67429"
"146.30000","248.03150","34.80807"
"146.40002","248.19803","34.93635"
"146.50000","248.36443","35.08397"
"146.60000","248.53136","35.22219"
"146.70002","248.69816","35.34829"
"146.80000","248.86483","35.53298"
"146.90002","249.03110","35.69443"
"147.00000","249.19777","35.86605"
"147.10000","249.36482","35.98413"
"147.20002","249.53136","36.12689"
"147.30000","249.69776","36.30148"
"147.40002","249.86456","36.42387"
"147.50000","250.03147","36.57865"
"147.60000","250.19786","36.67103"
"147.70002","250.36427","36.82134"
"147.80000","250.53135","36.91491"
"147.90002","250.69815","37.06678"
"148.00000","250.86465","37.18723"
"148.10000","251.03119","37.30081"
"148.20002","251.19799","37.49554"
"148.30000","251.36480","37.63646"
"148.40002","251.53133","37.75977"
"148.50000","251.69787","37.88378"
"148.60000","251.86452","37.99008"
"148.70002","252.03133","38.12956"
"148.80000","252.19813","38.24594"
"148.90002","252.36440","38.39067"
"149.00000","252.53132","38.55634"
"149.10000","252.69827","38.68648"
"149.20002","252.86454","38.90107"
"149.30000","253.03108","39.07402"
"149.40002","253.19800","39.21573"
"149.50000","253.36480","39.40603"
"149.60000","253.53134","39.57176"
"149.70002","253.69772","39.75410"
"149.80000","253.86465","39.93015"
"149.90002","254.03133","40.08558"
"150.00000","254.19787","40.28009"
"150.10000","254.36452","40.45416"
"150.20002","254.53120","40.63967"
"150.30000","254.69813","40.77733"
"150.40002","254.86451","40.98980"
"150.50000","255.03105","41.10993"
"150.60000","255.19785","41.25028"
"150.70002","255.36478","41.46353"
"150.80000","255.53119","41.55866"
"150.90002","255.69773","41.71246"
"151.00000","255.86465","41.86480"
"151.10000","256.03145","41.97381"
"151.20002","256.19799","42.12304"
"151.30000","256.36452","42.27657"
"151.40002","256.53133","42.41013"
"151.50000","256.69813","42.53868"
"151.60000","256.86467","42.64935"
"151.70002","257.03117","42.75931"
"151.80000","257.19786","42.92158"
"151.90002","257.36478","43.08043"
"152.00000","257.53132","43.19303"
"152.10000","257.69758","43.35264"
"152.20002","257.86451","43.51428"
"152.30000","258.03146","43.69760"
"152.40002","258.19799","43.87954"
"152.50000","258.36438","44.05547"
"152.60000","258.53130","44.19713"
"152.70002","258.69799","44.37338"
"152.80000","258.86464","44.53752"
"152.90002","259.03106","44.73158"
"153.00000","259.19798","44.88631"
"153.10000","259.36463","45.03564"
"153.20002","259.53132","45.26110"
"153.30000","259.69771","45.38964"
"153.40002","259.86451","45.54186"
"153.50000","260.03143","45.74636"
"153.60000","260.19797","45.89427"
"153.70002","260.36450","46.05745"
"153.80000","260.53119","46.23546"
"153.90002","260.69823","46.41579"
"154.00000","260.86465","46.55000"
"154.10000","261.03103","46.71639"
"154.20002","261.19810","46.89736"
"154.30000","261.36479","47.05535"
"154.40002","261.53117","47.24232"
"154.50000","261.69771","47.41591"
"154.60000","261.86451","47.59504"
"154.70002","262.03132","47.76090"
"154.80000","262.19797","47.89568"
"154.90002","262.36436","48.07846"
"155.00000","262.53116","48.23540"
"155.10000","262.69811","48.39550"
"155.20002","262.86465","48.56733"
"155.30000","263.03104","48.73049"
"155.40002","263.19796","48.87451"
"155.50000","263.36476","49.02853"
"155.60000","263.53130","49.17861"
"155.70002","263.69771","49.37021"
"155.80000","263.86476","49.54787"
"155.90002","264.03144","49.71697"
"156.00000","264.19798","49.89123"
"156.10000","264.36436","50.03495"
"156.20002","264.53131","50.22391"
"156.30000","264.69824","50.37962"
"156.40002","264.86462","50.55941"
"156.50000","265.03116","50.71240"
"156.60000","265.19784","50.90897"
"156.70002","265.36477","51.05382"
"156.80000","265.53130","51.19997"
"156.90002","265.69769","51.37674"
"157.00000","265.86464","51.55159"
"157.10000","266.03156","51.74611"
"157.20002","266.19771","51.89708"
"157.30000","266.36422","52.06797"
"157.40002","266.53129","52.24980"
"157.50000","266.69797","52.40169"
"157.60000","266.86451","52.61146"
"157.70002","267.03101","52.72062"
"157.80000","267.19797","52.94816"
"157.90002","267.36477","53.11708"
"158.00000","267.53131","53.29010"
"158.10000","267.69781","53.49602"
"158.20002","267.86461","53.65700"
"158.30000","268.03142","53.80859"
"158.40002","268.19810","53.97751"
"158.50000","268.36449","54.12643"
"158.60000","268.53129","54.33240"
"158.70002","268.69822","54.49526"
"158.80000","268.86475","54.62368"
"158.90002","269.03090","54.78740"
"159.00000","269.19794","55.00465"
"159.10000","269.36474","55.18139"
"159.20002","269.53128","55.38193"
"159.30000","269.69782","55.56738"
"159.40002","269.86462","55.71234"
"159.50000","270.03127","55.93205"
"159.60000","270.19796","56.08415"
"159.70002","270.36461","56.25292"
"159.80000","270.53130","56.43806"
"159.90002","270.69807","56.57576"
"160.00000","270.86475","56.76582"
"160.10000","271.03102","56.96278"
"160.20002","271.19794","57.09974"
"160.30000","271.36475","57.27726"
"160.40002","271.53128","57.43384"
"160.50000","271.69782","57.64481"
"160.60000","271.86462","57.84136"
"160.70002","272.03143","58.01494"
"160.80000","272.19808","58.19724"
"160.90002","272.36447","58.38725"
"161.00002","272.53142","58.58401"
"161.10000","272.69807","58.78669"
"161.20002","272.86476","58.94310"
"161.30000","273.03129","59.16339"
"161.40002","273.19795","59.32610"
"161.50002","273.36487","59.53242"
"161.60000","273.53141","59.74467"
"161.70002","273.69767","59.91553"
"161.80000","273.86448","60.09493"
"161.90002","274.03155","60.25460"
"162.00002","274.19794","60.41865"
"162.10000","274.36447","60.65478"
"162.20002","274.53139","60.78983"
"162.30000","274.69793","60.94682"
"162.40002","274.86461","61.15005"
"162.50002","275.03115","61.30721"
"162.60000","275.19795","61.47719"
"162.70002","275.36488","61.67136"
"162.80000","275.53141","61.88006"
"162.90002","275.69780","61.99383"
"163.00002","275.86460","62.17982"
"163.10000","276.03152","62.39299"
"163.20002","276.19821","62.57476"
"163.30000","276.36448","62.71207"
"163.40002","276.53128","62.86231"
"163.50002","276.69820","63.03342"
"163.60000","276.86447","63.19212"
"163.70002","277.03112","63.31867"
"163.80000","277.19808","63.49446"
"163.90002","277.36473","63.65243"
"164.00002","277.53115","63.81795"
"164.10000","277.69780","64.01306"
"164.20002","277.86472","64.13668"
