Time,Extension,Load
"82.10001","466.00133","39.11701"
"82.20001","466.16802","39.18692"
"82.30000","466.33452","39.21669"
"82.40000","466.50106","39.27712"
"82.50001","466.66786","39.36338"
"82.60001","466.83466","39.36059"
"82.70001","467.00132","39.45669"
"82.80000","467.16785","39.48914"
"82.90000","467.33454","39.50837"
"83.00001","467.50146","39.59468"
"83.10001","467.66800","39.63372"
"83.20001","467.83438","39.73574"
"83.30000","468.00134","39.75775"
"83.40000","468.16799","39.83725"
"83.50001","468.33453","39.84761"
"83.60001","468.50106","39.87978"
"83.70001","468.66813","39.96967"
"83.80000","468.83479","40.03196"
"83.90000","469.00132","40.06477"
"84.00001","469.16774","40.13337"
"84.10001","469.33466","40.13689"
"84.20001","469.50147","40.25959"
"84.30000","469.66785","40.28706"
"84.40000","469.83454","40.31630"
"84.50001","470.00119","40.36177"
"84.60001","470.16811","40.40765"
"84.70001","470.33465","40.48169"
"84.80000","470.50107","40.55772"
"84.90000","470.66799","40.61785"
"85.00001","470.83479","40.65306"
"85.10001","471.00091","40.68338"
"85.20001","471.16759","40.77031"
"85.30000","471.33467","40.82785"
"85.40000","471.50132","40.82061"
"85.50001","471.66786","40.91105"
"85.60001","471.83451","40.93651"
"85.70001","472.00131","41.00523"
"85.80000","472.16812","41.10863"
"85.90000","472.33465","41.13338"
"86.00001","472.50131","41.16241"
"86.10001","472.66799","41.20955"
"86.20001","472.83480","41.28552"
"86.30000","473.00133","41.34121"
"86.40000","473.16784","41.35339"
"86.50001","473.33464","41.44567"
"86.60001","473.50144","41.47584"
"86.70001","473.66786","41.57467"
"86.80000","473.83425","41.61620"
"86.90000","474.00132","41.61594"
"87.00001","474.16797","41.71804"
"87.10001","474.33451","41.75651"
"87.20001","474.50119","41.80429"
"87.30000","474.66797","41.87066"
"87.40000","474.83465","41.92579"
"87.50001","475.00119","41.95366"
"87.60001","475.16784","42.04798"
"87.70001","475.33453","42.07434"
"87.80000","475.50145","42.14133"
"87.90000","475.66783","42.18312"
"88.00001","475.83437","42.24616"
"88.10001","476.00132","42.25983"
"88.20001","476.16810","42.37229"
"88.30000","476.33463","42.36701"
"88.40000","476.50105","42.47150"
"88.50001","476.66797","42.49976"
"88.60001","476.83465","42.54268"
"88.70001","477.00131","42.60998"
"88.80000","477.16784","42.66181"
"88.90000","477.33465","42.71660"
"89.00001","477.50145","42.76964"
"89.10001","477.66799","42.75184"
"89.20001","477.83449","42.85376"
"89.30000","478.00118","42.92944"
"89.40000","478.16798","42.98232"
"89.50001","478.33464","43.01992"
"89.60001","478.50105","43.07360"
"89.70001","478.66783","43.12378"
"89.80000","478.83478","43.17600"
"89.90000","479.00116","43.26256"
"90.00001","479.16785","43.30091"
"90.10001","479.33462","43.32006"
"90.20001","479.50131","43.38910"
"90.30000","479.66784","43.45236"
"90.40000","479.83450","43.51114"
"90.50001","480.00142","43.56372"
"90.60001","480.16822","43.57885"
"90.70001","480.33464","43.67050"
"90.80000","480.50117","43.70468"
"90.90000","480.66783","43.77036"
"91.00001","480.83475","43.84241"
"91.10001","481.00129","43.85272"
"91.20001","481.16770","43.92746"
"91.30000","481.33451","43.98062"
"91.40000","481.50131","44.01821"
"91.50001","481.66782","44.09266"
"91.60001","481.83435","44.11836"
"91.70001","482.00142","44.19899"
"91.80000","482.16811","44.28161"
"91.90000","482.33449","44.33542"
"92.00001","482.50115","44.35342"
"92.10001","482.66795","44.38048"
"92.20001","482.83464","44.47982"
"92.30000","483.00117","44.50614"
"92.40000","483.16783","44.55780"
"92.50001","483.33448","44.63530"
"92.60001","483.50129","44.65658"
"92.70001","483.66797","44.74572"
"92.80000","483.83436","44.79878"
"92.90000","484.00128","44.85348"
"93.00001","484.16808","44.91132"
"93.10001","484.33462","44.90164"
"93.20001","484.50115","44.99150"
"93.30000","484.66823","45.04784"
"93.40000","484.83488","45.07708"
"93.50001","485.00142","45.14486"
"93.60001","485.16783","45.20901"
"93.70001","485.33463","45.22790"
"93.80000","485.50141","45.28229"
"93.90000","485.66782","37.18154"
"94.00001","485.83448","37.30116"
"94.10001","486.00116","37.26197"
"94.20001","486.16794","37.28470"
"94.30000","486.33462","37.37041"
"94.40000","486.50101","37.33823"
"94.50001","486.66796","37.33945"
"94.60001","486.83476","37.39153"
"94.70001","487.00115","37.39758"
"94.80000","487.16769","37.47240"
"94.90000","487.33461","37.45037"
"95.00001","487.50129","37.51704"
"95.10001","487.66783","37.52922"
"95.20001","487.83460","37.57831"
"95.30000","488.00129","37.60808"
"95.40000","488.16809","37.65754"
"95.50001","488.33463","37.67734"
"95.60001","488.50128","37.73135"
"95.70001","488.66794","37.79093"
"95.80000","488.83489","37.84452"
"95.90000","489.00142","37.86047"
"96.00001","489.16781","37.93902"
"96.10001","489.33473","37.95558"
"96.20001","489.50142","38.03608"
"96.30000","489.66795","38.05645"
"96.40000","489.83434","38.11476"
"96.50001","490.00126","38.11507"
"96.60001","490.16806","38.18093"
"96.70001","490.33460","38.24546"
"96.80000","490.50128","38.25749"
"96.90000","490.66809","38.31206"
"97.00001","490.83474","38.35544"
"97.10001","491.00113","38.38734"
"97.20001","491.16781","38.47174"
"97.30000","491.33462","38.49233"
"97.40000","491.50139","38.55715"
"97.50001","491.66793","38.60108"
"97.60001","491.83434","38.63489"
"97.70001","492.00141","38.70805"
"97.80000","492.16822","38.73226"
"97.90000","492.33472","38.76391"
"98.00001","492.50126","38.81544"
"98.10001","492.66806","38.85104"
"98.20001","492.83475","38.89841"
"98.30000","493.00128","38.97806"
"98.40000","493.16794","39.00516"
"98.50001","493.33459","39.04628"
"98.60001","493.50139","39.07320"
"98.70001","493.66781","39.13891"
"98.80000","493.83447","39.18290"
"98.90000","494.00139","39.19754"
"99.00001","494.16807","39.27140"
"99.10001","494.33473","39.29444"
"99.20001","494.50114","39.32938"
"99.30000","494.66819","39.38207"
"99.40000","494.83487","39.45958"
"99.50001","495.00126","39.49645"
"99.60001","495.16779","39.52613"
"99.70001","495.33460","39.58071"
"99.80000","495.50125","39.60522"
"99.90000","495.66779","39.64088"
"100.00001","495.83447","39.72728"
"100.10001","496.00139","39.72616"
"100.20001","496.16805","39.78009"
"100.30000","496.33473","39.80708"
"100.40000","496.50127","39.89180"
"100.50001","496.66792","39.89802"
"100.60001","496.83484","39.94259"
"100.70001","497.00138","39.99461"
"100.80000","497.16792","40.05424"
"100.90000","497.33487","30.60657"
"101.00001","497.50152","30.71178"
"101.10001","497.66779","30.65462"
"101.20001","497.83444","30.66853"
"101.30000","498.00140","30.66744"
"101.40000","498.16805","30.62120"
"101.50001","498.33459","30.66296"
"101.60001","498.50124","30.64979"
"101.70001","498.66804","30.64426"
"101.80000","498.83473","30.66041"
"101.90000","499.00126","30.73218"
"102.00001","499.16792","30.71135"
"102.10001","499.33472","30.74356"
"102.20001","499.50138","30.75446"
"102.30000","499.66806","30.76627"
"102.40000","499.83445","30.80955"
"102.50001","500.00131","30.81373"
"102.60001","500.16814","30.84135"
"102.70001","500.33468","21.28532"
"102.80000","500.50110","21.33005"
"102.90000","500.66799","21.31318"
"103.00001","500.83464","21.24455"
"103.10001","501.00136","21.20847"
"103.20001","501.16801","21.20697"
"103.30000","501.33467","21.20328"
"103.40000","501.50132","21.19168"
"103.50001","501.66786","21.18360"
"103.60001","501.83439","21.15842"
"103.70001","502.00123","21.17613"
"103.80000","502.16812","21.20138"
"103.90000","502.33442","21.20282"
"104.00001","502.50107","21.23663"
"104.10001","502.66802","21.22344"
"104.20001","502.83492","21.25670"
"104.30000","503.00121","21.25270"
"104.40000","503.16757","21.29482"
"104.50001","503.33452","21.29030"
"104.60001","503.50136","21.30518"
"104.70001","503.66801","21.34614"
"104.80000","503.83455","21.33713"
"104.90000","504.00132","21.36490"
"105.00001","504.16815","21.40292"
"105.10001","504.33451","21.37966"
"105.20001","504.50122","21.42054"
"105.30000","504.66800","21.43916"
"105.40000","504.83495","21.47611"
"105.50001","505.00149","21.47490"
"105.60001","505.16772","21.52061"
"105.70001","505.33468","21.52670"
"105.80000","505.50145","21.59901"
"105.90000","505.66775","21.59175"
"106.00001","505.83440","21.64897"
"106.10001","506.00135","21.57953"
"106.20001","506.16801","21.66821"
"106.30000","506.33454","21.65398"
"106.40000","506.50120","21.69813"
"106.50001","506.66797","21.71892"
"106.60001","506.83469","21.73653"
"106.70001","507.00116","21.74946"
"106.80000","507.16770","21.79459"
"106.90000","507.33477","-1.43692"
"107.00001","507.50130","-0.90592"
"107.10001","507.66796","-0.90845"
"107.20001","507.83437","-0.92325"
"107.30000","508.00121","-0.94616"
"107.40000","508.16828","-0.92150"
"107.50001","508.33464","-0.90500"
"107.60001","508.50117","-0.92115"
"107.70001","508.66812","-0.89549"
"107.80000","508.83466","-0.89553"
"107.90000","509.00131","-0.90224"
"108.00001","509.16785","-0.91588"
"108.10001","509.33462","-0.93017"
"108.20001","509.50134","-0.89207"
"108.30000","509.66787","-0.90861"
"108.40000","509.83453","-0.92188"
"108.50001","510.00118","-0.90926"
"108.60001","510.16796","-0.90753"
"108.70001","510.33467","-0.92687"
"108.80000","510.50103","-0.91646"
"108.90000","510.66798","-0.93734"
"109.00001","510.83463","-0.92771"
"109.10001","511.00117","-0.94500"
"109.20001","511.16771","-0.91656"
"109.30000","511.33454","-0.90569"
"109.40000","511.50131","-0.90174"
"109.50001","511.66797","-0.90244"
"109.60001","511.83438","-0.92755"
"109.70001","512.00134","-0.93022"
"109.80000","512.16811","-0.92682"
"109.90000","512.33464","-0.93367"
"110.00001","512.50130","-0.92027"
"110.10001","512.66795","-0.92206"
"110.20001","512.83479","-0.90890"
"110.30000","513.00144","-0.92978"
"110.40000","513.16786","-0.93413"
"110.50001","513.33463","-0.91756"
"110.60001","513.50147","-0.93211"
"110.70001","513.66770","-0.89408"
"110.80000","513.83436","-0.89251"
"110.90000","514.00143","-0.90827"
"111.00001","514.16796","-0.90017"
"111.10001","514.33450","-0.93133"
"111.20001","514.50104","-0.92856"
"111.30000","514.66781","-0.92696"
"111.40000","514.83476","-0.93092"
"111.50001","515.00130","-0.94432"
"111.60001","515.16771","-0.92859"
"111.70001","515.33449","-0.92026"
"111.80000","515.50132","-0.92129"
"111.90000","515.66786","-0.94882"
"112.00001","515.83439","-0.90150"
"112.10001","516.00128","-0.93195"
"112.20001","516.16824","-0.90928"
"112.30000","516.33465","-0.92562"
"112.40000","516.50101","-0.90797"
"112.50001","516.66808","-0.91474"
"112.56400","516.77436","-0.96163"
