Time,Extension,Load
"82.10001","275.60142","25.98930"
"82.20001","275.93461","26.06528"
"82.30000","276.26795","26.14059"
"82.40000","276.60114","26.18905"
"82.50001","276.93447","26.27791"
"82.60001","277.26781","26.27144"
"82.70001","277.60112","26.36117"
"82.80000","277.93446","26.44021"
"82.90000","278.26807","26.48821"
"83.00001","278.60114","26.54173"
"83.10001","278.93448","26.60701"
"83.20001","279.26779","26.65371"
"83.30000","279.60113","26.70482"
"83.40000","279.93473","26.74911"
"83.50001","280.26807","26.81503"
"83.60001","280.60126","26.88169"
"83.70001","280.93487","26.95241"
"83.80000","281.26779","27.04780"
"83.90000","281.60113","27.11325"
"84.00001","281.93447","27.17935"
"84.10001","282.26778","27.23937"
"84.20001","282.60112","27.30671"
"84.30000","282.93446","27.40086"
"84.40000","283.26780","27.44016"
"84.50001","283.60125","27.52559"
"84.60001","283.93459","27.54730"
"84.70001","284.26778","27.63771"
"84.80000","284.60124","27.69277"
"84.90000","284.93473","27.77098"
"85.00001","285.26792","27.81149"
"85.10001","285.60126","27.83662"
"85.20001","285.93445","27.90899"
"85.30000","286.26779","27.96874"
"85.40000","286.60098","27.98793"
"85.50001","286.93444","28.05101"
"85.60001","287.26777","28.07327"
"85.70001","287.60123","28.16055"
"85.80000","287.93457","28.18906"
"85.90000","288.26791","28.27802"
"86.00001","288.60110","28.34253"
"86.10001","288.93471","28.35109"
"86.20001","289.26778","28.42198"
"86.30000","289.60124","28.51034"
"86.40000","289.93458","28.53302"
"86.50001","290.26791","28.60303"
"86.60001","290.60122","28.65856"
"86.70001","290.93429","28.69331"
"86.80000","291.26763","28.78433"
"86.90000","291.60124","28.83293"
"87.00001","291.93443","28.87129"
"87.10001","292.26789","28.92897"
"87.20001","292.60123","28.97799"
"87.30000","292.93457","29.06435"
"87.40000","293.26791","29.10957"
"87.50001","293.60121","29.17384"
"87.60001","293.93443","29.21028"
"87.70001","294.26789","29.28386"
"87.80000","294.60108","29.35337"
"87.90000","294.93442","29.42936"
"88.00001","295.26788","29.46310"
"88.10001","295.60110","29.50297"
"88.20001","295.93456","29.55733"
"88.30000","296.26790","29.60610"
"88.40000","296.60109","29.65932"
"88.50001","296.93469","29.73358"
"88.60001","297.26776","29.77670"
"88.70001","297.60122","29.85019"
"88.80000","297.93468","29.87053"
"88.90000","298.26787","29.95963"
"89.00001","298.60109","30.01043"
"89.10001","298.93443","30.06271"
"89.20001","299.26774","30.11412"
"89.30000","299.60135","30.15910"
"89.40000","299.93469","30.21433"
"89.50001","300.26802","30.30376"
"89.60001","300.60121","30.32475"
"89.70001","300.93467","30.35502"
"89.80000","301.26786","30.44839"
"89.90000","301.60120","30.48231"
"90.00001","301.93454","30.55507"
"90.10001","302.26800","30.61375"
"90.20001","302.60122","30.66837"
"90.30000","302.93453","30.71954"
"90.40000","303.26787","30.75112"
"90.50001","303.60121","30.84984"
"90.60001","303.93454","30.87325"
"90.70001","304.26800","30.96521"
"90.80000","304.60119","31.01204"
"90.90000","304.93480","31.09450"
"91.00001","305.26787","31.14933"
"91.10001","305.60121","31.16010"
"91.20001","305.93452","31.28200"
"91.30000","306.26774","31.31351"
"91.40000","306.60120","31.40773"
"91.50001","306.93454","31.49941"
"91.60001","307.26787","31.52731"
"91.70001","307.60145","31.62565"
"91.80000","307.93452","31.69532"
"91.90000","308.26786","31.80935"
"92.00001","308.60132","31.87964"
"92.10001","308.93451","31.93232"
"92.20001","309.26800","32.04383"
"92.30000","309.60134","32.09172"
"92.40000","309.93453","32.17620"
"92.50001","310.26798","32.30636"
"92.60001","310.60117","32.34709"
"92.70001","310.93439","32.44521"
"92.80000","311.26785","32.51837"
"92.90000","311.60119","32.62944"
"93.00001","311.93465","32.69225"
"93.10001","312.26799","32.76878"
"93.20001","312.60133","32.88092"
"93.30000","312.93491","33.01348"
"93.40000","313.26786","33.08016"
"93.50001","313.60117","33.18996"
"93.60001","313.93450","33.24083"
"93.70001","314.26796","33.35106"
"93.80000","314.60118","33.46903"
"93.90000","314.93452","33.51387"
"94.00001","315.26771","33.61002"
"94.10001","315.60117","33.71817"
"94.20001","315.93451","33.83753"
"94.30000","316.26797","33.94322"
"94.40000","316.60131","34.01744"
"94.50001","316.93476","34.12026"
"94.60001","317.26798","34.20803"
"94.70001","317.60129","34.34599"
"94.80000","317.93436","34.38605"
"94.90000","318.26782","34.48630"
"95.00001","318.60116","34.56615"
"95.10001","318.93450","34.65462"
"95.20001","319.26784","34.74601"
"95.30000","319.60130","34.85089"
"95.40000","319.93464","34.92577"
"95.50001","320.26783","35.03093"
"95.60001","320.60117","35.08399"
"95.70001","320.93462","35.23635"
"95.80000","321.26781","35.29384"
"95.90000","321.60115","35.40061"
"96.00001","321.93461","35.46879"
"96.10001","322.26783","35.53270"
"96.20001","322.60117","35.66575"
"96.30000","322.93436","35.68507"
"96.40000","323.26770","35.78297"
"96.50001","323.60128","35.92166"
"96.60001","323.93461","35.98317"
"96.70001","324.26807","36.07645"
"96.80000","324.60141","36.19449"
"96.90000","324.93475","36.23942"
"97.00001","325.26782","36.34724"
"97.10001","325.60128","36.43913"
"97.20001","325.93435","36.52614"
"97.30000","326.26796","36.63482"
"97.40000","326.60115","36.72699"
"97.50001","326.93449","36.82097"
"97.60001","327.26783","36.89407"
"97.70001","327.60128","36.99135"
"97.80000","327.93447","37.10751"
"97.90000","328.26793","37.20596"
"98.00001","328.60127","37.30523"
"98.10001","328.93473","37.38173"
"98.20001","329.26795","37.50794"
"98.30000","329.60126","37.58502"
"98.40000","329.93460","37.71356"
"98.50001","330.26782","37.78275"
"98.60001","330.60113","37.88208"
"98.70001","330.93446","37.95452"
"98.80000","331.26780","38.10031"
"98.90000","331.60141","38.17841"
"99.00001","331.93460","38.28873"
"99.10001","332.26794","38.33100"
"99.20001","332.60128","38.46681"
"99.30000","332.93459","38.58414"
"99.40000","333.26793","38.65942"
"99.50001","333.60112","38.75451"
"99.60001","333.93446","38.83112"
"99.70001","334.26791","38.95417"
"99.80000","334.60113","39.04433"
"99.90000","334.93447","39.11980"
"100.00001","335.26778","39.21114"
"100.10001","335.60112","39.25046"
"100.20001","335.93473","39.37088"
"100.30000","336.26807","39.45142"
"100.40000","336.60126","39.57559"
"100.50001","336.93472","39.63475"
"100.60001","337.26779","39.70900"
"100.70001","337.60113","39.86652"
"100.80000","337.93446","39.92117"
"100.90000","338.26792","40.00622"
"101.00001","338.60111","40.08355"
"101.10001","338.93457","40.09621"
"101.20001","339.26764","40.21161"
"101.30000","339.60137","40.30637"
"101.40000","339.93459","40.38003"
"101.50001","340.26793","40.47390"
"101.60001","340.60112","40.50455"
"101.70001","340.93457","40.58959"
"101.80000","341.26791","40.67966"
"101.90000","341.60125","40.75699"
"102.00001","341.93444","40.79375"
"102.10001","342.26778","40.82526"
"102.20001","342.60097","40.86023"
"102.30000","342.93443","40.91528"
"102.40000","343.26792","40.93125"
"102.50001","343.60138","40.96144"
"102.60001","343.93471","40.98505"
"102.70001","344.26790","41.02741"
"102.80000","344.60124","41.01019"
"102.90000","344.93458","40.96704"
"103.00001","345.26777","40.95334"
"103.10001","345.60111","40.90531"
"103.20001","345.93457","40.91137"
"103.30000","346.26776","40.89793"
"103.40000","346.60110","40.88606"
"103.50001","346.93444","40.87642"
"103.60001","347.26778","40.86707"
"103.70001","347.60123","40.85251"
"103.80000","347.93442","40.83941"
"103.90000","348.26788","40.82689"
"104.00001","348.60137","40.79276"
"104.10001","348.93468","40.77675"
"104.20001","349.26790","40.83334"
"104.30000","349.60109","40.79407"
"104.40000","349.93443","40.80884"
"104.50001","350.26789","40.85179"
"104.60001","350.60096","40.88255"
"104.70001","350.93442","40.90752"
"104.80000","351.26787","40.94659"
"104.90000","351.60121","40.95300"
"105.00001","351.93467","40.91872"
"105.10001","352.26801","40.93163"
"105.20001","352.60123","40.98930"
"105.30000","352.93481","41.01983"
"105.40000","353.26788","41.05517"
"105.50001","353.60122","41.09694"
"105.60001","353.93468","41.13044"
"105.70001","354.26787","41.21180"
"105.80000","354.60109","41.21953"
"105.90000","354.93442","41.23355"
"106.00001","355.26773","41.26406"
"106.10001","355.60134","41.31257"
"106.20001","355.93468","41.41592"
"106.30000","356.26787","41.47049"
"106.40000","356.60133","41.57698"
"106.50001","356.93467","41.66448"
"106.60001","357.26786","41.76090"
"106.70001","357.60134","41.87755"
"106.80000","357.93453","42.07525"
"106.90000","358.26799","42.16698"
"107.00001","358.60121","42.28085"
"107.10001","358.93467","42.36971"
"107.20001","359.26786","42.49814"
"107.30000","359.60120","42.60114"
"107.40000","359.93454","42.72351"
"107.50001","360.26800","42.84906"
"107.60001","360.60134","42.95174"
"107.70001","360.93479","43.05705"
"107.80000","361.26786","43.17651"
"107.90000","361.60105","43.27340"
"108.00001","361.93439","43.39298"
"108.10001","362.26785","43.45534"
"108.20001","362.60107","43.58524"
"108.30000","362.93453","43.72987"
"108.40000","363.26787","43.80857"
"108.50001","363.60133","43.93880"
"108.60001","363.93452","44.03070"
"108.70001","364.26798","44.14806"
"108.80000","364.60131","44.26872"
"108.90000","364.93465","44.42199"
"109.00001","365.26799","44.53689"
"109.10001","365.60133","44.61768"
"109.20001","365.93452","44.75418"
"109.30000","366.26798","44.87957"
"109.40000","366.60105","44.98248"
"109.50001","366.93439","45.11839"
"109.60001","367.26785","45.20386"
"109.70001","367.60131","45.36468"
"109.80000","367.93464","45.46714"
"109.90000","368.26810","45.61285"
"110.00001","368.60132","45.71230"
"110.10001","368.93478","45.83931"
"110.20001","369.26797","45.97856"
"110.30000","369.60116","46.11638"
"110.40000","369.93450","46.23746"
"110.50001","370.26784","46.36485"
"110.60001","370.60118","46.42565"
"110.70001","370.93452","46.56817"
"110.80000","371.26771","46.68014"
"110.90000","371.60116","46.81547"
"111.00001","371.93450","46.96572"
"111.10001","372.26796","47.06854"
"111.20001","372.60130","47.19711"
"111.30000","372.93476","47.31335"
"111.40000","373.26798","47.43352"
"111.50001","373.60129","47.62741"
"111.60001","373.93451","47.69349"
"111.70001","374.26782","47.84178"
"111.80000","374.60104","47.98277"
"111.90000","374.93438","48.10710"
"112.00001","375.26783","48.23181"
"112.10001","375.60129","48.31192"
"112.20001","375.93463","48.44461"
"112.30000","376.26782","48.61109"
"112.40000","376.60116","48.74041"
"112.50001","376.93477","48.86951"
"112.60001","377.26781","48.96770"
"112.70001","377.60141","49.10883"
"112.80000","377.93463","49.21326"
"112.90001","378.26794","49.36937"
"113.00001","378.60116","49.47720"
"113.10001","378.93435","49.55899"
"113.20001","379.26769","49.69808"
"113.30000","379.60115","49.81891"
"113.40001","379.93449","49.94002"
"113.50001","380.26795","50.09456"
"113.60001","380.60129","50.19395"
"113.70001","380.93463","50.29767"
"113.80000","381.26782","50.38632"
"113.90001","381.60127","50.52765"
"114.00001","381.93446","50.63411"
"114.10001","382.26795","50.80061"
"114.20001","382.60114","50.86934"
"114.30000","382.93433","51.02930"
"114.40001","383.26782","51.13017"
"114.50001","383.60128","51.25721"
"114.60001","383.93462","51.40177"
"114.70001","384.26781","51.49136"
"114.80000","384.60127","51.61866"
"114.90001","384.93472","51.76883"
"115.00001","385.26779","51.85340"
"115.10001","385.60128","52.01739"
"115.20001","385.93447","52.07059"
"115.30000","386.26781","52.19766"
"115.40001","386.60112","52.30924"
"115.50001","386.93446","52.43531"
"115.60001","387.26780","52.57681"
"115.70001","387.60141","52.65710"
"115.80000","387.93460","52.77570"
"115.90001","388.26793","52.87233"
"116.00001","388.60112","53.00850"
"116.10001","388.93458","53.09727"
"116.20001","389.26792","53.23837"
"116.30000","389.60126","53.31314"
"116.40001","389.93460","53.41097"
"116.50001","390.26806","53.54106"
"116.60001","390.60098","53.63870"
"116.70001","390.93432","53.71769"
"116.80000","391.26778","53.80607"
"116.90001","391.60112","53.91668"
"117.00001","391.93457","54.02773"
"117.10001","392.26806","54.10002"
"117.20001","392.60137","54.20411"
"117.30000","392.93471","54.27875"
"117.40001","393.26766","54.33333"
"117.50001","393.60112","54.43739"
"117.60001","393.93458","54.53572"
"117.70001","394.26777","54.59282"
"117.80000","394.60111","54.61644"
"117.90001","394.93456","54.69397"
"118.00001","395.26764","54.74600"
"118.10001","395.60124","54.81202"
"118.20001","395.93458","54.81534"
"118.30000","396.26777","54.78801"
"118.40001","396.60123","54.78027"
"118.50001","396.93457","54.76224"
"118.60001","397.26791","54.70410"
"118.70001","397.60125","54.63005"
"118.80000","397.93456","54.50170"
"118.90001","398.26804","54.37521"
"119.00001","398.60111","54.17990"
"119.10001","398.93430","53.90425"
"119.20001","399.26776","53.53273"
"119.30000","399.60122","53.06926"
"119.40001","399.93456","52.47307"
"119.50001","400.26790","51.80667"
"119.60001","400.60124","50.95755"
"119.70001","400.93470","50.12417"
"119.80000","401.26777","49.26758"
"119.90001","401.60137","48.45062"
"120.00001","401.93456","47.68565"
"120.10001","402.26802","46.97551"
"120.20001","402.60121","46.44161"
"120.30000","402.93443","45.99227"
"120.40001","403.26777","45.57748"
"120.50001","403.60123","45.23577"
"120.60001","403.93457","44.95936"
"120.70001","404.26803","44.73775"
"120.80000","404.60122","44.50921"
"120.90001","404.93456","44.36608"
"121.00001","405.26789","44.22927"
"121.10001","405.60108","44.12003"
"121.20001","405.93454","44.04562"
"121.30000","406.26803","44.10947"
"121.40001","406.60122","44.15717"
"121.50001","406.93441","44.25315"
"121.60001","407.26787","44.33564"
"121.70001","407.60121","44.50088"
"121.80000","407.93455","44.67511"
"121.90001","408.26789","44.85880"
"122.00001","408.60122","45.06276"
"122.10001","408.93468","45.27271"
"122.20001","409.26802","45.57463"
"122.30000","409.60133","45.90958"
"122.40001","409.93467","46.17688"
"122.50001","410.26786","46.54921"
"122.60001","410.60108","46.88258"
"122.70001","410.93442","47.22310"
"122.80000","411.26773","47.58763"
"122.90001","411.60122","47.94696"
"123.00001","411.93467","48.31722"
"123.10001","412.26801","48.66943"
"123.20001","412.60132","49.04548"
"123.30000","412.93481","49.42812"
"123.40001","413.26773","49.78153"
"123.50001","413.60119","50.14469"
"123.60001","413.93453","50.49474"
"123.70001","414.26799","50.82606"
"123.80000","414.60121","51.18315"
"123.90001","414.93440","51.52726"
"124.00001","415.26774","51.87656"
"124.10001","415.60119","52.21104"
"124.20001","415.93465","52.48662"
"124.30000","416.26799","52.79696"
"124.40001","416.60133","53.09570"
"124.50001","416.93479","53.38716"
"124.60001","417.26786","53.65687"
"124.70001","417.60120","53.90071"
"124.80000","417.93451","54.14794"
"124.90001","418.26785","54.35019"
"125.00001","418.60130","54.53083"
"125.10001","418.93438","54.75516"
"125.20001","419.26771","54.85044"
"125.30000","419.60132","54.97457"
"125.40001","419.93451","55.02488"
"125.50001","420.26785","55.07006"
"125.60001","420.60131","55.05441"
"125.70001","420.93465","54.95361"
"125.80000","421.26784","54.77718"
"125.90001","421.60144","54.47212"
"126.00001","421.93463","54.09376"
"126.10001","422.26812","53.52832"
"126.20001","422.60116","52.84553"
"126.30000","422.93438","52.06969"
"126.40001","423.26784","51.21440"
"126.50001","423.60130","50.24966"
"126.60001","423.93464","49.27333"
"126.70001","424.26810","48.35189"
"126.80000","424.60117","47.52852"
"126.90001","424.93477","46.80447"
"127.00001","425.26785","46.22429"
"127.10001","425.60115","45.78442"
"127.20001","425.93464","45.48207"
"127.30000","426.26798","45.23579"
"127.40001","426.60129","45.07959"
"127.50001","426.93451","44.98232"
"127.60001","427.26782","44.99102"
"127.70001","427.60143","45.03667"
"127.80000","427.93462","45.13036"
"127.90001","428.26796","45.26109"
"128.00000","428.60129","45.40970"
"128.10001","428.93475","45.56131"
"128.20002","429.26797","45.80169"
"128.30000","429.60116","45.98046"
"128.40001","429.93450","46.23049"
"128.50000","430.26781","46.47188"
"128.60001","430.60103","46.70236"
"128.70002","430.93437","46.94331"
"128.80000","431.26783","47.21775"
"128.90001","431.60129","47.45614"
"129.00000","431.93474","47.71808"
"129.10001","432.26796","47.98058"
"129.20002","432.60115","48.20223"
"129.30000","432.93476","48.43993"
"129.40001","433.26780","48.63458"
"129.50000","433.60129","48.84884"
"129.60001","433.93463","48.97701"
"129.70002","434.26782","49.17776"
"129.80000","434.60101","49.27332"
"129.90001","434.93447","49.40019"
"130.00000","435.26769","49.48487"
"130.10001","435.60126","49.58095"
"130.20002","435.93460","49.61225"
"130.30000","436.26794","49.64857"
"130.40001","436.60128","49.61708"
"130.50000","436.93462","49.56041"
"130.60001","437.26781","49.51055"
"130.70002","437.60115","49.42314"
"130.80000","437.93446","49.26595"
"130.90001","438.26807","49.10617"
"131.00000","438.60126","48.91105"
"131.10000","438.93448","48.65254"
"131.20002","439.26781","48.43796"
"131.30000","439.60112","48.16057"
"131.40002","439.93446","47.87471"
"131.50000","440.26792","47.57366"
"131.60000","440.60126","47.23477"
"131.70002","440.93472","46.96283"
"131.80000","441.26794","46.64593"
"131.90002","441.60113","46.37678"
"132.00000","441.93447","46.10232"
"132.10000","442.26781","45.88204"
"132.20002","442.60111","45.72549"
"132.30000","442.93445","45.57757"
"132.40002","443.26791","45.49036"
"132.50000","443.60125","45.41900"
"132.60000","443.93471","45.35944"
"132.70002","444.26805","45.36427"
"132.80000","444.60112","45.39886"
"132.90002","444.93458","45.44152"
"133.00000","445.26780","45.55259"
"133.10000","445.60111","45.61482"
"133.20002","445.93459","45.77415"
"133.30000","446.26790","45.88186"
"133.40002","446.60112","46.01278"
"133.50000","446.93446","46.19505"
"133.60000","447.26765","46.32798"
"133.70002","447.60111","46.58081"
"133.80000","447.93457","46.74488"
"133.90002","448.26806","46.95543"
"134.00000","448.60125","47.15545"
"134.10000","448.93470","47.36470"
"134.20002","449.26766","47.62312"
"134.30000","449.60111","47.84184"
"134.40002","449.93457","48.09706"
"134.50000","450.26776","48.34438"
"134.60000","450.60110","48.56601"
"134.70002","450.93444","48.85421"
"134.80000","451.26763","49.09129"
"134.90002","451.60136","49.35695"
"135.00000","451.93458","49.64383"
"135.10000","452.26777","49.84772"
"135.20002","452.60122","50.14970"
"135.30000","452.93456","50.34178"
"135.40002","453.26790","50.59659"
"135.50000","453.60124","50.83879"
"135.60000","453.93443","51.13476"
"135.70002","454.26804","51.34144"
"135.80000","454.60096","51.60253"
"135.90002","454.93430","51.84840"
"136.00000","455.26776","52.03677"
"136.10000","455.60122","52.28539"
"136.20002","455.93455","52.50877"
"136.30000","456.26789","52.71813"
"136.40002","456.60123","52.99475"
"136.50000","456.93457","53.15738"
"136.60000","457.26776","53.44997"
"136.70002","457.60122","53.63956"
"136.80000","457.93456","53.84825"
"136.90002","458.26790","54.08569"
"137.00000","458.60109","54.28220"
"137.10000","458.93443","54.50942"
"137.20002","459.26762","54.75242"
"137.30000","459.60122","54.99198"
"137.40002","459.93456","55.20566"
"137.50000","460.26802","55.42438"
"137.60000","460.60136","55.69242"
"137.70002","460.93467","55.91917"
"137.80000","461.26789","56.15496"
"137.90002","461.60108","56.42798"
"138.00000","461.93442","56.63226"
"138.10000","462.26788","56.93215"
"138.20002","462.60121","57.13149"
"138.30000","462.93455","57.42633"
"138.40002","463.26786","57.67494"
"138.50000","463.60120","57.97402"
"138.60000","463.93466","58.29375"
"138.70002","464.26788","58.56974"
"138.80000","464.60122","58.84664"
"138.90002","464.93468","59.15089"
"139.00000","465.26802","59.42489"
"139.10000","465.60133","59.74104"
"139.20002","465.93466","60.01398"
"139.30000","466.26785","60.37388"
"139.40002","466.60119","60.65072"
"139.50000","466.93453","60.99422"
"139.60000","467.26772","61.35113"
"139.70002","467.60133","61.64694"
"139.80000","467.93467","61.98526"
"139.90002","468.26786","62.27387"
"140.00000","468.60132","62.59469"
"140.10000","468.93466","62.96250"
"140.20002","469.26787","63.25343"
"140.30000","469.60118","63.56156"
"140.40002","469.93467","63.92165"
"140.50000","470.26798","64.27606"
"140.60000","470.60120","64.59372"
"140.70002","470.93451","64.86181"
"140.80000","471.26773","65.18329"
"140.90002","471.60119","65.49615"
"141.00000","471.93453","65.81568"
"141.10000","472.26799","66.11082"
"141.20002","472.60132","66.40994"
"141.30000","472.93466","66.73277"
"141.40002","473.26785","67.02218"
"141.50000","473.60131","67.28055"
"141.60000","473.93450","67.59933"
"141.70002","474.26784","67.86590"
"141.80000","474.60106","68.14163"
"141.90002","474.93452","68.41068"
"142.00000","475.26771","68.65897"
"142.10000","475.60132","68.94730"
"142.20002","475.93451","69.14201"
"142.30000","476.26784","69.37955"
"142.40002","476.60130","69.62871"
"142.50000","476.93452","69.85839"
"142.60000","477.26798","70.08723"
"142.70002","477.60132","70.24094"
"142.80000","477.93478","70.46943"
"142.90002","478.26812","70.66118"
"143.00000","478.60116","70.83922"
"143.10000","478.93438","71.09576"
"143.20002","479.26784","71.24166"
"143.30000","479.60117","71.45029"
"143.40002","479.93463","71.58464"
"143.50000","480.26797","71.79118"
"143.60000","480.60131","71.98412"
"143.70002","480.93462","72.10440"
"143.80000","481.26784","72.25473"
"143.90002","481.60115","72.39131"
"144.00000","481.93464","72.55201"
"144.10000","482.26798","72.71755"
"144.20002","482.60128","72.84780"
"144.30000","482.93450","72.99510"
"144.40002","483.26769","73.12327"
"144.50000","483.60130","73.27016"
"144.60000","483.93449","73.42169"
"144.70002","484.26783","73.53608"
"144.80000","484.60129","73.68725"
"144.90002","484.93463","73.80337"
"145.00000","485.26782","73.90000"
"145.10000","485.60116","74.11281"
"145.20002","485.93462","74.15422"
"145.30000","486.26795","74.28913"
"145.40002","486.60114","74.41639"
"145.50000","486.93448","74.55278"
"145.60000","487.26782","74.67799"
"145.70002","487.60128","74.77868"
"145.80000","487.93462","74.91751"
"145.90002","488.26796","75.01849"
"146.00000","488.60115","75.15003"
"146.10000","488.93461","75.26944"
"146.20002","489.26780","75.33216"
"146.30000","489.60128","75.44665"
"146.40002","489.93462","75.54367"
"146.50000","490.26781","75.65846"
"146.60000","490.60115","75.76050"
"146.70002","490.93434","75.84617"
"146.80000","491.26768","75.94313"
"146.90002","491.60126","76.08484"
"147.00000","491.93460","76.17358"
"147.10000","492.26794","76.31599"
"147.20002","492.60139","76.41210"
"147.30000","492.93461","76.51043"
"147.40002","493.26780","76.58563"
"147.50000","493.60114","76.68988"
"147.60000","493.93445","76.82175"
"147.70002","494.26794","76.85697"
"147.80000","494.60113","76.99694"
"147.90002","494.93459","77.06856"
"148.00000","495.26781","77.18101"
"148.10000","495.60127","77.31803"
"148.20002","495.93446","77.36668"
"148.30000","496.26791","77.49550"
"148.40002","496.60125","77.57701"
"148.50000","496.93471","77.66149"
"148.60000","497.26793","77.79082"
"148.70002","497.60127","77.85358"
"148.80000","497.93458","77.95905"
"148.90002","498.26780","78.05264"
"149.00000","498.60099","78.13064"
"149.10000","498.93445","78.31158"
"149.20002","499.26779","78.35537"
"149.30000","499.60124","78.44766"
"149.40002","499.93458","78.53926"
"149.50000","500.26774","78.63493"
"149.60000","500.60123","78.76963"
"149.70002","500.93466","78.83056"
"149.80000","501.26785","78.88482"
"149.90002","501.60134","78.97865"
"150.00000","501.93465","79.10147"
"150.10000","502.26802","79.17637"
"150.20002","502.60121","79.22793"
"150.30000","502.93440","79.30914"
"150.40002","503.26771","79.42285"
"150.50000","503.60107","79.49820"
"150.60000","503.93438","79.60299"
"150.70002","504.26775","79.66557"
"150.80000","504.60106","79.73303"
"150.90002","504.93467","79.81585"
"151.00000","505.26774","79.90894"
"151.10000","505.60117","80.00840"
"151.20002","505.93466","80.02394"
"151.30000","506.26796","80.13385"
"151.40002","506.60145","80.23246"
"151.50000","506.93464","80.29421"
"151.60000","507.26771","80.42150"
"151.70002","507.60132","80.45218"
"151.80000","507.93463","80.53709"
"151.90002","508.26788","80.62966"
"152.00000","508.60131","80.68959"
"152.10000","508.93450","80.80222"
"152.20002","509.26769","80.84717"
"152.30000","509.60129","80.92065"
"152.40002","509.93437","81.01393"
"152.50000","510.26797","81.09068"
"152.60000","510.60116","81.15947"
"152.70002","510.93453","81.21734"
"152.80000","511.26784","81.30286"
"152.90002","511.60133","81.37744"
"153.00000","511.93464","81.45859"
"153.10000","512.26795","81.55527"
"153.20002","512.60132","81.58768"
"153.30000","512.93463","81.66120"
"153.40002","513.26782","81.73105"
"153.50000","513.60118","81.79734"
"153.60000","513.93449","81.89715"
"153.70002","514.26786","81.91947"
"153.80000","514.60117","82.01794"
"153.90002","514.93448","82.07859"
"154.00000","515.26773","82.13099"
"154.10000","515.60116","82.23426"
"154.20002","515.93465","82.30537"
"154.30000","516.26807","82.35815"
"154.40002","516.60144","82.46223"
"154.50000","516.93463","82.47675"
"154.60000","517.26782","82.63675"
"154.70002","517.60119","82.63368"
"154.80000","517.93450","82.68680"
"154.90002","518.26799","82.78462"
"155.00000","518.60088","82.81915"
"155.10000","518.93437","82.88979"
"155.20002","519.26768","82.95783"
"155.30000","519.60117","83.04279"
"155.40002","519.93459","83.09515"
"155.50000","520.26808","83.13911"
"155.60000","520.60127","83.23911"
"155.70002","520.93488","83.30493"
"155.80000","521.26783","83.31454"
"155.90002","521.60126","83.37204"
"156.00000","521.93463","83.45274"
"156.10000","522.26782","83.52732"
"156.20002","522.60101","83.55110"
"156.30000","522.93450","83.62783"
"156.40002","523.26769","83.72371"
"156.50000","523.60129","83.74082"
"156.60000","523.93460","83.79965"
"156.70002","524.26779","83.83459"
"156.80000","524.60128","83.89222"
"156.90002","524.93477","83.91060"
"157.00000","525.26784","83.98823"
"157.10000","525.60139","84.08212"
"157.20002","525.93476","84.11655"
"157.30000","526.26806","84.14294"
"157.40002","526.60114","84.19920"
"157.50000","526.93433","84.29335"
"157.60000","527.26769","84.33195"
"157.70002","527.60112","84.40468"
"157.80000","527.93449","84.44629"
"157.90002","528.26792","84.50013"
"158.00000","528.60111","84.53454"
"158.10000","528.93460","84.61399"
"158.20002","529.26779","84.65809"
"158.30000","529.60128","84.72373"
"158.40002","529.93459","84.76716"
"158.50000","530.26795","84.78775"
"158.60000","530.60114","84.85511"
"158.70002","530.93457","84.92061"
"158.80000","531.26782","84.96840"
"158.90002","531.60137","85.01914"
"159.00000","531.93462","85.04916"
"159.10000","532.26793","85.12986"
"159.20002","532.60112","85.15581"
"159.30000","532.93449","85.25005"
"159.40002","533.26780","85.26806"
"159.50000","533.60111","85.31879"
"159.60000","533.93447","85.43889"
"159.70002","534.26790","85.48640"
"159.80000","534.60109","85.55097"
"159.90002","534.93458","85.58909"
"160.00000","535.26807","85.65029"
"160.10000","535.60126","85.73391"
"160.20002","535.93457","85.77777"
"160.30000","536.26794","85.80994"
"160.40002","536.60125","85.85714"
"160.50000","536.93473","85.88344"
"160.60000","537.26763","85.94682"
"160.70002","537.60111","85.99227"
"160.80000","537.93460","86.03345"
"160.90002","538.26779","86.07204"
"161.00002","538.60098","86.12900"
"161.10000","538.93447","86.21229"
"161.20002","539.26766","86.23830"
"161.30000","539.60127","86.26637"
"161.40002","539.93469","86.28316"
"161.50002","540.26788","86.31419"
"161.60000","540.60149","86.34309"
"161.70002","540.93468","86.35672"
"161.80000","541.26775","86.35590"
"161.90002","541.60112","86.21062"
"162.00002","541.93443","85.73721"
"162.10000","542.26774","84.77983"
"162.20002","542.60099","82.83300"
"162.30000","542.93454","38.85349"
"162.40002","543.26791","35.76147"
"162.50002","543.60121","34.73370"
"162.60000","543.93470","34.15036"
"162.70002","544.26789","33.74218"
"162.80000","544.60120","33.42890"
"162.90002","544.93481","33.18554"
"163.00002","545.26788","33.04871"
"163.10000","545.60137","32.89696"
"163.20002","545.93468","32.80169"
"163.30000","546.26787","32.70635"
"163.40002","546.60124","32.65638"
"163.50002","546.93443","32.56433"
"163.60000","547.26762","32.54868"
"163.70002","547.60122","32.54770"
"163.80000","547.93441","32.55262"
"163.90002","548.26790","32.55265"
"164.00002","548.60121","32.53860"
"164.10000","548.93458","32.55707"
"164.20002","549.26777","32.59217"
