Time,Extension,Load
"82.10001","82.64405","36.82026"
"82.20001","82.74418","36.89717"
"82.30000","82.84391","36.96000"
"82.40000","82.94378","36.99472"
"82.50001","83.04405","37.05798"
"82.60001","83.14418","37.08513"
"82.70001","83.24391","37.16781"
"82.80000","83.34392","37.21760"
"82.90000","83.44419","37.24750"
"83.00001","83.54418","37.32362"
"83.10001","83.64378","37.35824"
"83.20001","83.74378","37.41679"
"83.30000","83.84418","37.47046"
"83.40000","83.94431","37.53772"
"83.50001","84.04391","37.58537"
"83.60001","84.14378","37.61448"
"83.70001","84.24418","37.67961"
"83.80000","84.34431","37.74265"
"83.90000","84.44391","37.75910"
"84.00001","84.54391","37.52063"
"84.10001","84.64418","37.53614"
"84.20001","84.74418","37.62242"
"84.30000","84.84405","37.69158"
"84.40000","84.94391","37.75284"
"84.50001","85.04431","37.77287"
"84.60001","85.14431","37.82522"
"84.70001","85.24391","37.87622"
"84.80000","85.34378","37.92952"
"84.90000","85.44417","38.01097"
"85.00001","85.54444","38.02801"
"85.10001","85.64391","38.08718"
"85.20001","85.74378","38.13332"
"85.30000","85.84417","38.22382"
"85.40000","85.94431","38.24021"
"85.50001","86.04404","38.26469"
"85.60001","86.14391","38.33451"
"85.70001","86.24404","38.36635"
"85.80000","86.34404","38.44472"
"85.90000","86.44391","38.46553"
"86.00001","86.54391","38.50966"
"86.10001","86.64431","38.55866"
"86.20001","86.74431","38.62913"
"86.30000","86.84391","38.67292"
"86.40000","86.94378","38.72018"
"86.50001","87.04417","38.77381"
"86.60001","87.14431","38.81685"
"86.70001","87.24391","38.86907"
"86.80000","87.34377","38.89546"
"86.90000","87.44404","38.93732"
"87.00001","87.54431","38.99904"
"87.10001","87.64404","39.00950"
"87.20001","87.74391","39.06862"
"87.30000","87.84417","39.11415"
"87.40000","87.94431","39.15244"
"87.50001","88.04404","39.21982"
"87.60001","88.14391","39.24931"
"87.70001","88.24417","39.31438"
"87.80000","88.34417","39.36217"
"87.90000","88.44391","39.37760"
"88.00001","88.54390","39.44075"
"88.10001","88.64430","39.47055"
"88.20001","88.74444","39.50671"
"88.30000","88.84390","39.58143"
"88.40000","88.94390","39.59214"
"88.50001","89.04430","39.64372"
"88.60001","89.14444","39.62426"
"88.70001","89.24404","39.72129"
"88.80000","89.34390","39.75843"
"88.90000","89.44417","39.77686"
"89.00001","89.54430","39.81068"
"89.10001","89.64390","39.84101"
"89.20001","89.74390","39.90424"
"89.30000","89.84417","39.90867"
"89.40000","89.94417","39.97921"
"89.50001","90.04390","39.99644"
"89.60001","90.14376","40.00270"
"89.70001","90.24430","40.07578"
"89.80000","90.34443","40.09020"
"89.90000","90.44390","40.09633"
"90.00001","90.54376","40.05643"
"90.10001","90.64403","40.06117"
"90.20001","90.74429","40.14640"
"90.30000","90.84403","40.12992"
"90.40000","90.94390","40.17917"
"90.50001","91.04390","40.25737"
"90.60001","91.14417","40.28360"
"90.70001","91.24389","40.29121"
"90.80000","91.34389","40.34409"
"90.90000","91.44430","40.38434"
"91.00001","91.54429","40.38440"
"91.10001","91.64389","40.41476"
"91.20001","91.74389","40.41146"
"91.30000","91.84430","38.83824"
"91.40000","91.94429","38.96812"
"91.50001","92.04389","39.02629"
"91.60001","92.14363","39.11644"
"91.70001","92.24403","39.20023"
"91.80000","92.34429","39.27450"
"91.90000","92.44416","39.34006"
"92.00001","92.54389","39.43098"
"92.10001","92.64416","39.47787"
"92.20001","92.74416","39.57369"
"92.30000","92.84389","39.58548"
"92.40000","92.94389","39.68399"
"92.50001","93.04416","39.72529"
"92.60001","93.14416","39.73562"
"92.70001","93.24402","39.03388"
"92.80000","93.34389","39.10519"
"92.90000","93.44429","39.16196"
"93.00001","93.54442","39.25199"
"93.10001","93.64402","39.32212"
"93.20001","93.74389","39.42135"
"93.30000","93.84415","39.51663"
"93.40000","93.94429","39.59558"
"93.50001","94.04402","39.63281"
"93.60001","94.14389","39.70119"
"93.70001","94.24415","39.76524"
"93.80000","94.34429","39.82667"
"93.90000","94.44389","39.88502"
"94.00001","94.54389","39.96413"
"94.10001","94.64429","40.00808"
"94.20001","94.74429","40.06956"
"94.30000","94.84389","40.11139"
"94.40000","94.94375","40.20704"
"94.50001","95.04429","40.23087"
"94.60001","95.14442","40.28926"
"94.70001","95.24389","40.37086"
"94.80000","95.34375","40.42728"
"94.90000","95.44402","40.46582"
"95.00001","95.54429","40.54131"
"95.10001","95.64402","40.56170"
"95.20001","95.74389","40.66087"
"95.30000","95.84402","40.66769"
"95.40000","95.94429","40.72425"
"95.50001","96.04402","40.77748"
"95.60001","96.14389","40.80612"
"95.70001","96.24415","40.84964"
"95.80000","96.34428","40.91688"
"95.90000","96.44388","40.98397"
"96.00001","96.54389","41.04180"
"96.10001","96.64428","41.09843"
"96.20001","96.74415","41.13910"
"96.30000","96.84388","41.14482"
"96.40000","96.94389","41.22505"
"96.50001","97.04428","41.30534"
"96.60001","97.14428","41.31360"
"96.70001","97.24402","41.36283"
"96.80000","97.34401","41.40971"
"96.90000","97.44428","41.37771"
"97.00001","97.54442","41.04822"
"97.10001","97.64402","41.12219"
"97.20001","97.74388","41.15620"
"97.30000","97.84415","41.22952"
"97.40000","97.94428","41.30648"
"97.50001","98.04402","41.31744"
"97.60001","98.14388","41.36814"
"97.70001","98.24428","41.41329"
"97.80000","98.34442","41.46944"
"97.90000","98.44388","41.48227"
"98.00001","98.54375","41.55999"
"98.10001","98.64414","41.60179"
"98.20001","98.74415","41.62848"
"98.30000","98.84388","41.61881"
"98.40000","98.94387","41.72456"
"98.50001","99.04414","41.78138"
"98.60001","99.14415","41.76911"
"98.70001","99.24388","41.81603"
"98.80000","99.34401","41.87675"
"98.90000","99.44428","41.92313"
"99.00001","99.54415","41.95792"
"99.10001","99.64388","42.01367"
"99.20001","99.74374","42.07939"
"99.30000","99.84414","42.08799"
"99.40000","99.94427","42.12732"
"99.50001","100.04388","42.16742"
"99.60001","100.14387","42.22201"
"99.70001","100.24401","42.29276"
"99.80000","100.34427","42.31522"
"99.90000","100.44400","42.39701"
"100.00001","100.54387","42.40437"
"100.10001","100.64414","42.41638"
"100.20001","100.74427","42.51104"
"100.30000","100.84400","42.52350"
"100.40000","100.94400","42.58209"
"100.50001","101.04427","42.59032"
"100.60001","101.14427","42.63366"
"100.70001","101.24400","42.67795"
"100.80000","101.34374","42.75849"
"100.90000","101.44414","42.76878"
"101.00001","101.54427","42.83727"
"101.10001","101.64400","42.83728"
"101.20001","101.74387","42.94334"
"101.30000","101.84414","42.94345"
"101.40000","101.94440","43.00196"
"101.50001","102.04400","43.03673"
"101.60001","102.14387","43.04227"
"101.70001","102.24414","43.10035"
"101.80000","102.34413","43.16289"
"101.90000","102.44373","43.15855"
"102.00001","102.54387","43.23429"
"102.10001","102.64426","43.24918"
"102.20001","102.74413","43.30132"
"102.30000","102.84387","43.33954"
"102.40000","102.94387","43.36649"
"102.50001","103.04426","43.42443"
"102.60001","103.14427","43.43819"
"102.70001","103.24387","43.48801"
"102.80000","103.34373","43.52165"
"102.90000","103.44413","43.59270"
"103.00001","103.54427","43.59608"
"103.10001","103.64400","43.62571"
"103.20001","103.74387","43.67668"
"103.30000","103.84413","43.71329"
"103.40000","103.94426","43.73568"
"103.50001","104.04400","43.73649"
"103.60001","104.14400","43.79782"
"103.70001","104.24426","43.82199"
"103.80000","104.34426","43.85324"
"103.90000","104.44386","43.87364"
"104.00001","104.54373","43.92691"
"104.10001","104.64426","43.94990"
"104.20001","104.74426","43.98027"
"104.30000","104.84386","43.99772"
"104.40000","104.94386","44.07002"
"104.50001","105.04426","44.07651"
"104.60001","105.14440","44.10821"
"104.70001","105.24400","44.13500"
"104.80000","105.34386","44.10466"
"104.90000","105.44413","44.11674"
"105.00001","105.54426","44.16437"
"105.10001","105.64400","44.19168"
"105.20001","105.74386","44.23703"
"105.30000","105.84413","44.25393"
"105.40000","105.94413","44.31554"
"105.50001","106.04386","44.33378"
"105.60001","106.14386","44.35568"
"105.70001","106.24426","44.39899"
"105.80000","106.34426","44.44064"
"105.90000","106.44386","44.47994"
"106.00001","106.54386","44.50349"
"106.10001","106.64399","44.52230"
"106.20001","106.74426","44.57202"
"106.30000","106.84386","44.59157"
"106.40000","106.94386","44.62085"
"106.50001","107.04412","44.68785"
"106.60001","107.14412","44.72205"
"106.70001","107.24386","44.71632"
"106.80000","107.34399","44.80348"
"106.90000","107.44426","44.81903"
"107.00001","107.54426","44.82626"
"107.10001","107.64386","44.88186"
"107.20001","107.74399","24.80897"
"107.30000","107.84452","-0.32842"
"107.40000","107.94452","-0.32418"
"107.50001","108.04399","-0.29788"
"107.60001","108.14372","-0.31949"
"107.70001","108.24412","-0.27413"
"107.80000","108.34426","-0.31618"
"107.90000","108.44399","-0.29134"
"108.00001","108.54385","-0.29944"
"108.10001","108.64412","-0.31612"
"108.20001","108.74426","-0.30843"
"108.30000","108.84399","-0.31544"
"108.40000","108.94398","-0.29580"
"108.50001","109.04425","-0.31104"
"108.60001","109.14426","-0.33090"
"108.70001","109.24398","-0.31983"
"108.80000","109.34385","-0.32148"
"108.90000","109.44439","-0.33893"
"109.00001","109.54438","-0.29499"
"109.10001","109.64398","-0.34482"
"109.20001","109.74385","-0.30093"
"109.30000","109.84425","-0.32162"
"109.40000","109.94425","-0.31769"
"109.50001","110.04398","-0.33417"
"109.60001","110.14385","-0.32650"
"109.70001","110.24398","-0.30896"
"109.80000","110.34425","-0.29695"
"109.90000","110.44385","-0.31963"
"110.00001","110.54385","-0.31272"
"110.10001","110.64425","-0.30880"
"110.20001","110.74411","-0.29372"
"110.30000","110.84384","-0.32747"
"110.40000","110.94371","-0.30581"
"110.50001","111.04412","-0.31092"
"110.60001","111.14438","-0.29861"
"110.70001","111.24398","-0.29614"
"110.80000","111.34385","-0.31297"
"110.90000","111.44412","-0.30534"
"111.00001","111.54424","-0.30512"
"111.10001","111.64398","-0.31494"
"111.20001","111.74385","-0.29657"
"111.30000","111.84411","-0.33500"
"111.40000","111.94424","-0.31434"
"111.50001","112.04384","-0.29623"
"111.60001","112.14384","-0.32426"
"111.70001","112.24424","-0.32099"
"111.80000","112.34411","-0.26108"
"111.90000","112.44398","-0.26622"
"112.00001","112.54371","-0.16442"
"112.10001","112.64424","-0.20991"
"112.20001","112.74438","-0.15063"
"112.30000","112.84384","-0.27968"
"112.40000","112.94384","-0.25441"
"112.50001","113.04424","-0.02861"
"112.60001","113.14438","0.56818"
"112.70001","113.24411","2.13605"
"112.80000","113.34398","2.67699"
"112.90001","113.44424","3.22311"
"113.00001","113.54424","3.30175"
"113.10001","113.64397","1.52463"
"113.20001","113.74398","-0.22773"
"113.30000","113.84410","-0.30134"
"113.40001","113.94424","-0.33237"
"113.46401","114.00784","-0.32135"
