Time,Extension,Load
"82.10001","82.85218","70.88041"
"82.20001","82.95192","71.06681"
"82.30000","83.05192","71.26470"
"82.40000","83.15218","71.50293"
"82.50001","83.25218","71.69478"
"82.60001","83.35192","71.90926"
"82.70001","83.45179","72.08920"
"82.80000","83.55205","72.26045"
"82.90000","83.65218","72.47872"
"83.00001","83.75192","72.62542"
"83.10001","83.85178","72.84336"
"83.20001","83.95191","73.00222"
"83.30000","84.05218","73.17190"
"83.40000","84.15192","73.34415"
"83.50001","84.25178","73.52915"
"83.60001","84.35205","73.70699"
"83.70001","84.45205","73.84875"
"83.80000","84.55178","73.97187"
"83.90000","84.65178","74.12397"
"84.00001","84.75205","74.30512"
"84.10001","84.85218","74.46127"
"84.20001","84.95178","74.60291"
"84.30000","85.05165","74.75574"
"84.40000","85.15204","74.92491"
"84.50001","85.25231","75.06819"
"84.60001","85.35191","75.19119"
"84.70001","85.45177","75.29876"
"84.80000","85.55191","75.44864"
"84.90000","85.65218","75.58320"
"85.00001","85.75191","75.73125"
"85.10001","85.85177","75.87312"
"85.20001","85.95204","76.01077"
"85.30000","86.05205","76.15300"
"85.40000","86.15191","76.26520"
"85.50001","86.25177","76.42726"
"85.60001","86.35204","76.60291"
"85.70001","86.45217","76.69921"
"85.80000","86.55190","76.84992"
"85.90000","86.65177","76.95604"
"86.00001","86.75218","77.13079"
"86.10001","86.85217","77.27945"
"86.20001","86.95190","77.36583"
"86.30000","87.05177","77.51531"
"86.40000","87.15204","77.67056"
"86.50001","87.25217","77.79234"
"86.60001","87.35190","77.88399"
"86.70001","87.45177","78.00471"
"86.80000","87.55204","78.10205"
"86.90000","87.65217","78.20305"
"87.00001","87.75204","78.31829"
"87.10001","87.85177","78.42547"
"87.20001","87.95217","78.52174"
"87.30000","88.05217","78.59883"
"87.40000","88.15190","78.67834"
"87.50001","88.25164","78.80169"
"87.60001","88.35204","78.88661"
"87.70001","88.45217","78.94334"
"87.80000","88.55190","79.00195"
"87.90000","88.65163","79.08477"
"88.00001","88.75204","79.15715"
"88.10001","88.85217","79.20614"
"88.20001","88.95190","79.19326"
"88.30000","89.05177","79.19251"
"88.40000","89.15204","79.17197"
"88.50001","89.25217","79.08638"
"88.60001","89.35177","79.03424"
"88.70001","89.45177","78.86372"
"88.80000","89.55204","78.81249"
"88.90000","89.65217","78.74615"
"89.00001","89.75190","78.63141"
"89.10001","89.85163","78.59836"
"89.20001","89.95203","78.50956"
"89.30000","90.05217","78.45121"
"89.40000","90.15176","78.31688"
"89.50001","90.25163","78.04179"
"89.60001","90.35190","77.60092"
"89.70001","90.45216","77.30519"
"89.80000","90.55203","77.20350"
"89.90000","90.65177","77.22571"
"90.00001","90.75189","77.27057"
"90.10001","90.85203","77.27703"
"90.20001","90.95190","77.26913"
"90.30000","91.05190","77.31056"
"90.40000","91.15216","77.28867"
"90.50001","91.25216","77.16766"
"90.60001","91.35190","75.89667"
"90.70001","91.45176","72.37141"
"90.80000","91.55216","70.06975"
"90.90000","91.65216","68.03893"
"91.00001","91.75190","67.77567"
"91.10001","91.85176","68.22420"
"91.20001","91.95203","68.80063"
"91.30000","92.05216","69.43216"
"91.40000","92.15190","70.07060"
"91.50001","92.25176","70.70960"
"91.60001","92.35203","71.27468"
"91.70001","92.45203","71.80582"
"91.80000","92.55189","72.31547"
"91.90000","92.65176","72.79706"
"92.00001","92.75202","73.25975"
"92.10001","92.85216","73.70076"
"92.20001","92.95176","74.07442"
"92.30000","93.05163","74.47108"
"92.40000","93.15189","74.83085"
"92.50001","93.25229","75.18098"
"92.60001","93.35176","75.53918"
"92.70001","93.45163","75.84962"
"92.80000","93.55189","76.16204"
"92.90000","93.65229","76.47652"
"93.00001","93.75189","76.76752"
"93.10001","93.85163","77.04434"
"93.20001","93.95202","77.26926"
"93.30000","94.05189","77.55621"
"93.40000","94.15176","77.73560"
"93.50001","94.25175","78.01074"
"93.60001","94.35202","78.19568"
"93.70001","94.45216","78.40224"
"93.80000","94.55189","78.57448"
"93.90000","94.65175","78.75297"
"94.00001","94.75216","78.95654"
"94.10001","94.85216","79.11156"
"94.20001","94.95189","79.24581"
"94.30000","95.05175","79.42466"
"94.40000","95.15202","79.59996"
"94.50001","95.25228","79.78275"
"94.60001","95.35189","79.92825"
"94.70001","95.45175","80.07607"
"94.80000","95.55202","80.26635"
"94.90000","95.65202","80.41886"
"95.00001","95.75202","80.59785"
"95.10001","95.85175","80.76471"
"95.20001","95.95202","80.96008"
"95.30000","96.05215","81.12346"
"95.40000","96.15188","81.28209"
"95.50001","96.25175","81.46140"
"95.60001","96.35215","81.62360"
"95.70001","96.45215","81.79180"
"95.80000","96.55188","81.91808"
"95.90000","96.65161","82.11421"
"96.00001","96.75202","82.28952"
"96.10001","96.85215","82.48045"
"96.20001","96.95188","82.57656"
"96.30000","97.05161","82.72775"
"96.40000","97.15202","82.87578"
"96.50001","97.25201","83.01143"
"96.60001","97.35174","83.16068"
"96.70001","97.45175","83.31954"
"96.80000","97.55215","83.44652"
"96.90000","97.65214","83.58215"
"97.00001","97.75174","83.69324"
"97.10001","97.85161","83.89104"
"97.20001","97.95202","83.99655"
"97.30000","98.05228","84.13201"
"97.40000","98.15188","84.25528"
"97.50001","98.25175","84.41063"
"97.60001","98.35188","84.59358"
"97.70001","98.45214","84.70032"
"97.80000","98.55201","84.84252"
"97.90000","98.65161","84.96691"
"98.00001","98.75188","85.12518"
"98.10001","98.85201","85.33649"
"98.20001","98.95188","85.40106"
"98.30000","99.05188","85.53938"
"98.40000","99.15201","85.71336"
"98.50001","99.25228","85.83876"
"98.60001","99.35188","85.99741"
"98.70001","99.45174","86.09015"
"98.80000","99.55214","86.25478"
"98.90000","99.65228","86.36286"
"99.00001","99.75174","86.47474"
"99.10001","99.85161","86.66562"
"99.20001","99.95200","86.79451"
"99.30000","100.05227","86.87433"
"99.40000","100.15201","86.97347"
"99.50001","100.25161","87.13786"
"99.60001","100.35200","87.27503"
"99.70001","100.45214","87.32645"
"99.80000","100.55187","87.46278"
"99.90000","100.65174","87.58760"
"100.00001","100.75200","87.73481"
"100.10001","100.85214","87.86710"
"100.20001","100.95187","87.94751"
"100.30000","101.05174","88.08090"
"100.40000","101.15200","88.20252"
"100.50001","101.25227","88.32342"
"100.60001","101.35187","88.41136"
"100.70001","101.45174","88.50883"
"100.80000","101.55187","88.58151"
"100.90000","101.65214","88.66822"
"101.00001","101.75201","88.78257"
"101.10001","101.85160","88.89990"
"101.20001","101.95200","88.99103"
"101.30000","102.05200","89.09972"
"101.40000","102.15187","89.19111"
"101.50001","102.25160","89.31174"
"101.60001","102.35200","89.41962"
"101.70001","102.45214","89.49962"
"101.80000","102.55187","89.58194"
"101.90000","102.65160","89.69145"
"102.00001","102.75200","89.76636"
"102.10001","102.85227","89.90515"
"102.20001","102.95187","89.96327"
"102.30000","103.05174","90.03123"
"102.40000","103.15200","90.11772"
"102.50001","103.25227","90.17764"
"102.60001","103.35187","90.27553"
"102.70001","103.45174","90.30532"
"102.80000","103.55186","90.38848"
"102.90000","103.65213","90.44001"
"103.00001","103.75200","90.51555"
"103.10001","103.85186","90.58745"
"103.20001","103.95200","90.62335"
"103.30000","104.05213","90.68134"
"103.40000","104.15187","90.71085"
"103.50001","104.25173","90.80674"
"103.60001","104.35200","90.85012"
"103.70001","104.45213","90.93038"
"103.80000","104.55187","90.97977"
"103.90000","104.65160","91.02990"
"104.00001","104.75186","91.06133"
"104.10001","104.85213","91.10630"
"104.20001","104.95199","91.10371"
"104.30000","105.05173","91.10456"
"104.40000","105.15200","91.06535"
"104.50001","105.25200","91.04721"
"104.60001","105.35173","91.09208"
"104.70001","105.45173","91.12900"
"104.80000","105.55200","91.22736"
"104.90000","105.65212","91.29237"
"105.00001","105.75186","91.37655"
"105.10001","105.85172","91.52732"
"105.20001","105.95213","91.60145"
"105.30000","106.05212","91.72036"
"105.40000","106.15186","91.83994"
"105.50001","106.25159","91.97881"
"105.60001","106.35199","92.10797"
"105.70001","106.45212","92.23442"
"105.80000","106.55186","92.35721"
"105.90000","106.65172","92.49042"
"106.00001","106.75199","92.66703"
"106.10001","106.85199","92.82778"
"106.20001","106.95199","92.92420"
"106.30000","107.05186","93.08495"
"106.40000","107.15213","93.20683"
"106.50001","107.25199","93.36909"
"106.60001","107.35185","93.49559"
"106.70001","107.45186","93.62422"
"106.80000","107.55213","93.78088"
"106.90000","107.65225","93.88622"
"107.00001","107.75185","93.99661"
"107.10001","107.85172","94.14261"
"107.20001","107.95199","94.27365"
"107.30000","108.05212","94.38920"
"107.40000","108.15185","94.51168"
"107.50001","108.25159","94.62423"
"107.60001","108.35199","94.77172"
"107.70001","108.45198","94.89015"
"107.80000","108.55185","94.97680"
"107.90000","108.65172","95.09604"
"108.00001","108.75199","95.22391"
"108.10001","108.85198","95.34183"
"108.20001","108.95185","95.39569"
"108.30000","109.05172","95.52288"
"108.40000","109.15212","95.61901"
"108.50001","109.25198","95.75604"
"108.60001","109.35185","95.82975"
"108.70001","109.45172","95.93809"
"108.80000","109.55198","96.05331"
"108.90000","109.65225","96.14718"
"109.00001","109.75198","96.29718"
"109.10001","109.85185","96.40733"
"109.20001","109.95211","96.46589"
"109.30000","110.05198","96.57666"
"109.40000","110.15172","96.66659"
"109.50001","110.25172","96.78649"
"109.60001","110.35198","96.88062"
"109.70001","110.45212","96.96052"
"109.80000","110.55185","97.03541"
"109.90000","110.65172","97.10811"
"110.00001","110.75211","97.18594"
"110.10001","110.85225","97.27381"
"110.20001","110.95198","97.29883"
"110.30000","111.05172","97.33926"
"110.40000","111.15198","97.38835"
"110.50001","111.25225","97.45147"
"110.60001","111.35198","97.49337"
"110.70001","111.45185","97.47011"
"110.80000","111.55198","97.46457"
"110.90000","111.65211","97.46448"
"111.00001","111.75185","97.42836"
"111.10001","111.85171","97.39272"
"111.20001","111.95211","97.35928"
"111.30000","112.05211","97.33126"
"111.40000","112.15171","97.31846"
"111.50001","112.25158","97.33530"
"111.60001","112.35211","97.36811"
"111.70001","112.45225","97.35449"
"111.80000","112.55198","97.35602"
"111.90000","112.65158","97.31039"
"112.00001","112.75198","97.34004"
"112.10001","112.85211","97.31582"
"112.20001","112.95184","97.30760"
"112.30000","113.05171","97.23166"
"112.40000","113.15197","97.09971"
"112.50001","113.25198","96.33251"
"112.60001","113.35184","95.97889"
"112.70001","113.45170","95.92040"
"112.80000","113.55197","95.81723"
"112.90001","113.65211","95.53428"
"113.00001","113.75184","95.02495"
"113.10001","113.85158","93.94076"
"113.20001","113.95211","89.91037"
"113.30000","114.05224","84.07897"
"113.40001","114.15184","82.56651"
"113.50001","114.25170","82.96003"
"113.60001","114.35197","83.51323"
"113.70001","114.45211","84.10723"
"113.80000","114.55197","84.74350"
"113.90001","114.65170","85.37563"
"114.00001","114.75197","85.99479"
"114.10001","114.85211","86.68245"
"114.20001","114.95183","87.21153"
"114.30000","115.05170","87.83686"
"114.40001","115.15211","88.40317"
"114.50001","115.25210","88.99095"
"114.60001","115.35183","89.50948"
"114.70001","115.45170","90.05335"
"114.80000","115.55211","90.55617"
"114.90001","115.65223","91.06419"
"115.00001","115.75183","91.53752"
"115.10001","115.85157","92.00102"
"115.20001","115.95197","92.39687"
"115.30000","116.05223","92.83618"
"115.40001","116.15183","93.21031"
"115.50001","116.25170","93.63411"
"115.60001","116.35197","94.02676"
"115.70001","116.45210","94.36419"
"115.80000","116.55183","94.70733"
"115.90001","116.65170","95.03562"
"116.00001","116.75197","95.36641"
"116.10001","116.85210","95.64327"
"116.20001","116.95170","95.87734"
"116.30000","117.05170","96.06703"
"116.40001","117.15210","96.28912"
"116.50001","117.25223","96.45584"
"116.60001","117.35183","96.68263"
"116.70001","117.45170","96.87981"
"116.80000","117.55197","97.13707"
"116.90001","117.65210","97.35201"
"117.00001","117.75196","97.53632"
"117.10001","117.85156","97.78474"
"117.20001","117.95197","97.96147"
"117.30000","118.05210","98.16860"
"117.40001","118.15183","98.34703"
"117.50001","118.25183","98.60908"
"117.60001","118.35197","98.76551"
"117.70001","118.45209","98.95699"
"117.80000","118.55183","99.14404"
"117.90001","118.65156","99.30165"
"118.00001","118.75209","99.49867"
"118.10001","118.85209","99.72732"
"118.20001","118.95183","99.85315"
"118.30000","119.05169","100.00546"
"118.40001","119.15196","100.15343"
"118.50001","119.25209","100.34589"
"118.60001","119.35196","100.48083"
"118.70001","119.45183","100.60685"
"118.80000","119.55209","100.79414"
"118.90001","119.65209","100.88893"
"119.00001","119.75183","101.03412"
"119.10001","119.85183","101.21020"
"119.20001","119.95209","101.32472"
"119.30000","120.05209","101.43601"
"119.40001","120.15183","101.55605"
"119.50001","120.25169","101.70477"
"119.60001","120.35209","101.86946"
"119.70001","120.45209","101.93782"
"119.80000","120.55182","102.05572"
"119.90001","120.65156","102.18512"
"120.00001","120.75182","102.32095"
"120.10001","120.85209","102.46155"
"120.20001","120.95196","102.52139"
"120.30000","121.05183","102.66506"
"120.40001","121.15195","102.76819"
"120.50001","121.25209","102.86142"
"120.60001","121.35196","102.99154"
"120.70001","121.45169","103.07678"
"120.80000","121.55182","103.18791"
"120.90001","121.65209","103.28022"
"121.00001","121.75182","103.40280"
"121.10001","121.85156","103.52515"
"121.20001","121.95209","103.62326"
"121.30000","122.05222","103.69224"
"121.40001","122.15182","103.78572"
"121.50001","122.25156","103.89680"
"121.60001","122.35182","103.99959"
"121.70001","122.45209","104.06212"
"121.80000","122.55182","104.13499"
"121.90001","122.65169","104.25737"
"122.00001","122.75195","104.32840"
"122.10001","122.85209","104.43258"
"122.20001","122.95182","104.49928"
"122.30000","123.05181","104.58554"
"122.40001","123.15208","104.71358"
"122.50001","123.25209","104.77053"
"122.60001","123.35182","104.85006"
"122.70001","123.45168","104.92987"
"122.80000","123.55195","105.00072"
"122.90001","123.65209","105.05462"
"123.00001","123.75195","105.14996"
"123.10001","123.85168","105.26209"
"123.20001","123.95195","105.31575"
"123.30000","124.05221","105.42598"
"123.40001","124.15195","105.49583"
"123.50001","124.25168","105.59848"
"123.60001","124.35195","105.69982"
"123.70001","124.45195","105.72318"
"123.80000","124.55181","105.83332"
"123.90001","124.65168","105.86227"
"124.00001","124.75208","105.95517"
"124.10001","124.85208","106.06697"
"124.20001","124.95181","106.06133"
"124.30000","125.05180","106.13402"
"124.40001","125.15193","106.24934"
"124.50001","125.25207","106.34741"
"124.60001","125.35180","106.34412"
"124.70001","125.45167","106.38888"
"124.80000","125.55194","106.43921"
"124.90001","125.65206","106.45417"
"125.00001","125.75179","106.51159"
"125.10001","125.85166","106.54842"
"125.20001","125.95193","106.53995"
"125.30000","126.05220","106.56704"
"125.40001","126.15180","106.56194"
"125.50001","126.25167","106.60106"
"125.60001","126.35194","106.62308"
"125.70001","126.45206","106.63880"
"125.80000","126.55179","106.62718"
"125.90001","126.65166","106.60202"
"126.00001","126.75206","106.58416"
"126.10001","126.85220","106.52327"
"126.20001","126.95193","106.42013"
"126.30000","127.05167","106.24435"
"126.40001","127.15194","105.99080"
"126.50001","127.25206","105.56072"
"126.60001","127.35206","104.45150"
"126.70001","127.45179","86.07050"
"126.80000","127.55206","85.60617"
"126.90001","127.65206","86.43507"
"127.00001","127.75193","87.34106"
"127.10001","127.85180","88.15743"
"127.20001","127.95205","88.96447"
"127.30000","128.05206","89.72325"
"127.40001","128.15179","90.45306"
"127.50001","128.25152","91.19129"
"127.60001","128.35206","91.90741"
"127.70001","128.45206","92.59582"
"127.80000","128.55193","93.21531"
"127.90001","128.65153","93.86362"
"128.00000","128.75192","94.50802"
"128.10001","128.85219","95.09796"
"128.20002","128.95192","95.67200"
"128.30000","129.05166","96.25822"
"128.40001","129.15193","96.84411"
"128.50000","129.25206","97.34202"
"128.60001","129.35179","97.89362"
"128.70002","129.45180","98.39308"
"128.80000","129.55192","98.89703"
"128.90001","129.65205","99.36241"
"129.00000","129.75179","99.78860"
"129.10001","129.85165","100.22263"
"129.20002","129.95192","100.65001"
"129.30000","130.05206","101.04645"
"129.40001","130.15193","101.44152"
"129.50000","130.25153","101.79930"
"129.60001","130.35205","102.17883"
"129.70002","130.45219","102.53416"
"129.80000","130.55192","102.87873"
"129.90001","130.65165","103.14750"
"130.00000","130.75206","103.42657"
"130.10001","130.85206","103.66545"
"130.20002","130.95193","103.88730"
"130.30000","131.05179","104.04560"
"130.40001","131.15205","104.26760"
"130.50000","131.25205","104.37750"
"130.60001","131.35192","104.59323"
"130.70002","131.45179","104.76891"
"130.80000","131.55206","104.95096"
"130.90001","131.65233","105.15020"
"131.00000","131.75192","105.28555"
"131.10000","131.85166","105.49689"
"131.20002","131.95205","105.67470"
"131.30000","132.05218","105.85200"
"131.40002","132.15192","105.99135"
"131.50000","132.25165","106.18000"
"131.60000","132.35192","106.37514"
"131.70002","132.45206","106.48609"
"131.80000","132.55192","106.66657"
"131.90002","132.65178","106.82240"
"132.00000","132.75205","106.98051"
"132.10000","132.85205","107.15530"
"132.20002","132.95165","107.25648"
"132.30000","133.05165","107.41658"
"132.40002","133.15205","107.54654"
"132.50000","133.25205","107.68907"
"132.60000","133.35179","107.80432"
"132.70002","133.45164","107.92769"
"132.80000","133.55191","108.06605"
"132.90002","133.65205","108.17503"
"133.00000","133.75178","108.27633"
"133.10000","133.85165","108.41406"
"133.20002","133.95192","108.49137"
"133.30000","134.05205","108.57005"
"133.40002","134.15191","108.67347"
"133.50000","134.25177","108.78860"
"133.60000","134.35204","108.86943"
"133.70002","134.45204","108.92569"
"133.80000","134.55178","109.04923"
"133.90002","134.65178","109.09794"
"134.00000","134.75205","109.18781"
"134.10000","134.85217","109.28841"
"134.20002","134.95190","109.35103"
"134.30000","135.05164","109.39220"
"134.40002","135.15204","109.46793"
"134.50000","135.25218","109.53180"
"134.60000","135.35191","109.61592"
"134.70002","135.45178","109.62653"
"134.80000","135.55205","109.71435"
"134.90002","135.65204","109.73359"
"135.00000","135.75177","109.78959"
"135.10000","135.85177","109.82626"
"135.20002","135.95204","109.82542"
"135.30000","136.05218","109.82644"
"135.40002","136.15191","109.80100"
"135.50000","136.25164","109.80374"
"135.60000","136.35205","109.65519"
"135.70002","136.45230","109.53810"
"135.80000","136.55190","109.32415"
"135.90002","136.65164","108.88310"
"136.00000","136.75191","108.00904"
"136.10000","136.85217","105.36784"
"136.20002","136.95204","93.73750"
"136.30000","137.05178","92.76229"
"136.40002","137.15191","92.96890"
"136.50000","137.25203","93.31840"
"136.60000","137.35190","93.76565"
"136.70002","137.45177","94.26171"
"136.80000","137.55204","94.76445"
"136.90002","137.65204","95.21582"
"137.00000","137.75177","95.69877"
"137.10000","137.85177","96.27882"
"137.20002","137.95203","96.76467"
"137.30000","138.05217","97.19175"
"137.40002","138.15190","97.65998"
"137.50000","138.25177","98.14900"
"137.60000","138.35204","98.65377"
"137.70002","138.45217","99.08965"
"137.80000","138.55191","99.56793"
"137.90002","138.65164","100.04067"
"138.00000","138.75203","100.51944"
"138.10000","138.85203","100.99772"
"138.20002","138.95190","101.39782"
"138.30000","139.05190","101.85407"
"138.40002","139.15217","102.27229"
"138.50000","139.25217","102.66305"
"138.60000","139.35190","103.06122"
"138.70002","139.45177","103.39757"
"138.80000","139.55203","103.78517"
"138.90002","139.65216","104.13429"
"139.00000","139.75190","104.44836"
"139.10000","139.85176","104.79493"
"139.20002","139.95203","105.04140"
"139.30000","140.05230","105.31602"
"139.40002","140.15204","105.59201"
"139.50000","140.25177","105.82109"
"139.60000","140.35203","106.01733"
"139.70002","140.45203","106.16705"
"139.80000","140.55189","106.32282"
"139.90002","140.65176","106.48387"
"140.00000","140.75203","106.66168"
"140.10000","140.85217","106.88021"
"140.20002","140.95177","106.97971"
"140.30000","141.05164","107.16585"
"140.40002","141.15202","107.34124"
"140.50000","141.25216","107.53904"
"140.60000","141.35176","107.69820"
"140.70002","141.45163","107.87016"
"140.80000","141.55190","108.05449"
"140.90002","141.65217","108.19723"
"141.00000","141.75190","108.37865"
"141.10000","141.85163","108.57400"
"141.20002","141.95189","108.71058"
"141.30000","142.05202","108.86914"
"141.40002","142.15189","109.04973"
"141.50000","142.25176","109.18369"
"141.60000","142.35203","109.38239"
"141.70002","142.45217","109.51663"
"141.80000","142.55176","109.63605"
"141.90002","142.65175","109.80577"
"142.00000","142.75216","109.95341"
"142.10000","142.85216","110.11987"
"142.20002","142.95189","110.24342"
"142.30000","143.05176","110.38581"
"142.40002","143.15203","110.51157"
"142.50000","143.25228","110.69003"
"142.60000","143.35202","110.81015"
"142.70002","143.45175","110.95348"
"142.80000","143.55202","111.08067"
"142.90002","143.65202","111.21106"
"143.00000","143.75189","111.30896"
"143.10000","143.85176","111.52716"
"143.20002","143.95216","111.62860"
"143.30000","144.05228","111.76994"
"143.40002","144.15175","111.86056"
"143.50000","144.25148","111.97058"
"143.60000","144.35202","112.12421"
"143.70002","144.45229","112.24383"
"143.80000","144.55189","112.35511"
"143.90002","144.65162","112.47373"
"144.00000","144.75203","112.63046"
"144.10000","144.85228","112.75610"
"144.20002","144.95201","112.88020"
"144.30000","145.05175","112.98822"
"144.40002","145.15188","113.08547"
"144.50000","145.25189","113.21344"
"144.60000","145.35175","113.32460"
"144.70002","145.45189","113.43547"
"144.80000","145.55202","113.55119"
"144.90002","145.65215","113.65859"
"145.00000","145.75174","113.76999"
"145.10000","145.85161","113.89689"
"145.20002","145.95215","114.02648"
"145.30000","146.05229","114.10790"
"145.40002","146.15175","114.19881"
"145.50000","146.25162","114.33314"
"145.60000","146.35189","114.42432"
"145.70002","146.45214","114.50786"
"145.80000","146.55188","114.62265"
"145.90002","146.65174","114.73034"
"146.00000","146.75201","114.84266"
"146.10000","146.85215","114.94397"
"146.20002","146.95188","115.03599"
"146.30000","147.05162","115.09386"
"146.40002","147.15201","115.21722"
"146.50000","147.25214","115.32728"
"146.60000","147.35188","115.39984"
"146.70002","147.45174","115.51880"
"146.80000","147.55215","115.60145"
"146.90002","147.65215","115.69332"
"147.00000","147.75188","115.75040"
"147.10000","147.85175","115.88555"
"147.20002","147.95214","116.01274"
"147.30000","148.05214","116.06349"
"147.40002","148.15187","116.18493"
"147.50000","148.25174","116.26677"
"147.60000","148.35201","116.35787"
"147.70002","148.45201","116.43314"
"147.80000","148.55188","116.51080"
"147.90002","148.65175","116.60213"
"148.00000","148.75200","116.69361"
"148.10000","148.85214","116.78002"
"148.20002","148.95174","116.86927"
"148.30000","149.05161","116.92343"
"148.40002","149.15201","117.01609"
"148.50000","149.25228","117.09807"
"148.60000","149.35188","117.16454"
"148.70002","149.45175","117.26361"
"148.80000","149.55187","117.31309"
"148.90002","149.65214","117.39258"
"149.00000","149.75201","117.45623"
"149.10000","149.85161","117.51584"
"149.20002","149.95174","117.59687"
"149.30000","150.05201","117.66450"
"149.40002","150.15188","117.72097"
"149.50000","150.25161","117.80811"
"149.60000","150.35187","117.90232"
"149.70002","150.45214","117.95822"
"149.80000","150.55187","118.00598"
"149.90002","150.65174","118.09383"
"150.00000","150.75214","118.16841"
"150.10000","150.85214","118.23061"
"150.20002","150.95174","118.29650"
"150.30000","151.05173","118.38245"
"150.40002","151.15200","118.47822"
"150.50000","151.25227","118.54960"
"150.60000","151.35200","118.64561"
"150.70002","151.45174","118.68323"
"150.80000","151.55201","118.73154"
"150.90002","151.65214","118.82791"
"151.00000","151.75188","118.91388"
"151.10000","151.85173","119.02327"
"151.20002","151.95200","119.09418"
"151.30000","152.05213","119.15258"
"151.40002","152.15173","119.18979"
"151.50000","152.25160","119.32442"
"151.60000","152.35201","119.41428"
"151.70002","152.45226","119.47501"
"151.80000","152.55186","119.53489"
"151.90002","152.65173","119.63828"
"152.00000","152.75173","119.68924"
"152.10000","152.85213","119.78699"
"152.20002","152.95200","119.82081"
"152.30000","153.05160","119.90851"
"152.40002","153.15200","119.98039"
"152.50000","153.25201","120.06701"
"152.60000","153.35186","120.12312"
"152.70002","153.45173","120.15836"
"152.80000","153.55200","120.27586"
"152.90002","153.65213","120.31944"
"153.00000","153.75173","120.39879"
"153.10000","153.85146","120.48066"
"153.20002","153.95200","120.57203"
"153.30000","154.05212","120.61255"
"153.40002","154.15186","120.65313"
"153.50000","154.25159","120.77349"
"153.60000","154.35186","120.85867"
"153.70002","154.45213","120.89091"
"153.80000","154.55186","120.94553"
"153.90002","154.65173","121.02107"
"154.00000","154.75200","121.06536"
"154.10000","154.85212","121.14744"
"154.20002","154.95186","121.18976"
"154.30000","155.05186","121.22694"
"154.40002","155.15213","121.26891"
"154.50000","155.25226","121.32728"
"154.60000","155.35200","121.38663"
"154.70002","155.45186","121.42298"
"154.80000","155.55212","121.46116"
"154.90002","155.65199","121.53322"
"155.00000","155.75185","121.60468"
"155.10000","155.85172","121.72158"
"155.20002","155.95199","121.75574"
"155.30000","156.05226","121.80230"
"155.40002","156.15200","121.89138"
"155.50000","156.25173","121.95905"
"155.60000","156.35198","122.06125"
"155.70002","156.45212","122.11584"
"155.80000","156.55185","122.17987"
"155.90002","156.65172","122.25677"
"156.00000","156.75199","122.32078"
"156.10000","156.85213","122.42367"
"156.20002","156.95186","122.47770"
"156.30000","157.05159","122.53146"
"156.40002","157.15198","122.62806"
"156.50000","157.25212","122.68863"
"156.60000","157.35185","122.73057"
"156.70002","157.45172","122.83813"
"156.80000","157.55185","122.85333"
"156.90002","157.65212","122.93387"
"157.00000","157.75186","123.00077"
"157.10000","157.85173","123.10113"
"157.20002","157.95185","123.16355"
"157.30000","158.05198","123.23746"
"157.40002","158.15185","123.26711"
"157.50000","158.25185","123.37308"
"157.60000","158.35212","123.45878"
"157.70002","158.45199","123.46210"
"157.80000","158.55172","123.53025"
"157.90002","158.65159","123.58249"
"158.00000","158.75211","123.69791"
"158.10000","158.85212","123.74746"
"158.20002","158.95185","123.82298"
"158.30000","159.05172","123.85317"
"158.40002","159.15199","123.92087"
"158.50000","159.25226","123.99239"
"158.60000","159.35199","124.05773"
"158.70002","159.45172","124.07880"
"158.80000","159.55198","124.11019"
"158.90002","159.65211","124.16212"
"159.00000","159.75185","124.21939"
"159.10000","159.85185","124.25437"
"159.20002","159.95212","124.30607"
"159.30000","160.05212","124.31052"
"159.40002","160.15185","124.35228"
"159.50000","160.25172","124.36387"
"159.60000","160.35211","124.39328"
"159.70002","160.45211","124.40236"
"159.80000","160.55185","124.44329"
"159.90002","160.65171","124.49137"
"160.00000","160.75198","124.51906"
"160.10000","160.85225","124.55788"
"160.20002","160.95197","124.59925"
"160.30000","161.05171","124.56395"
"160.40002","161.15198","124.57470"
"160.50000","161.25198","124.55836"
"160.60000","161.35171","124.50450"
"160.70002","161.45171","124.50249"
"160.80000","161.55198","124.51047"
"160.90002","161.65212","124.49851"
"161.00002","161.75184","124.54217"
"161.10000","161.85170","124.61993"
"161.20002","161.95211","124.68308"
"161.30000","162.05224","124.71786"
"161.40002","162.15184","124.79014"
"161.50002","162.25158","124.88942"
"161.60000","162.35185","124.96694"
"161.70002","162.45210","125.00201"
"161.80000","162.55197","125.06060"
"161.90002","162.65170","125.14267"
"162.00002","162.75197","125.21960"
"162.10000","162.85211","125.29809"
"162.20002","162.95171","125.33979"
"162.30000","163.05171","125.38991"
"162.40002","163.15211","125.47764"
"162.50002","163.25223","125.55482"
"162.60000","163.35183","125.62998"
"162.70002","163.45170","125.69388"
"162.80000","163.55197","125.77587"
"162.90002","163.65224","125.76668"
"163.00002","163.75184","125.85228"
"163.10000","163.85171","125.95382"
"163.20002","163.95198","126.03223"
"163.30000","164.05223","126.08125"
"163.40002","164.15183","126.10239"
"163.50002","164.25157","126.16343"
"163.60000","164.35197","126.23980"
"163.70002","164.45197","126.28820"
"163.80000","164.55184","126.31704"
"163.90002","164.65171","126.34288"
"164.00002","164.75198","126.43096"
"164.10000","164.85210","126.47963"
"164.20002","164.95183","126.51346"
