Time,Extension,Load
"82.10001","29.60246","21.11138"
"82.20001","29.63592","21.17659"
"82.30000","29.66979","21.23777"
"82.40000","29.70299","21.30492"
"82.50001","29.73592","21.36668"
"82.60001","29.76912","21.43854"
"82.70001","29.80299","21.46814"
"82.80000","29.83619","21.52913"
"82.90000","29.86926","21.63163"
"83.00001","29.90246","21.66677"
"83.10001","29.93619","21.74542"
"83.20001","29.96952","21.78667"
"83.30000","30.00246","21.89482"
"83.40000","30.03579","21.89349"
"83.50001","30.06952","22.00497"
"83.60001","30.10272","22.08047"
"83.70001","30.13592","22.11700"
"83.80000","30.16912","22.16865"
"83.90000","30.20299","22.24353"
"84.00001","30.23619","22.30097"
"84.10001","30.26912","22.36856"
"84.20001","30.30259","22.42258"
"84.30000","30.33632","22.49722"
"84.40000","30.36939","22.57033"
"84.50001","30.40246","22.60463"
"84.60001","30.43579","22.65227"
"84.70001","30.46966","22.75687"
"84.80000","30.50272","22.78783"
"84.90000","30.53566","22.88938"
"85.00001","30.56899","22.94029"
"85.10001","30.60272","23.02948"
"85.20001","30.63619","23.05552"
"85.30000","30.66926","23.13012"
"85.40000","30.70245","23.18429"
"85.50001","30.73632","23.26727"
"85.60001","30.76952","23.30320"
"85.70001","30.80245","23.40874"
"85.80000","30.83592","23.44009"
"85.90000","30.86965","23.50013"
"86.00001","30.90272","23.57579"
"86.10001","30.93579","23.62206"
"86.20001","30.96925","23.68965"
"86.30000","31.00312","23.76268"
"86.40000","31.03619","23.82112"
"86.50001","31.06912","23.93608"
"86.60001","31.10245","23.94319"
"86.70001","31.13605","24.04193"
"86.80000","31.16912","24.10989"
"86.90000","31.20245","24.16576"
"87.00001","31.23579","24.21833"
"87.10001","31.26965","24.26248"
"87.20001","31.30285","24.32682"
"87.30000","31.33592","24.41002"
"87.40000","31.36912","24.45858"
"87.50001","31.40298","24.51101"
"87.60001","31.43618","24.62120"
"87.70001","31.46925","24.66436"
"87.80000","31.50258","24.69776"
"87.90000","31.53618","24.77824"
"88.00001","31.56951","24.82867"
"88.10001","31.60245","24.89473"
"88.20001","31.63578","24.95155"
"88.30000","31.66952","25.04301"
"88.40000","31.70272","25.10241"
"88.50001","31.73578","25.17762"
"88.60001","31.76912","25.23058"
"88.70001","31.80298","25.26916"
"88.80000","31.83618","25.35423"
"88.90000","31.86912","25.42071"
"89.00001","31.90245","25.46559"
"89.10001","31.93631","25.54837"
"89.20001","31.96938","25.58810"
"89.30000","32.00245","25.70450"
"89.40000","32.03578","25.71426"
"89.50001","32.06952","25.81648"
"89.60001","32.10285","25.87893"
"89.70001","32.13578","25.94377"
"89.80000","32.16911","25.96502"
"89.90000","32.20285","26.04156"
"90.00001","32.23605","26.10462"
"90.10001","32.26911","26.13257"
"90.20001","32.30245","26.23321"
"90.30000","32.33631","26.28373"
"90.40000","32.36951","26.36923"
"90.50001","32.40258","26.42083"
"90.60001","32.43578","26.48590"
"90.70001","32.46965","26.53471"
"90.80000","32.50285","26.60075"
"90.90000","32.53578","26.65354"
"91.00001","32.56911","26.70716"
"91.10001","32.60298","26.76415"
"91.20001","32.63605","26.81125"
"91.30000","32.66911","26.93892"
"91.40000","32.70245","26.95415"
"91.50001","32.73631","27.02982"
"91.60001","32.76951","27.11636"
"91.70001","32.80245","27.14853"
"91.80000","32.83591","27.23650"
"91.90000","32.86978","27.29904"
"92.00001","32.90285","27.33908"
"92.10001","32.93578","27.38101"
"92.20001","32.96911","27.48421"
"92.30000","33.00285","27.53656"
"92.40000","33.03618","27.57476"
"92.50001","33.06925","27.67210"
"92.60001","33.10245","27.68009"
"92.70001","33.13618","27.74454"
"92.80000","33.16938","27.79276"
"92.90000","33.20245","27.86067"
"93.00001","33.23578","27.89492"
"93.10001","33.26951","27.94931"
"93.20001","33.30284","27.98190"
"93.30000","33.33591","28.04631"
"93.40000","33.36925","28.07393"
"93.50001","33.40311","28.12633"
"93.60001","33.43631","28.20153"
"93.70001","33.46911","28.25213"
"93.80000","33.50258","28.27389"
"93.90000","33.53631","28.27036"
"94.00001","33.56951","28.34192"
"94.10001","33.60245","28.35869"
"94.20001","33.63578","28.40979"
"94.30000","33.66964","28.50746"
"94.40000","33.70284","28.49241"
"94.50001","33.73578","28.58541"
"94.60001","33.76911","28.58156"
"94.70001","33.80298","28.58540"
"94.80000","33.83618","28.59458"
"94.90000","33.86924","28.68447"
"95.00001","33.90258","28.66058"
"95.10001","33.93631","28.72798"
"95.20001","33.96951","28.67613"
"95.30000","34.00231","28.73284"
"95.40000","34.03578","28.72647"
"95.50001","34.06951","28.79579"
"95.60001","34.10271","28.81536"
"95.70001","34.13591","28.86360"
"95.80000","34.16911","28.87171"
"95.90000","34.20298","28.91437"
"96.00001","34.23618","28.90615"
"96.10001","34.26911","28.93449"
"96.20001","34.30244","28.94152"
"96.30000","34.33618","28.99403"
"96.40000","34.36938","29.02271"
"96.50001","34.40244","29.08114"
"96.60001","34.43591","29.05843"
"96.70001","34.46964","29.11567"
"96.80000","34.50284","29.14820"
"96.90000","34.53578","29.19424"
"97.00001","34.56924","29.19109"
"97.10001","34.60284","29.26087"
"97.20001","34.63618","29.25401"
"97.30000","34.66911","29.35063"
"97.40000","34.70258","29.35794"
"97.50001","34.73631","29.42980"
"97.60001","34.76937","29.51022"
"97.70001","34.80231","29.56146"
"97.80000","34.83564","29.58229"
"97.90000","34.86964","29.64884"
"98.00001","34.90284","29.69900"
"98.10001","34.93578","29.77829"
"98.20001","34.96911","29.79854"
"98.30000","35.00297","29.87680"
"98.40000","35.03617","29.95832"
"98.50001","35.06897","30.03750"
"98.60001","35.10258","30.05367"
"98.70001","35.13617","30.13843"
"98.80000","35.16937","30.19362"
"98.90000","35.20244","30.25166"
"99.00001","35.23577","30.31504"
"99.10001","35.26951","30.37519"
"99.20001","35.30271","30.43898"
"99.30000","35.33564","30.52036"
"99.40000","35.36924","30.55078"
"99.50001","35.40297","30.63904"
"99.60001","35.43617","30.70948"
"99.70001","35.46924","30.79581"
"99.80000","35.50244","30.82350"
"99.90000","35.53631","30.94974"
"100.00001","35.56964","30.99928"
"100.10001","35.60244","31.05311"
"100.20001","35.63591","31.13147"
"100.30000","35.66951","31.21991"
"100.40000","35.70284","31.26375"
"100.50001","35.73591","31.36558"
"100.60001","35.76910","31.44519"
"100.70001","35.80297","31.53303"
"100.80000","35.83617","31.58402"
"100.90000","35.86911","31.66095"
"101.00001","35.90244","31.73294"
"101.10001","35.93617","31.83411"
"101.20001","35.96951","31.89886"
"101.30000","36.00257","31.97969"
"101.40000","36.03577","32.03594"
"101.50001","36.06964","32.15000"
"101.60001","36.10284","32.22297"
"101.70001","36.13590","32.31554"
"101.80000","36.16924","32.35357"
"101.90000","36.20284","32.43588"
"102.00001","36.23617","32.49720"
"102.10001","36.26911","32.59374"
"102.20001","36.30257","32.66763"
"102.30000","36.33630","32.75041"
"102.40000","36.36950","32.80758"
"102.50001","36.40244","32.90550"
"102.60001","36.43577","32.98739"
"102.70001","36.46964","33.07519"
"102.80000","36.50284","33.14798"
"102.90000","36.53577","33.19248"
"103.00001","36.56910","33.27054"
"103.10001","36.60310","33.36104"
"103.20001","36.63617","33.42123"
"103.30000","36.66911","33.54303"
"103.40000","36.70244","33.57902"
"103.50001","36.73630","33.69487"
"103.60001","36.76937","33.75576"
"103.70001","36.80244","33.80266"
"103.80000","36.83577","33.88875"
"103.90000","36.86964","34.01499"
"104.00001","36.90284","34.08929"
"104.10001","36.93577","34.16840"
"104.20001","36.96910","34.21356"
"104.30000","37.00297","34.33042"
"104.40000","37.03630","34.39535"
"104.50001","37.06923","34.45623"
"104.60001","37.10257","34.55831"
"104.70001","37.13644","34.66740"
"104.80000","37.16964","34.72174"
"104.90000","37.20257","34.80118"
"105.00001","37.23590","34.86090"
"105.10001","37.26964","34.93687"
"105.20001","37.30297","35.01769"
"105.30000","37.33590","35.12396"
"105.40000","37.36924","35.20073"
"105.50001","37.40297","35.29041"
"105.60001","37.43630","35.36324"
"105.70001","37.46910","35.39477"
"105.80000","37.50243","35.51255"
"105.90000","37.53617","35.61793"
"106.00001","37.56950","35.64012"
"106.10001","37.60257","35.72224"
"106.20001","37.63590","35.80239"
"106.30000","37.66964","35.91985"
"106.40000","37.70297","35.95380"
"106.50001","37.73590","36.04237"
"106.60001","37.76924","36.13112"
"106.70001","37.80297","36.17565"
"106.80000","37.83617","36.27021"
"106.90000","37.86910","36.34905"
"107.00001","37.90243","36.40325"
"107.10001","37.93630","36.46873"
"107.20001","37.96950","36.57226"
"107.30000","38.00244","36.65891"
"107.40000","38.03577","36.66111"
"107.50001","38.06963","36.79048"
"107.60001","38.10283","36.83494"
"107.70001","38.13590","36.92204"
"107.80000","38.16923","36.96793"
"107.90000","38.20310","37.05479"
"108.00001","38.23617","37.09645"
"108.10001","38.26923","37.17531"
"108.20001","38.30243","37.24478"
"108.30000","38.33630","37.34038"
"108.40000","38.36950","37.36099"
"108.50001","38.40243","37.42708"
"108.60001","38.43576","37.49880"
"108.70001","38.46977","37.58855"
"108.80000","38.50283","37.63715"
"108.90000","38.53590","37.72202"
"109.00001","38.56910","37.73409"
"109.10001","38.60297","37.83757"
"109.20001","38.63617","37.88805"
"109.30000","38.66923","37.91984"
"109.40000","38.70257","37.98945"
"109.50001","38.73630","38.06215"
"109.60001","38.76950","38.09330"
"109.70001","38.80243","38.13356"
"109.80000","38.83590","38.15782"
"109.90000","38.86950","38.25361"
"110.00001","38.90283","38.28533"
"110.10001","38.93603","38.24900"
"110.20001","38.96923","38.29163"
"110.30000","39.00297","38.38780"
"110.40000","39.03617","38.38426"
"110.50001","39.06923","38.40364"
"110.60001","39.10243","38.44108"
"110.70001","39.13630","38.52118"
"110.80000","39.16950","38.51454"
"110.90000","39.20256","38.56946"
"111.00001","39.23576","38.58174"
"111.10001","39.26963","38.62582"
"111.20001","39.30283","38.63479"
"111.30000","39.33576","38.69261"
"111.40000","39.36923","38.71167"
"111.50001","39.40296","38.73541"
"111.60001","39.43617","38.78845"
"111.70001","39.46923","38.82624"
"111.80000","39.50243","38.86125"
"111.90000","39.53630","38.92144"
"112.00001","39.56936","38.98114"
"112.10001","39.60243","38.97045"
"112.20001","39.63576","39.03580"
"112.30000","39.66950","39.11925"
"112.40000","39.70296","39.14303"
"112.50001","39.73589","39.18041"
"112.60001","39.76909","39.24837"
"112.70001","39.80296","39.34558"
"112.80000","39.83629","39.36247"
"112.90001","39.86910","39.44368"
"113.00001","39.90256","39.47322"
"113.10001","39.93643","39.55063"
"113.20001","39.96950","39.59483"
"113.30000","40.00256","39.68218"
"113.40001","40.03576","39.73294"
"113.50001","40.06949","39.83883"
"113.60001","40.10283","39.86802"
"113.70001","40.13576","39.93294"
"113.80000","40.16909","40.02515"
"113.90001","40.20296","40.09018"
"114.00001","40.23616","40.15787"
"114.10001","40.26923","40.18086"
"114.20001","40.30256","40.27181"
"114.30000","40.33643","40.33324"
"114.40001","40.36963","40.38402"
"114.50001","40.40243","40.46489"
"114.60001","40.43590","40.50252"
"114.70001","40.46963","40.58748"
"114.80000","40.50283","40.60220"
"114.90001","40.53589","40.68836"
"115.00001","40.56923","40.75631"
"115.10001","40.60296","40.80416"
"115.20001","40.63616","40.84465"
"115.30000","40.66909","40.88268"
"115.40001","40.70243","40.91290"
"115.50001","40.73630","41.00480"
"115.60001","40.76950","40.96404"
"115.70001","40.80269","40.99339"
"115.80000","40.83589","40.98029"
"115.90001","40.86976","41.01313"
"116.00001","40.90283","40.97527"
"116.10001","40.93576","40.93771"
"116.20001","40.96923","40.93774"
"116.30000","41.00296","40.91029"
"116.40001","41.03616","40.91420"
"116.50001","41.06922","40.92640"
"116.60001","41.10256","40.94430"
"116.70001","41.13629","40.98509"
"116.80000","41.16949","41.01309"
"116.90001","41.20256","41.11719"
"117.00001","41.23576","41.12768"
"117.10001","41.26963","41.18684"
"117.20001","41.30283","41.27331"
"117.30000","41.33589","41.34817"
"117.40001","41.36923","41.39140"
"117.50001","41.40309","41.50565"
"117.60001","41.43629","41.57228"
"117.70001","41.46909","41.64234"
"117.80000","41.50256","41.74912"
"117.90001","41.53629","41.84850"
"118.00001","41.56949","41.95577"
"118.10001","41.60243","42.03601"
"118.20001","41.63589","42.16568"
"118.30000","41.66963","42.29886"
"118.40001","41.70283","42.35979"
"118.50001","41.73589","42.47895"
"118.60001","41.76923","42.57713"
"118.70001","41.80282","42.73060"
"118.80000","41.83616","42.82889"
"118.90001","41.86909","42.92345"
"119.00001","41.90256","43.05916"
"119.10001","41.93629","43.17641"
"119.20001","41.96962","43.23616"
"119.30000","42.00242","43.38879"
"119.40001","42.03589","43.48959"
"119.50001","42.06963","43.66615"
"119.60001","42.10282","43.73190"
"119.70001","42.13589","43.83876"
"119.80000","42.16922","43.94953"
"119.90001","42.20309","44.12269"
"120.00001","42.23616","44.19398"
"120.10001","42.26909","44.28776"
"120.20001","42.30242","44.41275"
"120.30000","42.33629","44.57150"
"120.40001","42.36949","44.67337"
"120.50001","42.40255","44.82635"
"120.60001","42.43589","44.90078"
"120.70001","42.46975","45.04346"
"120.80000","42.50282","45.13626"
"120.90001","42.53562","45.24517"
"121.00001","42.56909","45.39160"
"121.10001","42.60282","45.50973"
"121.20001","42.63616","45.59171"
"121.30000","42.66909","45.71758"
"121.40001","42.70256","45.81836"
"121.50001","42.73642","45.97675"
"121.60001","42.76949","46.07038"
"121.70001","42.80242","46.16122"
"121.80000","42.83575","46.28487"
"121.90001","42.86949","46.41520"
"122.00001","42.90282","46.50327"
"122.10001","42.93589","46.57228"
"122.20001","42.96922","46.66024"
"122.30000","43.00309","46.84187"
"122.40001","43.03616","46.93157"
"122.50001","43.06922","47.01814"
"122.60001","43.10242","47.12339"
"122.70001","43.13642","47.21775"
"122.80000","43.16949","47.31080"
"122.90001","43.20255","47.42762"
"123.00001","43.23589","47.49604"
"123.10001","43.26962","47.59825"
"123.20001","43.30295","47.68564"
"123.30000","43.33575","47.80930"
"123.40001","43.36922","47.86860"
"123.50001","43.40282","47.97662"
"123.60001","43.43629","48.08859"
"123.70001","43.46922","48.13648"
"123.80000","43.50255","48.20886"
"123.90001","43.53642","48.33453"
"124.00001","43.56962","48.41326"
"124.10001","43.60242","48.46621"
"124.20001","43.63562","48.56644"
"124.30000","43.66962","48.68045"
"124.40001","43.70282","48.73410"
"124.50001","43.73589","48.82866"
"124.60001","43.76922","48.87141"
"124.70001","43.80295","49.00351"
"124.80000","43.83615","49.07189"
"124.90001","43.86909","49.14812"
"125.00001","43.90242","49.20465"
"125.10001","43.93629","49.30434"
"125.20001","43.96949","49.37227"
"125.30000","44.00242","49.45413"
"125.40001","44.03589","49.52860"
"125.50001","44.06975","49.64343"
"125.60001","44.10295","49.69351"
"125.70001","44.13588","49.76679"
"125.80000","44.16922","49.78526"
"125.90001","44.20295","49.88113"
"126.00001","44.23615","49.93594"
"126.10001","44.26908","49.96709"
"126.20001","44.30242","50.05176"
"126.30000","44.33642","50.11343"
"126.40001","44.36949","50.17987"
"126.50001","44.40242","50.24210"
"126.60001","44.43575","50.32950"
"126.70001","44.46948","50.38054"
"126.80000","44.50282","50.43713"
"126.90001","44.53602","50.51854"
"127.00001","44.56908","50.59808"
"127.10001","44.60308","50.68982"
"127.20001","44.63628","50.75803"
"127.30000","44.66922","50.81575"
"127.40001","44.70255","50.88299"
"127.50001","44.73628","50.94770"
"127.60001","44.76962","51.04681"
"127.70001","44.80255","51.13882"
"127.80000","44.83575","51.19221"
"127.90001","44.86975","51.28923"
"128.00000","44.90282","51.34922"
"128.10001","44.93575","51.46111"
"128.20002","44.96922","51.51784"
"128.30000","45.00295","51.63915"
"128.40001","45.03615","51.75151"
"128.50000","45.06922","51.81103"
"128.60001","45.10255","51.90696"
"128.70002","45.13628","52.00821"
"128.80000","45.16961","52.09582"
"128.90001","45.20255","52.19551"
"129.00000","45.23588","52.25067"
"129.10001","45.26962","52.39815"
"129.20002","45.30282","52.50040"
"129.30000","45.33588","52.55204"
"129.40001","45.36922","52.66141"
"129.50000","45.40295","52.79145"
"129.60001","45.43615","52.91742"
"129.70002","45.46908","53.00832"
"129.80000","45.50242","53.08155"
"129.90001","45.53628","53.20202"
"130.00000","45.56948","53.31425"
"130.10001","45.60268","53.42612"
"130.20002","45.63588","53.49804"
"130.30000","45.66975","53.67030"
"130.40001","45.70295","53.76033"
"130.50000","45.73588","53.84254"
"130.60001","45.76921","53.96168"
"130.70002","45.80295","54.08709"
"130.80000","45.83615","54.19637"
"130.90001","45.86935","54.30849"
"131.00000","45.90268","54.37867"
"131.10000","45.93628","54.56490"
"131.20002","45.96961","54.65835"
"131.30000","46.00255","54.74657"
"131.40002","46.03588","54.87594"
"131.50000","46.06961","54.99434"
"131.60000","46.10268","55.11221"
"131.70002","46.13588","55.21276"
"131.80000","46.16921","55.30717"
"131.90002","46.20308","55.41003"
"132.00000","46.23628","55.54798"
"132.10000","46.26921","55.62608"
"132.20002","46.30241","55.73318"
"132.30000","46.33615","55.83272"
"132.40002","46.36935","55.96627"
"132.50000","46.40255","56.04657"
"132.60000","46.43588","56.20209"
"132.70002","46.46974","56.26992"
"132.80000","46.50295","56.40110"
"132.90002","46.53588","56.47693"
"133.00000","46.56908","56.60265"
"133.10000","46.60295","56.75436"
"133.20002","46.63615","56.80042"
"133.30000","46.66921","56.89269"
"133.40002","46.70241","56.96361"
"133.50000","46.73641","57.09371"
"133.60000","46.76961","57.18675"
"133.70002","46.80241","57.27910"
"133.80000","46.83575","57.40378"
"133.90002","46.86961","57.48910"
"134.00000","46.90281","57.60701"
"134.10000","46.93588","57.76455"
"134.20002","46.96921","57.81285"
"134.30000","47.00295","57.97453"
"134.40002","47.03614","58.07806"
"134.50000","47.06908","58.19186"
"134.60000","47.10254","58.32852"
"134.70002","47.13628","58.46320"
"134.80000","47.16948","58.57295"
"134.90002","47.20254","58.65923"
"135.00000","47.23575","58.79619"
"135.10000","47.26961","59.00774"
"135.20002","47.30281","59.10217"
"135.30000","47.33574","59.16473"
"135.40002","47.36921","59.28681"
"135.50000","47.40294","59.42542"
"135.60000","47.43614","59.58612"
"135.70002","47.46921","59.64370"
"135.80000","47.50254","59.79209"
"135.90002","47.53641","59.91853"
"136.00000","47.56948","59.99474"
"136.10000","47.60241","60.16070"
"136.20002","47.63574","60.27159"
"136.30000","47.66961","60.40645"
"136.40002","47.70294","60.50508"
"136.50000","47.73588","60.60601"
"136.60000","47.76921","60.77956"
"136.70002","47.80294","60.88007"
"136.80000","47.83628","61.00138"
"136.90002","47.86921","61.11725"
"137.00000","47.90254","61.22202"
"137.10000","47.93641","61.37306"
"137.20002","47.96948","61.45676"
"137.30000","48.00254","61.54575"
"137.40002","48.03587","61.67721"
"137.50000","48.06961","61.78718"
"137.60000","48.10281","61.90585"
"137.70002","48.13574","61.98078"
"137.80000","48.16908","62.10560"
"137.90002","48.20281","62.23883"
"138.00000","48.23601","62.34918"
"138.10000","48.26907","62.43949"
"138.20002","48.30254","62.52226"
"138.30000","48.33641","62.65211"
"138.40002","48.36961","62.73338"
"138.50000","48.40254","62.80238"
"138.60000","48.43587","62.89531"
"138.70002","48.46974","63.00674"
"138.80000","48.50281","63.08010"
"138.90002","48.53588","63.14897"
"139.00000","48.56921","63.20034"
"139.10000","48.60307","63.37156"
"139.20002","48.63614","63.40437"
"139.30000","48.66921","63.49329"
"139.40002","48.70241","63.57842"
"139.50000","48.73627","63.70083"
"139.60000","48.76947","63.76667"
"139.70002","48.80254","63.83599"
"139.80000","48.83587","63.87015"
"139.90002","48.86974","64.01006"
"140.00000","48.90294","64.07426"
"140.10000","48.93574","64.17962"
"140.20002","48.96921","64.21406"
"140.30000","49.00307","64.34881"
"140.40002","49.03614","64.41605"
"140.50000","49.06921","64.48882"
"140.60000","49.10254","64.63923"
"140.70002","49.13627","64.74901"
"140.80000","49.16961","64.84737"
"140.90002","49.20254","64.95028"
"141.00000","49.23587","65.06338"
"141.10000","49.26974","65.24096"
"141.20002","49.30281","65.32777"
"141.30000","49.33587","65.48468"
"141.40002","49.36920","65.59514"
"141.50000","49.40307","65.75451"
"141.60000","49.43627","65.90492"
"141.70002","49.46921","66.02717"
"141.80000","49.50254","66.19412"
"141.90002","49.53641","66.37146"
"142.00000","49.56947","66.53356"
"142.10000","49.60254","66.68394"
"142.20002","49.63587","66.83342"
"142.30000","49.66960","67.00083"
"142.40002","49.70280","67.15111"
"142.50000","49.73587","67.28821"
"142.60000","49.76920","67.46303"
"142.70002","49.80294","67.63667"
"142.80000","49.83614","67.80472"
"142.90002","49.86921","67.95353"
"143.00000","49.90254","68.10647"
"143.10000","49.93640","68.28479"
"143.20002","49.96960","68.41643"
"143.30000","50.00240","68.56019"
"143.40002","50.03587","68.68108"
"143.50000","50.06960","68.86860"
"143.60000","50.10280","69.01416"
"143.70002","50.13574","69.11082"
"143.80000","50.16920","69.21636"
"143.90002","50.20307","69.40138"
"144.00000","50.23614","69.53291"
"144.10000","50.26907","69.65220"
"144.20002","50.30254","69.74022"
"144.30000","50.33614","69.88906"
"144.40002","50.36947","70.04153"
"144.50000","50.40254","70.11881"
"144.60000","50.43587","70.28865"
"144.70002","50.46960","70.42136"
"144.80000","50.50280","70.56694"
"144.90002","50.53587","70.68104"
"145.00000","50.56920","70.82881"
"145.10000","50.60294","70.95058"
"145.20002","50.63627","71.07710"
"145.30000","50.66920","71.17629"
"145.40002","50.70253","71.33942"
"145.50000","50.73627","71.47419"
"145.60000","50.76947","71.64115"
"145.70002","50.80240","71.79821"
"145.80000","50.83574","71.88733"
"145.90002","50.86947","72.06711"
"146.00000","50.90280","72.23663"
"146.10000","50.93600","72.35710"
"146.20002","50.96920","72.48553"
"146.30000","51.00293","72.65921"
"146.40002","51.03613","72.82882"
"146.50000","51.06907","72.95408"
"146.60000","51.10240","73.16106"
"146.70002","51.13627","73.30908"
"146.80000","51.16947","73.49976"
"146.90002","51.20240","73.64398"
"147.00000","51.23587","73.79070"
"147.10000","51.26973","74.05055"
"147.20002","51.30280","74.17566"
"147.30000","51.33573","74.35292"
"147.40002","51.36920","74.52323"
"147.50000","51.40280","74.72050"
"147.60000","51.43627","74.89745"
"147.70002","51.46920","75.07493"
"147.80000","51.50240","75.25015"
"147.90002","51.53640","75.47020"
"148.00000","51.56947","75.62044"
"148.10000","51.60253","75.85486"
"148.20002","51.63587","75.96439"
"148.30000","51.66973","76.18013"
"148.40002","51.70293","76.32320"
"148.50000","51.73600","76.46735"
"148.60000","51.76907","76.63817"
"148.70002","51.80293","76.76439"
"148.80000","51.83600","76.92460"
"148.90002","51.86906","77.04550"
"149.00000","51.90240","77.14049"
"149.10000","51.93627","77.28867"
"149.20002","51.96946","77.38820"
"149.30000","52.00253","77.49998"
"149.40002","52.03586","77.59421"
"149.50000","52.06960","77.74598"
"149.60000","52.10293","77.88889"
"149.70002","52.13573","77.98503"
"149.80000","52.16907","78.07176"
"149.90002","52.20293","78.22251"
"150.00000","52.23613","78.32573"
"150.10000","52.26906","78.41780"
"150.20002","52.30253","78.48550"
"150.30000","52.33640","78.61610"
"150.40002","52.36946","78.71899"
"150.50000","52.40240","78.78678"
"150.60000","52.43586","78.88424"
"150.70002","52.46960","79.00160"
"150.80000","52.50293","79.04690"
"150.90002","52.53587","79.13545"
"151.00000","52.56920","79.17948"
"151.10000","52.60307","79.31401"
"151.20002","52.63613","79.36563"
"151.30000","52.66920","79.42384"
"151.40002","52.70253","79.47751"
"151.50000","52.73626","79.58313"
"151.60000","52.76946","79.66509"
"151.70002","52.80253","79.69636"
"151.80000","52.83586","79.71715"
"151.90002","52.86960","79.81314"
"152.00000","52.90293","79.85090"
"152.10000","52.93573","79.90648"
"152.20002","52.96919","79.91126"
"152.30000","53.00293","79.96848"
"152.40002","53.03613","80.00541"
"152.50000","53.06933","80.01412"
"152.60000","53.10253","80.09050"
"152.70002","53.13640","80.12072"
"152.80000","53.16960","80.18317"
"152.90002","53.20253","80.19978"
"153.00000","53.23586","80.23637"
"153.10000","53.26959","80.30322"
"153.20002","53.30279","80.35935"
"153.30000","53.33586","80.36548"
"153.40002","53.36919","80.45424"
"153.50000","53.40293","80.55110"
"153.60000","53.43613","80.64659"
"153.70002","53.46920","80.72309"
"153.80000","53.50240","80.79691"
"153.90002","53.53626","80.91321"
"154.00000","53.56946","80.99847"
"154.10000","53.60253","81.08243"
"154.20002","53.63586","81.19293"
"154.30000","53.66959","81.28786"
"154.40002","53.70293","81.43060"
"154.50000","53.73599","81.54258"
"154.60000","53.76919","81.67494"
"154.70002","53.80293","81.80867"
"154.80000","53.83626","81.92237"
"154.90002","53.86906","82.00543"
"155.00000","53.90240","82.11073"
"155.10000","53.93626","82.28811"
"155.20002","53.96960","82.37291"
"155.30000","54.00239","82.42632"
"155.40002","54.03586","82.51024"
"155.50000","54.06959","82.63802"
"155.60000","54.10279","82.71161"
"155.70002","54.13586","82.81488"
"155.80000","54.16919","82.93715"
"155.90002","54.20306","83.12777"
"156.00000","54.23626","83.29858"
"156.10000","54.26919","83.55823"
"156.20002","54.30253","83.72154"
"156.30000","54.33626","83.94769"
"156.40002","54.36946","84.16239"
"156.50000","54.40239","84.35122"
"156.60000","54.43586","84.58187"
"156.70002","54.46959","84.79886"
"156.80000","54.50293","85.01903"
"156.90002","54.53573","85.24070"
"157.00000","54.56919","85.46335"
"157.10000","54.60279","85.75285"
"157.20002","54.63612","85.92753"
"157.30000","54.66932","86.15368"
"157.40002","54.70252","86.35408"
"157.50000","54.73626","86.56429"
"157.60000","54.76959","86.80465"
"157.70002","54.80253","86.93715"
"157.80000","54.83586","87.11109"
"157.90002","54.86959","87.30610"
"158.00000","54.90279","87.47137"
"158.10000","54.93586","87.67330"
"158.20002","54.96919","87.82530"
"158.30000","55.00292","88.04115"
"158.40002","55.03612","88.21017"
"158.50000","55.06906","88.38057"
"158.60000","55.10252","88.56562"
"158.70002","55.13626","88.70851"
"158.80000","55.16946","88.87641"
"158.90002","55.20253","89.08291"
"159.00000","55.23586","89.21951"
"159.10000","55.26973","89.42628"
"159.20002","55.30279","89.52804"
"159.30000","55.33586","89.63766"
"159.40002","55.36919","89.83129"
"159.50000","55.40306","89.96036"
"159.60000","55.43612","90.16962"
"159.70002","55.46906","90.26725"
"159.80000","55.50252","90.39822"
"159.90002","55.53626","90.57707"
"160.00000","55.56959","90.73133"
"160.10000","55.60239","90.92374"
"160.20002","55.63586","91.03858"
"160.30000","55.66959","91.24917"
"160.40002","55.70279","91.43016"
"160.50000","55.73599","91.55529"
"160.60000","55.76919","91.78483"
"160.70002","55.80292","91.94601"
"160.80000","55.83626","92.15300"
"160.90002","55.86919","92.31869"
"161.00002","55.90239","92.51643"
"161.10000","55.93612","92.76208"
"161.20002","55.96945","92.95858"
"161.30000","56.00265","93.10007"
"161.40002","56.03599","93.31673"
"161.50002","56.06959","93.55210"
"161.60000","56.10292","93.79901"
"161.70002","56.13586","93.95278"
"161.80000","56.16906","94.20530"
"161.90002","56.20292","94.40649"
"162.00002","56.23612","94.65336"
"162.10000","56.26919","94.88459"
"162.20002","56.30252","95.06014"
"162.30000","56.33625","95.28943"
"162.40002","56.36959","95.53075"
"162.50002","56.40252","95.72178"
"162.60000","56.43585","95.93754"
"162.70002","56.46959","96.16247"
"162.80000","56.50292","96.37676"
"162.90002","56.53585","96.54257"
"163.00002","56.56919","96.71673"
"163.10000","56.60306","96.95611"
"163.20002","56.63626","97.14670"
"163.30000","56.66905","97.34381"
"163.40002","56.70239","97.49744"
"163.50002","56.73625","97.71622"
"163.60000","56.76945","97.84577"
"163.70002","56.80252","97.99952"
"163.80000","56.83572","98.18114"
"163.90002","56.86972","98.35834"
"164.00002","56.90279","98.54033"
"164.10000","56.93585","98.70584"
"164.20002","56.96919","98.87422"
