Time,Extension,Load
"82.10001","91.01016","5.06467"
"82.20001","91.11003","5.07516"
"82.30000","91.20976","5.07859"
"82.40000","91.31003","5.09701"
"82.50001","91.41016","5.09325"
"82.60001","91.51003","5.09514"
"82.70001","91.60976","5.11268"
"82.80000","91.71003","5.13474"
"82.90000","91.81043","5.10959"
"83.00001","91.91016","5.12853"
"83.10001","92.00989","5.14103"
"83.20001","92.11016","5.19215"
"83.30000","92.21029","5.19993"
"83.40000","92.31016","5.14459"
"83.50001","92.40989","5.17005"
"83.60001","92.51016","5.17288"
"83.70001","92.61029","5.19504"
"83.80000","92.71003","5.19388"
"83.90000","92.80989","5.19886"
"84.00001","92.91016","5.22845"
"84.10001","93.01043","5.22116"
"84.20001","93.11016","5.23227"
"84.30000","93.20976","5.25204"
"84.40000","93.31002","5.25803"
"84.50001","93.41029","5.27028"
"84.60001","93.51016","5.25165"
"84.70001","93.60989","5.27832"
"84.80000","93.71015","5.29115"
"84.90000","93.81029","5.30859"
"85.00001","93.91016","5.30265"
"85.10001","94.00989","5.31279"
"85.20001","94.11015","5.29031"
"85.30000","94.21002","5.34702"
"85.40000","94.30989","5.32413"
"85.50001","94.40989","5.37508"
"85.60001","94.51015","5.34151"
"85.70001","94.61029","5.35110"
"85.80000","94.71002","5.36136"
"85.90000","94.80976","5.35191"
"86.00001","94.91002","5.41856"
"86.10001","95.01029","5.39244"
"86.20001","95.11002","5.37615"
"86.30000","95.20976","5.40003"
"86.40000","95.31002","5.44182"
"86.50001","95.41015","5.43052"
"86.60001","95.51015","5.42173"
"86.70001","95.60989","5.43905"
"86.80000","95.71015","5.43154"
"86.90000","95.81029","5.46614"
"87.00001","95.91002","5.45262"
"87.10001","96.00989","5.45895"
"87.20001","96.11015","5.47239"
"87.30000","96.21042","5.47921"
"87.40000","96.31002","5.49449"
"87.50001","96.40989","5.52399"
"87.60001","96.51002","5.48655"
"87.70001","96.61042","5.51127"
"87.80000","96.71015","5.53711"
"87.90000","96.80988","5.52865"
"88.00001","96.91015","5.55450"
"88.10001","97.01028","5.55352"
"88.20001","97.11002","5.55047"
"88.30000","97.20988","5.59040"
"88.40000","97.31015","5.55263"
"88.50001","97.41028","5.59799"
"88.60001","97.51002","5.58783"
"88.70001","97.60988","5.61957"
"88.80000","97.71015","5.58232"
"88.90000","97.81041","5.62346"
"89.00001","97.91014","5.63218"
"89.10001","98.00974","5.61286"
"89.20001","98.11001","5.63122"
"89.30000","98.21028","5.66640"
"89.40000","98.31014","5.66397"
"89.50001","98.40988","5.67786"
"89.60001","98.51001","5.66697"
"89.70001","98.61015","5.68819"
"89.80000","98.71014","5.66861"
"89.90000","98.80988","5.70311"
"90.00001","98.91015","5.69430"
"90.10001","99.01027","5.71801"
"90.20001","99.11001","5.71539"
"90.30000","99.20987","5.75017"
"90.40000","99.31014","5.72627"
"90.50001","99.41027","5.76129"
"90.60001","99.51001","5.76674"
"90.70001","99.60987","5.73211"
"90.80000","99.71001","5.78078"
"90.90000","99.81027","5.78685"
"91.00001","99.91001","5.77157"
"91.10001","100.00974","5.76140"
"91.20001","100.11014","5.78279"
"91.30000","100.21027","5.80449"
"91.40000","100.31014","5.79839"
"91.50001","100.40987","5.82495"
"91.60001","100.51028","5.85123"
"91.70001","100.61027","5.84078"
"91.80000","100.71000","5.85696"
"91.90000","100.80987","5.87338"
"92.00001","100.91014","5.86263"
"92.10001","101.01027","5.84283"
"92.20001","101.11014","5.91081"
"92.30000","101.20987","5.90139"
"92.40000","101.31014","5.91876"
"92.50001","101.41027","5.89747"
"92.60001","101.51014","5.91054"
"92.70001","101.60987","5.92535"
"92.80000","101.71014","5.94260"
"92.90000","101.81013","5.94710"
"93.00001","101.91014","5.96445"
"93.10001","102.00987","5.96102"
"93.20001","102.11013","5.97228"
"93.30000","102.21027","5.98638"
"93.40000","102.31000","5.98271"
"93.50001","102.40987","5.99778"
"93.60001","102.51027","5.96128"
"93.70001","102.61027","6.00619"
"93.80000","102.70987","6.01038"
"93.90000","102.80960","6.03131"
"94.00001","102.91000","6.01930"
"94.10001","103.01027","6.00532"
"94.20001","103.11013","6.05821"
"94.30000","103.20987","6.08236"
"94.40000","103.31000","6.08604"
"94.50001","103.41013","6.10829"
"94.60001","103.51000","6.10244"
"94.70001","103.61000","6.07875"
"94.80000","103.71013","6.09547"
"94.90000","103.81027","6.13036"
"95.00001","103.91000","6.10077"
"95.10001","104.01000","6.11411"
"95.20001","104.11013","6.10919"
"95.30000","104.21026","6.15403"
"95.40000","104.31000","6.12940"
"95.50001","104.40987","6.15140"
"95.60001","104.50999","6.14182"
"95.70001","104.61026","6.19859"
"95.80000","104.71000","6.19695"
"95.90000","104.80987","6.19778"
"96.00001","104.91013","6.19699"
"96.10001","105.01013","6.18520"
"96.20001","105.11013","6.22477"
"96.30000","105.20986","6.21366"
"96.40000","105.31026","6.22805"
"96.50001","105.41026","6.27634"
"96.60001","105.51000","6.24124"
"96.70001","105.60973","6.25691"
"96.80000","105.71013","6.26398"
"96.90000","105.81040","6.28604"
"97.00001","105.91013","6.29595"
"97.10001","106.00973","6.32616"
"97.20001","106.10999","6.30771"
"97.30000","106.21026","6.30011"
"97.40000","106.31013","6.34285"
"97.50001","106.40986","6.32645"
"97.60001","106.50999","6.31601"
"97.70001","106.61013","6.33780"
"97.80000","106.70999","6.33971"
"97.90000","106.80985","6.38468"
"98.00001","106.91012","6.35668"
"98.10001","107.01026","6.36119"
"98.20001","107.10999","6.37919"
"98.30000","107.20985","6.39232"
"98.40000","107.31012","6.39999"
"98.50001","107.41039","6.41892"
"98.60001","107.50999","6.40968"
"98.70001","107.60972","6.41121"
"98.80000","107.71012","6.43482"
"98.90000","107.81026","6.43839"
"99.00001","107.90998","6.45932"
"99.10001","108.00985","6.44279"
"99.20001","108.11012","6.46504"
"99.30000","108.21025","6.50296"
"99.40000","108.31012","6.48163"
"99.50001","108.40972","6.47373"
"99.60001","108.51012","6.50952"
"99.70001","108.61025","6.49790"
"99.80000","108.70998","6.53678"
"99.90000","108.80999","6.56243"
"100.00001","108.91026","6.52259"
"100.10001","109.01038","6.51839"
"100.20001","109.10998","6.56602"
"100.30000","109.20985","6.56889"
"100.40000","109.31012","6.55175"
"100.50001","109.41038","6.59263"
"100.60001","109.50998","6.58060"
"100.70001","109.60985","6.60214"
"100.80000","109.71012","6.62625"
"100.90000","109.81011","6.60490"
"101.00001","109.91012","6.62171"
"101.10001","110.00985","6.62964"
"101.20001","110.11012","6.62093"
"101.30000","110.21011","6.67378"
"101.40000","110.30985","6.64736"
"101.50001","110.40971","6.69909"
"101.60001","110.51012","6.64543"
"101.70001","110.61051","6.66771"
"101.80000","110.70998","6.67621"
"101.90000","110.80971","6.72283"
"102.00001","110.90998","6.68705"
"102.10001","111.01025","6.67470"
"102.20001","111.11011","6.73485"
"102.30000","111.20985","6.73384"
"102.40000","111.30985","6.77400"
"102.50001","111.41011","6.76646"
"102.60001","111.51011","6.76875"
"102.70001","111.60985","6.74555"
"102.80000","111.71011","6.74504"
"102.90000","111.81024","6.78759"
"103.00001","111.91011","6.78112"
"103.10001","112.00998","6.81414"
"103.20001","112.11024","6.79700"
"103.30000","112.21038","6.84794"
"103.40000","112.30998","6.82290"
"103.50001","112.40971","6.83190"
"103.60001","112.51011","6.83360"
"103.70001","112.61038","6.85034"
"103.80000","112.71024","6.89002"
"103.90000","112.80984","6.87893"
"104.00001","112.91011","6.89650"
"104.10001","113.01011","6.89906"
"104.20001","113.11011","6.86228"
"104.30000","113.20984","6.92083"
"104.40000","113.30997","6.89442"
"104.50001","113.41011","6.91207"
"104.60001","113.50998","6.94185"
"104.70001","113.60984","6.95046"
"104.80000","113.71011","6.94903"
"104.90000","113.81038","6.96189"
"105.00001","113.91011","6.98379"
"105.10001","114.00984","6.95235"
"105.20001","114.10997","7.00224"
"105.30000","114.21011","6.99307"
"105.40000","114.30997","6.99646"
"105.50001","114.40971","7.02077"
"105.60001","114.50997","7.03438"
"105.70001","114.61024","7.04478"
"105.80000","114.70997","7.05464"
"105.90000","114.80984","7.04651"
"106.00001","114.91010","7.04223"
"106.10001","115.01037","7.04150"
"106.20001","115.10997","7.04391"
"106.30000","115.20971","7.06919"
"106.40000","115.31010","7.07402"
"106.50001","115.41037","7.08901"
"106.60001","115.51011","7.10265"
"106.70001","115.60971","7.12162"
"106.80000","115.70997","7.11495"
"106.90000","115.81024","7.11452"
"107.00001","115.91011","7.15046"
"107.10001","116.00970","7.15944"
"107.20001","116.10997","7.17847"
"107.30000","116.21024","7.16161"
"107.40000","116.31010","7.18394"
"107.50001","116.40996","7.19352"
"107.60001","116.51023","7.19289"
"107.70001","116.61024","7.18206"
"107.80000","116.71010","7.21098"
"107.90000","116.80996","7.25882"
"108.00001","116.91010","7.24220"
"108.10001","117.01024","7.24114"
"108.20001","117.10997","7.21371"
"108.30000","117.20983","7.25752"
"108.40000","117.31010","7.23276"
"108.50001","117.41024","7.29159"
"108.60001","117.51010","7.26308"
"108.70001","117.60983","7.29136"
"108.80000","117.70996","7.28655"
"108.90000","117.81023","7.29595"
"109.00001","117.91009","7.31858"
"109.10001","118.00983","7.32257"
"109.20001","118.11010","7.33013"
"109.30000","118.21023","7.35369"
"109.40000","118.31009","7.35397"
"109.50001","118.40983","7.40114"
"109.60001","118.51010","7.39843"
"109.70001","118.61023","7.36850"
"109.80000","118.70996","7.40777"
"109.90000","118.80969","7.39959"
"110.00001","118.91010","7.40324"
"110.10001","119.01022","7.37836"
"110.20001","119.11009","7.42235"
"110.30000","119.20969","7.46067"
"110.40000","119.30996","7.43485"
"110.50001","119.41009","7.45469"
"110.60001","119.50996","7.43654"
"110.70001","119.60983","7.47321"
"110.80000","119.71010","7.48058"
"110.90000","119.81009","7.48152"
"111.00001","119.90996","7.49412"
"111.10001","120.00982","7.49959"
"111.20001","120.11009","7.49915"
"111.30000","120.21036","7.50441"
"111.40000","120.30996","7.49485"
"111.50001","120.40982","7.52662"
"111.60001","120.51009","7.57099"
"111.70001","120.61022","7.55603"
"111.80000","120.71009","7.59117"
"111.90000","120.80996","7.57729"
"112.00001","120.91009","7.60635"
"112.10001","121.01022","7.59345"
"112.20001","121.11009","7.60622"
"112.30000","121.20982","7.62323"
"112.40000","121.31009","7.60357"
"112.50001","121.41022","7.63845"
"112.60001","121.50995","7.61700"
"112.70001","121.60982","7.65370"
"112.80000","121.71008","7.66469"
"112.90001","121.81022","7.66727"
"113.00001","121.91009","7.69008"
"113.10001","122.00982","7.67077"
"113.20001","122.10995","7.70958"
"113.30000","122.21022","7.71665"
"113.40001","122.31009","7.71033"
"113.50001","122.40982","7.74152"
"113.60001","122.51008","7.72296"
"113.70001","122.61008","7.73854"
"113.80000","122.70982","7.75632"
"113.90001","122.80982","7.76591"
"114.00001","122.91022","7.74128"
"114.10001","123.01008","7.75951"
"114.20001","123.10995","7.77520"
"114.30000","123.20982","7.79490"
"114.40001","123.31008","7.79097"
"114.50001","123.41035","7.82958"
"114.60001","123.51009","7.82006"
"114.70001","123.60982","7.84252"
"114.80000","123.70995","7.86593"
"114.90001","123.81035","7.82544"
"115.00001","123.91008","7.83733"
"115.10001","124.00982","7.86130"
"115.20001","124.11008","7.86431"
"115.30000","124.21022","7.89282"
"115.40001","124.31008","7.87473"
"115.50001","124.40982","7.87369"
"115.60001","124.51008","7.91821"
"115.70001","124.61022","7.91706"
"115.80000","124.70995","7.92278"
"115.90001","124.80982","7.93912"
"116.00001","124.91021","7.92422"
"116.10001","125.01021","7.95036"
"116.20001","125.11007","7.97748"
"116.30000","125.20981","7.97436"
"116.40001","125.31006","7.96252"
"116.50001","125.41020","8.01366"
"116.60001","125.50993","7.97353"
"116.70001","125.60980","8.00488"
"116.80000","125.71007","8.00801"
"116.90001","125.81021","8.00210"
"117.00001","125.91006","8.00418"
"117.10001","126.00979","8.04573"
"117.20001","126.11006","8.03869"
"117.30000","126.21020","8.04585"
"117.40001","126.30993","8.03303"
"117.50001","126.40980","8.05913"
"117.60001","126.51020","8.10425"
"117.70001","126.61032","8.09907"
"117.80000","126.71006","8.09002"
"117.90001","126.80966","8.12025"
"118.00001","126.91006","8.12142"
"118.10001","127.01033","8.12314"
"118.20001","127.11020","8.12979"
"118.30000","127.20980","8.16051"
"118.40001","127.31007","8.11607"
"118.50001","127.41019","8.17005"
"118.60001","127.51006","8.15906"
"118.70001","127.60979","8.16510"
"118.80000","127.71019","8.17271"
"118.90001","127.81020","8.21313"
"119.00001","127.91006","8.18902"
"119.10001","128.00980","8.21981"
"119.20001","128.11020","8.20929"
"119.30000","128.21046","8.22461"
"119.40001","128.30992","8.22115"
"119.50001","128.40965","8.23300"
"119.60001","128.51006","8.26632"
"119.70001","128.61046","8.24338"
"119.80000","128.71020","8.30776"
"119.90001","128.80993","8.30813"
"120.00001","128.91020","8.28959"
"120.10001","129.01019","8.31908"
"120.20001","129.11005","8.31112"
"120.30000","129.20979","8.30945"
"120.40001","129.31006","8.32348"
"120.50001","129.41019","8.32142"
"120.60001","129.50993","8.35946"
"120.70001","129.60979","8.35549"
"120.80000","129.71018","8.37111"
"120.90001","129.81045","8.36798"
"121.00001","129.91005","8.40858"
"121.10001","130.00979","8.40152"
"121.20001","130.10992","8.38501"
"121.30000","130.21019","8.38241"
"121.40001","130.31006","8.40664"
"121.50001","130.40979","8.42766"
"121.60001","130.51006","8.42775"
"121.70001","130.61018","8.43821"
"121.80000","130.71005","8.42606"
"121.90001","130.80992","8.46856"
"122.00001","130.91005","8.45599"
"122.10001","131.01019","8.46913"
"122.20001","131.11006","8.46241"
"122.30000","131.20979","8.48614"
"122.40001","131.31005","8.50711"
"122.50001","131.41032","8.51617"
"122.60001","131.51005","8.52709"
"122.70001","131.60978","8.52941"
"122.80000","131.70992","8.53999"
"122.90001","131.81032","8.53259"
"123.00001","131.91019","8.55089"
"123.10001","132.00992","8.56772"
"123.20001","132.11004","8.56637"
"123.30000","132.21031","8.57483"
"123.40001","132.30991","8.57496"
"123.50001","132.40992","8.59855"
"123.60001","132.51019","8.59577"
"123.70001","132.61032","8.61326"
"123.80000","132.71005","8.63235"
"123.90001","132.80992","8.62145"
"124.00001","132.91031","8.62645"
"124.10001","133.01031","8.64638"
"124.20001","133.11005","8.64543"
"124.30000","133.20978","8.65751"
"124.40001","133.31005","8.67246"
"124.50001","133.41032","8.66984"
"124.60001","133.51019","8.69349"
"124.70001","133.60979","8.72233"
"124.80000","133.71004","8.71832"
"124.90001","133.81018","8.71527"
"125.00001","133.91018","8.71880"
"125.10001","134.00978","8.73132"
"125.20001","134.11005","8.76099"
"125.30000","134.21032","8.73308"
"125.40001","134.30992","8.76804"
"125.50001","134.40979","8.76741"
"125.60001","134.51017","8.78249"
"125.70001","134.61031","8.79638"
"125.80000","134.71004","8.76371"
"125.90001","134.80978","8.79427"
"126.00001","134.90991","8.81665"
"126.10001","135.01032","8.78650"
"126.20001","135.11017","8.82814"
"126.30000","135.20990","8.85651"
"126.40001","135.31004","8.87414"
"126.50001","135.41031","8.85036"
"126.60001","135.51004","8.84154"
"126.70001","135.60991","8.87490"
"126.80000","135.71018","8.89626"
"126.90001","135.81018","8.91060"
"127.00001","135.91003","8.86911"
"127.10001","136.00990","8.89252"
"127.20001","136.11017","8.92128"
"127.30000","136.21031","8.92606"
"127.40001","136.31004","8.91082"
"127.50001","136.40991","8.93254"
"127.60001","136.51004","8.93229"
"127.70001","136.61030","8.94718"
"127.80000","136.71017","8.95020"
"127.90001","136.80990","8.96406"
"128.00000","136.90990","9.00723"
"128.10001","137.01031","8.96655"
"128.20002","137.11017","8.97731"
"128.30000","137.20991","9.00339"
"128.40001","137.31018","8.98612"
"128.50000","137.41030","9.01865"
"128.60001","137.51003","9.02155"
"128.70002","137.60990","9.03772"
"128.80000","137.71017","9.05641"
"128.90001","137.81044","9.04498"
"129.00000","137.91017","9.05098"
"129.10001","138.00977","9.06336"
"129.20002","138.11004","9.09308"
"129.30000","138.21030","9.07476"
"129.40001","138.31016","9.10466"
"129.50000","138.40990","9.11689"
"129.60001","138.51003","9.08294"
"129.70002","138.61017","9.10064"
"129.80000","138.71004","9.10925"
"129.90001","138.80990","9.12581"
"130.00000","138.91017","9.12415"
"130.10001","139.01030","9.13155"
"130.20002","139.10989","9.13050"
"130.30000","139.20990","9.14641"
"130.40001","139.31017","9.11744"
"130.50000","139.41044","9.12093"
"130.60001","139.51017","9.14557"
"130.70002","139.60977","9.11709"
"130.80000","139.70990","9.16352"
"130.90001","139.81016","9.15733"
"131.00000","139.91016","9.15862"
"131.10000","140.00989","9.14657"
"131.20002","140.11003","9.15955"
"131.30000","140.21030","9.17452"
"131.40002","140.31017","9.15732"
"131.50000","140.40990","9.18797"
"131.60000","140.51016","9.16246"
"131.70002","140.61029","9.21602"
"131.80000","140.71003","9.20603"
"131.90002","140.80989","9.22514"
"132.00000","140.91016","9.21085"
"132.10000","141.01043","9.21295"
"132.20002","141.11017","9.24915"
"132.30000","141.20990","9.25015"
"132.40002","141.31002","9.28734"
"132.50000","141.41029","9.26332"
"132.60000","141.51002","9.25607"
"132.70002","141.60976","9.30834"
"132.80000","141.71003","9.30724"
"132.90002","141.81030","9.31798"
"133.00000","141.91003","9.31805"
"133.10000","142.00990","9.30782"
"133.20002","142.11015","9.30324"
"133.30000","142.21029","9.33486"
"133.40002","142.31002","9.33712"
"133.50000","142.40976","9.35668"
"133.60000","142.51003","9.37268"
"133.70002","142.61016","9.38883"
"133.80000","142.71003","9.40460"
"133.90002","142.80990","9.41388"
"134.00000","142.91002","9.38335"
"134.10000","143.01042","9.37615"
"134.20002","143.11002","9.32155"
"134.30000","143.20989","9.26508"
"134.40002","143.31003","9.16935"
"134.50000","143.41030","9.13637"
"134.60000","143.51016","9.08344"
"134.70002","143.60988","8.99609"
"134.80000","143.71015","8.92019"
"134.90002","143.81029","8.91799"
"135.00000","143.91002","8.87310"
"135.10000","144.00989","8.88365"
"135.20002","144.11029","8.84592"
"135.30000","144.21029","8.85999"
"135.40002","144.31015","8.90754"
"135.50000","144.40976","8.86679"
"135.60000","144.51015","8.89293"
"135.70002","144.61042","8.90154"
"135.80000","144.71029","8.93613"
"135.90002","144.81002","8.92663"
"136.00000","144.91016","8.95125"
"136.10000","145.01029","8.95800"
"136.20002","145.11001","8.98285"
"136.30000","145.20988","9.04096"
"136.40002","145.31001","9.00783"
"136.50000","145.41002","9.01842"
"136.60000","145.50988","9.05701"
"136.70002","145.60975","9.07020"
"136.80000","145.71016","9.08623"
"136.90002","145.81028","9.09267"
"137.00000","145.91014","9.12923"
"137.10000","146.00974","9.13035"
"137.20002","146.11001","9.16653"
"137.30000","146.21028","9.18434"
"137.40002","146.31002","9.16641"
"137.50000","146.40988","9.20664"
"137.60000","146.51002","9.22088"
"137.70002","146.61027","9.26438"
"137.80000","146.71001","9.23643"
"137.90002","146.80988","9.28179"
"138.00000","146.91015","9.28916"
"138.10000","147.01015","9.26964"
"138.20002","147.11002","9.30663"
"138.30000","147.20988","9.32162"
"138.40002","147.31015","9.34532"
"138.50000","147.41027","9.34761"
"138.60000","147.51014","9.35486"
"138.70002","147.60974","9.39010"
"138.80000","147.71001","9.42999"
"138.90002","147.81028","9.40354"
"139.00000","147.91015","9.43815"
"139.10000","148.00988","9.43815"
"139.20002","148.11015","9.44008"
"139.30000","148.21014","9.46840"
"139.40002","148.31001","9.42921"
"139.50000","148.40987","9.48081"
"139.60000","148.51014","9.47183"
"139.70002","148.61028","9.47080"
"139.80000","148.71001","9.46053"
"139.90002","148.80988","9.47702"
"140.00000","148.91014","9.45319"
"140.10000","149.01040","9.44750"
"140.20002","149.11014","9.47863"
"140.30000","149.20974","9.50168"
"140.40002","149.31001","9.48492"
"140.50000","149.41028","9.48877"
"140.60000","149.51015","9.49565"
"140.70002","149.60988","9.50349"
"140.80000","149.71001","9.48683"
"140.90002","149.81027","9.51742"
"141.00000","149.91014","9.55250"
"141.10000","150.00987","9.50802"
"141.20002","150.11001","9.52240"
"141.30000","150.21014","9.56726"
"141.40002","150.31001","9.55602"
"141.50000","150.40988","9.57984"
"141.60000","150.51013","9.59224"
"141.70002","150.61027","9.58486"
"141.80000","150.71000","9.57524"
"141.90002","150.80987","9.64077"
"142.00000","150.91014","9.62297"
"142.10000","151.01027","9.63891"
"142.20002","151.11001","9.68887"
"142.30000","151.20974","9.66441"
"142.40002","151.31013","9.68856"
"142.50000","151.41027","9.72505"
"142.60000","151.51013","9.72366"
"142.70002","151.60987","9.73033"
"142.80000","151.71014","9.76473"
"142.90002","151.81027","9.78098"
"143.00000","151.91014","9.75927"
"143.10000","152.00974","9.78090"
"143.20002","152.11013","9.82870"
"143.30000","152.21027","9.82162"
"143.40002","152.31000","9.86519"
"143.50000","152.40987","9.86932"
"143.60000","152.51014","9.85614"
"143.70002","152.61041","9.88452"
"143.80000","152.71014","9.89175"
"143.90002","152.80987","9.94173"
"144.00000","152.91013","9.93541"
"144.10000","153.01026","9.91472"
"144.20002","153.11013","9.94703"
"144.30000","153.20987","9.95652"
"144.40002","153.31014","9.94876"
"144.50000","153.41027","9.98006"
"144.60000","153.50987","9.98267"
"144.70002","153.60986","9.98961"
"144.80000","153.71026","10.00285"
"144.90002","153.81026","10.00899"
"145.00000","153.90986","9.96702"
"145.10000","154.00960","9.95917"
"145.20002","154.11000","10.00163"
"145.30000","154.21027","10.00556"
"145.40002","154.31012","9.98177"
"145.50000","154.40986","10.02140"
"145.60000","154.51013","10.01205"
"145.70002","154.61026","10.01706"
"145.80000","154.70999","10.03935"
"145.90002","154.81000","10.07665"
"146.00000","154.91013","10.07272"
"146.10000","155.01013","10.10332"
"146.20002","155.10999","10.10300"
"146.30000","155.20985","10.13982"
"146.40002","155.31012","10.15945"
"146.50000","155.41026","10.16021"
"146.60000","155.50999","10.19902"
"146.70002","155.60973","10.17690"
"146.80000","155.71000","10.22531"
"146.90002","155.81025","10.25741"
"147.00000","155.90999","10.25032"
"147.10000","156.00985","10.26167"
"147.20002","156.11012","10.25832"
"147.30000","156.21012","10.28355"
"147.40002","156.31013","10.31255"
"147.50000","156.40999","10.33680"
"147.60000","156.51013","10.33354"
"147.70002","156.61025","10.35406"
"147.80000","156.70998","10.36860"
"147.90002","156.80972","10.39577"
"148.00000","156.91012","10.37727"
"148.10000","157.01039","10.40085"
"148.20002","157.11012","10.41681"
"148.30000","157.20986","10.43154"
"148.40002","157.31013","10.45864"
"148.50000","157.41025","10.45472"
"148.60000","157.51012","10.44813"
"148.70002","157.60985","10.47544"
"148.80000","157.70999","10.49839"
"148.90002","157.81026","10.52568"
"149.00000","157.91012","10.51021"
"149.10000","158.00986","10.52788"
"149.20002","158.11013","10.49335"
"149.30000","158.21025","10.50918"
"149.40002","158.30998","10.52678"
"149.50000","158.40971","10.52848"
"149.60000","158.51012","10.56301"
"149.70002","158.61025","10.56477"
"149.80000","158.70999","10.55166"
"149.90002","158.80972","10.59393"
"150.00000","158.90999","10.61067"
"150.10000","159.01038","10.54931"
"150.20002","159.11011","10.58273"
"150.30000","159.20985","10.61165"
"150.40002","159.31012","10.59344"
"150.50000","159.41025","10.62680"
"150.60000","159.51012","10.58574"
"150.70002","159.60972","10.62064"
"150.80000","159.70998","10.62738"
"150.90002","159.81025","10.65481"
"151.00000","159.90998","10.62609"
"151.10000","160.00985","10.62544"
"151.20002","160.11025","10.61922"
"151.30000","160.21025","10.69076"
"151.40002","160.30999","10.64765"
"151.50000","160.40985","10.66837"
"151.60000","160.51011","10.67825"
"151.70002","160.61024","10.68544"
"151.80000","160.70998","10.71963"
"151.90002","160.80984","10.74970"
"152.00000","160.91011","10.72116"
"152.10000","161.01025","10.72662"
"152.20002","161.10998","10.74035"
"152.30000","161.20999","10.77729"
"152.40002","161.31011","10.74340"
"152.50000","161.41011","10.82362"
"152.60000","161.50998","10.77381"
"152.70002","161.60971","10.81158"
"152.80000","161.71025","10.80835"
"152.90002","161.81052","10.82464"
"153.00000","161.91012","10.86805"
"153.10000","162.00972","10.84573"
"153.20002","162.11011","10.88415"
"153.30000","162.21024","10.87369"
"153.40002","162.31011","10.91789"
"153.50000","162.40971","10.90729"
"153.60000","162.50984","10.91267"
"153.70002","162.61011","10.95586"
"153.80000","162.71012","10.93713"
"153.90002","162.80983","10.95024"
"154.00000","162.91010","10.96150"
"154.10000","163.01024","10.97932"
"154.20002","163.10997","10.99255"
"154.30000","163.20971","10.99868"
"154.40002","163.31024","10.99482"
"154.50000","163.41038","11.04700"
"154.60000","163.50998","11.03889"
"154.70002","163.60971","11.04738"
"154.80000","163.70997","11.04999"
"154.90002","163.81024","11.06590"
"155.00000","163.91011","11.08084"
"155.10000","164.00984","11.08748"
"155.20002","164.10998","11.10891"
"155.30000","164.21025","11.11384"
"155.40002","164.31010","11.09130"
"155.50000","164.40997","11.11455"
"155.60000","164.51010","11.14079"
"155.70002","164.61024","11.14282"
"155.80000","164.70984","11.14513"
"155.90002","164.80984","11.17336"
"156.00000","164.91011","11.14483"
"156.10000","165.01023","11.17445"
"156.20002","165.11010","11.20272"
"156.30000","165.20996","11.23126"
"156.40002","165.30997","11.20540"
"156.50000","165.41024","11.21589"
"156.60000","165.51010","11.21435"
"156.70002","165.60984","11.22656"
"156.80000","165.71011","11.21456"
"156.90002","165.81036","11.23034"
"157.00000","165.91009","11.24931"
"157.10000","166.00983","11.26329"
"157.20002","166.11010","11.24158"
"157.30000","166.21010","11.25568"
"157.40002","166.30997","11.23984"
"157.50000","166.40984","11.23587"
"157.60000","166.51011","11.21014"
"157.70002","166.61036","11.23112"
"157.80000","166.70996","11.19347"
"157.90002","166.80969","11.23315"
"158.00000","166.90996","11.23353"
"158.10000","167.01037","11.23443"
"158.20002","167.11010","11.27400"
"158.30000","167.20983","11.27015"
"158.40002","167.30997","11.29254"
"158.50000","167.41009","11.29504"
"158.60000","167.51009","11.30787"
"158.70002","167.60983","11.32590"
"158.80000","167.71010","11.31576"
"158.90002","167.81023","11.36419"
"159.00000","167.90996","11.36054"
"159.10000","168.00997","11.37100"
"159.20002","168.11009","11.41272"
"159.30000","168.21022","11.42828"
"159.40002","168.30996","11.42875"
"159.50000","168.40982","11.46380"
"159.60000","168.51009","11.46949"
"159.70002","168.61036","11.50536"
"159.80000","168.71010","11.50842"
"159.90002","168.80983","11.50434"
"160.00000","168.90997","11.51862"
"160.10000","169.01022","11.53259"
"160.20002","169.11009","11.54337"
"160.30000","169.20982","11.58939"
"160.40002","169.31009","11.58701"
"160.50000","169.41023","11.58021"
"160.60000","169.50996","11.60130"
"160.70002","169.60983","11.61823"
"160.80000","169.71022","11.58160"
"160.90002","169.81035","11.64138"
"161.00002","169.91009","11.65788"
"161.10000","170.00969","11.64828"
"161.20002","170.10996","11.67142"
"161.30000","170.21023","11.67405"
"161.40002","170.30996","11.66243"
"161.50002","170.40983","11.68377"
"161.60000","170.50995","11.64913"
"161.70002","170.61009","11.69716"
"161.80000","170.71009","11.67529"
"161.90002","170.80995","11.68979"
"162.00002","170.91009","11.69600"
"162.10000","171.01009","11.71401"
"162.20002","171.10996","11.72798"
"162.30000","171.20983","11.74284"
"162.40002","171.31008","11.74169"
"162.50002","171.41035","11.82602"
"162.60000","171.51009","11.78712"
"162.70002","171.60968","11.80677"
"162.80000","171.70995","11.82384"
"162.90002","171.81022","11.84660"
"163.00002","171.91009","11.84307"
"163.10000","172.00983","11.83815"
"163.20002","172.11008","11.85325"
"163.30000","172.21022","11.91442"
"163.40002","172.31008","11.89059"
"163.50002","172.40995","11.91282"
"163.60000","172.51009","11.94371"
"163.70002","172.61036","11.94280"
"163.80000","172.71009","11.97755"
"163.90002","172.80981","11.97182"
"164.00002","172.91021","11.98418"
"164.10000","173.01022","12.01952"
"164.20002","173.11008","12.05141"
